LNR,RESPONSE
10465,0.02848085465294371
10488,0.02810471578880831
10490,0.007005128140730709
10495,0.012581983798357555
10510,0.005359988586103006
10818,0.005526810079432227
10531,0.0037992744009431225
10823,0.005610985591222894
10544,0.029688095965678805
10553,0.003505543529469919
31437,0.0022882766729036956
31442,0.004074449743058564
31451,0.025520857916043544
31453,0.04359520235303763
31143,0.020012586072910465
31146,0.002194804747150998
31149,0.010873510497322296
31460,0.005435168702332611
31466,0.024645832434896008
31472,0.011315101351316713
31788,0.004380072704727873
32113,0.011043716314346825
31807,0.0027318700144665685
32122,0.0041605411573410675
32127,0.004647824141285536
31820,0.0033319491458023848
31832,0.011686393159242357
32267,0.002590914969002458
31860,0.004019171348985207
31873,0.02006272584015811
32168,0.028278757329917338
32177,0.010383065371971105
31882,0.01805876710045866
31896,0.027263489614957975
31910,0.004938325863003026
32211,0.041061529502411646
32232,0.037913215599685496
31943,0.010450754459538742
31950,0.012637744220991804
32243,0.041540786618219264
31966,0.004735313912633578
31976,0.032651368924201826
31666,0.002816151228970404
31674,0.003482355224556564
31989,0.024362644886696462
31990,0.006703087542685224
31991,0.010783639307707694
31997,0.0022350215781987634
31692,0.011304632504797974
31719,0.005903288398765292
31723,0.030700657751549062
32039,0.0045139915359743155
32042,0.008102460230599752
31739,0.010601590266363682
32061,0.007325026072685727
32062,0.0023262910790207893
44333,0.006775273617693194
44656,0.0073795829126763
44658,0.01261271651333442
44976,0.002238128356707456
44990,0.01227816115707833
45312,0.019888125712164237
45644,0.004074816735982084
41146,0.011397574897330086
41459,0.029978651547707243
41462,0.027608215685513526
41787,0.003037049037662236
42422,0.024961573630786372
42743,0.0029247113233546417
43076,0.00211213531329862
44350,0.006087596564665007
44353,0.007166565592709892
44356,0.01507152583396995
25163,0.010720035686946048
25490,0.014180414516425342
25811,0.0115525506482085
25501,0.015252166562666597
25502,0.002116260072987762
25505,0.0036840586146267163
25835,0.012009361912173758
25966,0.006755797324982873
25973,0.0017645048693236036
25570,0.010089744065805815
25862,0.0024941135358963603
25871,0.0030684761486317485
25877,0.003510400306366975
34738,0.0026833472319625303
34445,0.005915615358438322
34447,0.009350343724231953
34754,0.014263304427143762
34764,0.04376400094223441
34772,0.019217463406463298
34775,0.0019391280142009783
34484,0.004754950973691348
34180,0.02158034639097333
34199,0.011803437785945517
34527,0.011106939141686905
34226,0.02584558735331825
34555,0.004083681009827771
34243,0.020616423284354143
34252,0.004692232423715393
34267,0.003631666390858574
34276,0.02660965267711104
34584,0.0026589806716345045
34283,0.011850572253990695
34290,0.008067817056581736
34291,0.00422005620745461
34295,0.032530361895743015
34599,0.007043112308444817
34603,0.03307422981805419
35267,0.012486501934840867
35270,0.00929644861725658
35279,0.02175705123974863
35300,0.006516690240392653
34981,0.00528981502956031
35338,0.02527102600114389
35425,0.023280468746545928
35426,0.010939953412975418
35432,0.030120317745943332
35022,0.032028684169340606
35347,0.0057618763314046285
35062,0.042551755894122134
35072,0.0036990205876743505
35104,0.008037658290714676
35106,0.011649144703414637
35114,0.0024274679917940965
35131,0.006914703883110755
21744,0.0028622583356258773
21754,0.0077209051525202995
21784,0.0063638324114507795
22088,0.0027162610797020954
22095,0.0024169113254862884
21806,0.021605879173184815
21811,0.005832061025368983
22099,0.025568202902304625
22104,0.02710572107416765
21819,0.01051815984048121
21822,0.0026509673229777033
21834,0.007773438946119247
21858,0.02676298390605162
21862,0.0315998753040102
21875,0.003489708558648232
22163,0.004354682669773341
21909,0.0025066186326317226
21910,0.02037318844322082
21913,0.025816532166799706
21650,0.0021690966270581486
21966,0.0027344916423332026
21977,0.01102285316123887
21662,0.008954608046768434
21665,0.003217317064342272
21668,0.00356286545471595
21683,0.004788296218024788
21697,0.020950323718542847
22665,0.004958225878275517
31548,0.006803911968098054
31553,0.002579955817696424
31555,0.0038161313459677995
31232,0.0023341552167880117
31647,0.007088500114471979
31243,0.006333252675101314
31266,0.023974572758655895
31274,0.004691539357468484
31590,0.004362688768540317
31294,0.014973926609866704
31296,0.030105248571648834
31600,0.0025569787580365217
31314,0.0017742379964840996
31358,0.0036243032726867297
31369,0.0022330542543710775
31376,0.003080934541043988
31070,0.010628477226532656
31382,0.003509309282354885
31385,0.003722513991012734
31393,0.005090311974871259
31086,0.017058477031436887
31114,0.009381388033225942
12861,0.0021678452547039197
13182,0.011291634457757351
13185,0.003940380086563639
13190,0.0028235910069989716
13194,0.02986407210967713
13536,0.011136999612163462
13542,0.006359192941351535
13559,0.008107051667317886
13600,0.0035878689659192557
13608,0.024137390112800385
13922,0.002947178936235375
13934,0.014933991215588634
13634,0.004039553504852268
13948,0.03062014498386368
13961,0.04251300664211767
13973,0.035830268830106655
13976,0.0025049575761010587
13987,0.001848619117851461
13989,0.0031952450670717386
13993,0.0032699736381850125
13685,0.010715532654551137
13397,0.015860458924419472
13714,0.0031623457706732513
13408,0.005885387730518626
13416,0.027500295628420414
13734,0.01249469508291576
13429,0.013149196397867971
13743,0.006964224538969153
13745,0.00602342569618301
13440,0.032064554571027304
13455,0.00304718499897152
13461,0.010429173839860218
13469,0.02687131419269072
13780,0.004079304901744462
13483,0.002664155762053021
13486,0.0027587448529972614
13805,0.03197050951063718
13503,0.008433403842082039
13821,0.003034670968352779
14154,0.006356096986494148
14463,0.026735138800119365
14464,0.010720429485622497
14467,0.0017822745767131585
14484,0.008607558461219949
14494,0.011538223919720784
14182,0.03424216114314119
14513,0.002813529598185165
14517,0.01120655973500147
14200,0.004175656367676642
14230,0.011283339258264339
14533,0.0025000950370584847
14536,0.023281020730242682
14245,0.025361591757974745
14246,0.006762779658485515
14260,0.005866836687512501
14263,0.04531907959507917
14571,0.01056530564987396
14574,0.00938215189549001
14278,0.003919491983070169
14279,0.006432558110266209
14585,0.028454262478678917
14589,0.031383344950155226
14590,0.0025644253314533287
3494,0.011619959653141125
3497,0.0020634655699216737
3824,0.005838459199218174
3839,0.012111316968672257
3513,0.03816668590943841
3937,0.002898714168122077
3532,0.003679541185874912
3533,0.005767070992300151
3537,0.03371897551204364
3848,0.012257440528464624
3543,0.026177440332786753
3549,0.028209544937102992
3553,0.004052857840761787
3871,0.005902465481547645
3880,0.0030215566750740994
3568,0.028760023542612874
3573,0.00584954088435955
3898,0.03650233500062549
3585,0.0055502070510136175
3591,0.01091395296969393
3313,0.026170901861653093
3628,0.013900137609066663
3356,0.003179633832708235
3666,0.003384040993690788
3390,0.002796483901368053
3704,0.004262834490019002
3719,0.003896389489791538
3406,0.011791966646061261
3722,0.028896701674811728
3438,0.027990358339633585
3743,0.007719123527675194
3751,0.0023591399344170473
4386,0.003260673438927294
4081,0.019057030079199167
4084,0.0023512129551106335
4086,0.03023896793921175
4407,0.012039358818503262
4420,0.01133678701707467
4106,0.011143291425251901
4108,0.0054118059025808655
4113,0.03365708399255355
4114,0.003267330629785098
4429,0.004554223611453286
4433,0.031076134903540133
4124,0.004307870552264779
4145,0.03214667471445077
4465,0.011889786938503502
4218,0.0018118294715290095
4504,0.003830623113833584
4520,0.010422531947622953
4523,0.006012044031344688
4249,0.0017699316963497884
3946,0.002252357546772347
3950,0.008195173749223423
4293,0.006754630338316211
5752,0.011584225361060314
5470,0.011874371500309852
5775,0.004645690178459734
5777,0.0018420233870902708
5492,0.006938312459373485
5494,0.03392445010700928
5495,0.003923742478299125
5788,0.028965835340994853
5793,0.010845287985406508
14054,0.032177312754544614
14057,0.016424047396940075
14398,0.0024059882679276375
14416,0.010152665370511378
14098,0.004150056871961969
14100,0.010468640415512069
14103,0.003684726134983224
14106,0.004476079052359484
14421,0.010908543103058355
14426,0.028883809157032682
14430,0.011729742374613121
14128,0.0029913407143845635
14130,0.023194679861833305
15110,0.003319515770789608
14789,0.014885946689705418
14793,0.0024460626295505117
15120,0.0026341590027939956
15128,0.0037027192411727894
15138,0.004282412718039968
14849,0.003571464035774555
14853,0.006087157708647851
14859,0.001900864771898871
15199,0.014458432187346392
14903,0.003110988972402769
14929,0.004133736879125256
14935,0.03654855465826824
15253,0.0033076925118993494
14937,0.0027526039099797514
14949,0.011217544161608885
14951,0.008002220048219906
14676,0.011615842692649406
15000,0.015399676473159919
15014,0.0038900337242475345
14712,0.01027331260994008
15022,0.0028036557144225367
15037,0.012940618840368477
15041,0.002795660717175599
14753,0.004163363018131613
15062,0.0040265600067117945
15072,0.0032298201994437076
14772,0.031647743486221666
14775,0.0018891412512718807
15736,0.001970547553286288
15421,0.0024675614984838003
15424,0.027048765039963247
15437,0.010311170038293575
15752,0.03472561378923738
15755,0.010457396351776007
2158,0.0028974227257647224
2160,0.006596593360526641
2161,0.005554304800484028
2490,0.010965295016837975
2493,0.01953475105551888
2497,0.028040278156976253
3120,0.0048540027011833515
3123,0.00709329379843645
2830,0.011394010625420349
3145,0.004880343337805601
2871,0.00705607933561919
3282,0.006695132600027101
3288,0.003041287728299883
2883,0.007123782666814191
3187,0.01245064382403017
2904,0.03376763123851478
2909,0.003598591760951098
3205,0.011850572253990695
3234,0.004189564146721968
3244,0.0030751024388528973
3245,0.004770830329196343
3248,0.033429404243103034
2960,0.01091518499529562
2964,0.02454133575123195
3260,0.004777629857679154
3275,0.004473123501859387
3279,0.025879600054299783
2984,0.008011800159725394
2987,0.006018799435049364
2992,0.00502867344655975
2708,0.003989958074765356
2718,0.004859305263146049
3022,0.007198667114040145
3036,0.003220062401840623
2720,0.0024579191344184558
2735,0.00214041947822201
3053,0.0021262910588309056
3060,0.011291634457757351
3071,0.026758857066539216
3760,0.005805099388651116
12309,0.0046427872759453115
12322,0.03934627786504443
12352,0.0040696907707618345
12692,0.001989152356061322
12382,0.011106939141686905
12703,0.00220773180207559
12710,0.0024340576678268445
12727,0.0030930399453800474
12428,0.012395815712056224
12444,0.004140024787457804
12447,0.031216641541324287
12451,0.027446503454897252
77557,0.003092724704714801
78505,0.011686393159242357
78821,0.0021219790666127374
79784,0.002004118695661715
80100,0.013844198185168473
80423,0.0023777289235993294
80437,0.039067944889911596
80750,0.0254375139904629
81060,0.013067240046915018
81068,0.012050287934942755
81075,0.003110928391805074
81381,0.0122799844971714
76604,0.004267613554274208
77252,0.0033587404676904842
77562,0.004706350852588911
78212,0.007529616646114281
78214,0.03785513648564745
78518,0.020740855517569753
78520,0.024119343156511826
78521,0.03439262620863402
78857,0.0029265429642395726
79163,0.0027095965383829917
79803,0.0030819449530603117
80123,0.0023193386717305065
80136,0.031149771384969112
80138,0.0028327874279498984
80450,0.002065108213911866
80454,0.00300039433592938
80455,0.03113617793192214
80457,0.03716383060340906
81401,0.008886106124275473
2266,0.002710134625662314
2595,0.011230880035184252
2289,0.005419366732882263
2609,0.006687538779798107
2611,0.011106939141686905
2613,0.00335029255175027
2616,0.004652848544053404
2628,0.0034873792354429166
2654,0.002813370473880981
2346,0.003573709868581292
2356,0.003237967421240156
2057,0.010592490820286113
2364,0.028777666509808467
2372,0.014085446985375975
2083,0.011742081125694652
2115,0.0017460926113390266
2116,0.00294923605904504
2117,0.003932159674457748
2442,0.027706039840002403
2454,0.002102010726503626
2147,0.0027686824716700543
71153,0.00914980216848913
66365,0.0070050714704793845
66998,0.006860772975791215
67003,0.0025944316920233157
67007,0.03948406727725231
67012,0.0058176284741174485
67317,0.04026665416606597
57463,0.014616512979308943
58098,0.005591028513507604
58105,0.002892455056657014
58414,0.004270127069343201
58420,0.03759435420810838
58746,0.010496862927427858
59061,0.011301178706911797
59068,0.03946555450558659
59375,0.01095465157094747
59376,0.007581300534033763
59387,0.007038207772440511
59700,0.010822246459775439
60026,0.0058034863207790215
60028,0.007443779426350422
60348,0.007833229691681506
60655,0.0056641048855990824
60657,0.01151622209933484
60973,0.033748526206838644
56201,0.028236376616547793
56525,0.0057190361216146925
56837,0.0028841102484228423
56843,0.0036176917461657717
56845,0.0023054469349310137
57164,0.010843606761744038
57805,0.002286066511281986
57806,0.0021275168325103817
57808,0.006549748296902921
58111,0.003697715819255858
58436,0.03474294312751661
58447,0.0073071282225295854
58751,0.02341357384560008
59073,0.0033650210730706486
59396,0.007188779388113002
59405,0.011160666711520113
59716,0.012282129805216207
60037,0.005130714266295922
60045,0.012562160002666132
60357,0.004643717489129339
60363,0.0032041370430161463
60672,0.03905958209778449
60684,0.01056530564987396
60687,0.01207823617744844
61006,0.0036420186150356486
56220,0.004918596783601634
56222,0.007628084335378364
56539,0.0018580672615260076
56540,0.00323060158253166
56548,0.0035479180971212296
57497,0.0034014803239751897
57509,0.011106939141686905
57821,0.0060537690821926
58135,0.004768612343913267
58458,0.010546382352396999
58790,0.02403253787499087
59424,0.005450069160884224
59425,0.004842006578322411
65474,0.00437967441995481
65484,0.0035076739305779413
65797,0.003067500891815955
65810,0.0027767480284562026
65812,0.002979567904952729
70503,0.011750951660676127
70505,0.0030845720499363257
70825,0.0076355494936560285
70831,0.0036359784603160455
