LNR,RESPONSE
72715,0.0023644655803333257
73028,0.01353331930102608
73346,0.003516089915333699
73658,0.0048770626441819905
73662,0.03032840006135958
73666,0.012964357619063473
73668,0.010457715588392976
73985,0.033874081108228184
74299,0.0031112837158545825
74310,0.029625543309252923
74312,0.03101065217708256
74619,0.01249746126298151
74620,0.001535376724445863
74627,0.002786049980335477
74938,0.0015195940088577919
74952,0.011419039340425681
75911,0.0031457827090373785
75913,0.003154864479469999
76221,0.006952790728536397
76227,0.007057480698889554
71448,0.0025286394246624485
15887,0.008048309358250143
15498,0.008409097033799561
15504,0.024455423991925122
15507,0.0025613783023577742
15521,0.0024151632783152464
24403,0.00481085515889188
24100,0.029552777406473472
24436,0.005518969762455174
24440,0.0029100291481110817
24442,0.010457715588392976
24148,0.002175797959136244
24149,0.0018213914069898024
24155,0.00333083276954974
24458,0.002895444266409115
24169,0.03048514567543615
24477,0.030686688709487146
24479,0.0015354635937515073
24486,0.01267086408282794
24190,0.03208333062300165
24515,0.03132365624850467
24214,0.03108298370895928
25183,0.012964357619063473
25207,0.001535376724445863
24889,0.03208333062300165
24890,0.0023992394000726005
25226,0.01109389973283513
25232,0.010087148488705497
25244,0.0026251796714436134
25339,0.0015060559952646826
25355,0.030181984072769178
24958,0.007487751478450519
25277,0.005288524647536498
25286,0.03073263282090798
24988,0.012964357619063473
25298,0.0015195940088577919
25309,0.030520462798564973
25315,0.0017021129573838566
25014,0.012964357619063473
25322,0.004192190917298693
25333,0.030520462798564973
25025,0.012964357619063473
24726,0.005075485848314468
24735,0.010457715588392976
25055,0.002943278092146616
25056,0.012609251360142381
24746,0.030811471798525156
25061,0.0014956499088927759
25067,0.004607162911495348
25074,0.003185682400716102
24773,0.001943563460089668
25080,0.010457715588392976
25086,0.03379722937022211
25088,0.004220552710747266
24777,0.0031558820608217817
24796,0.004267592823566249
25104,0.0016557786062054779
24806,0.00510257678468528
25118,0.008528197226734332
24822,0.012964357619063473
82811,0.03179205140927864
83449,0.033874081108228184
83459,0.010457715588392976
83770,0.012964357619063473
84091,0.0032169631599115625
84096,0.0017920473917388657
84737,0.026156692456956444
85048,0.010092683000847785
85049,0.03475594661507666
85051,0.004478791851993242
85369,0.007928027201030785
85374,0.005078391973586026
85380,0.024983492800329698
82190,0.002233040709332998
82505,0.012964357619063473
82515,0.002319446091915613
82517,0.0046034570135782375
82821,0.012964357619063473
83140,0.012964357619063473
788,0.003340894422022578
1102,0.0017061979035728364
1109,0.007138264809199805
821,0.001768570031393487
829,0.0039936207553121226
837,0.026616739225353642
845,0.012964357619063473
1163,0.03032840006135958
861,0.010457715588392976
899,0.006660681338811628
1207,0.03818608374244491
906,0.002319446091915613
1221,0.030429864091983984
1545,0.0042500391715428526
1546,0.03605679862218108
1555,0.005009429411683111
1556,0.033874081108228184
1879,0.0014385120613588796
1885,0.02734224274436213
1593,0.005463801654123413
1902,0.03208333062300165
1611,0.0015543288025194825
1921,0.004140829745021263
1927,0.025875238581735606
1651,0.0033130167652600812
1978,0.030007885381347084
1718,0.005922265467157635
1722,0.0029396187412669248
1734,0.026074334351475756
41705,0.004499023664713764
41711,0.012964357619063473
41712,0.002685335754768639
42029,0.008118439433322515
42347,0.004838949503006694
42352,0.008427978593375175
42353,0.0014321267885588761
42671,0.02569294882396996
42987,0.0028516961765506555
43310,0.004437633321086331
43627,0.0015150273322565079
43629,0.006176060943282507
43945,0.018581480619600216
43953,0.004970943231285141
43954,0.0321336251359223
43961,0.0043130142611778385
44280,0.0032135803887906795
44917,0.003438417444158191
44924,0.017752440857786437
44927,0.003652962810209254
45244,0.0032087401799857896
45570,0.029564434648313737
45584,0.014606585350027552
41721,0.001735216979782566
41739,0.012964357619063473
42054,0.016807360956896923
42369,0.0028516961765506555
42689,0.00408335775289636
43019,0.004752716142916242
43331,0.03208333062300165
51328,0.007446001030362513
51644,0.030261704856840987
51653,0.018820010850856536
51969,0.005843202066660269
52308,0.030249561083742414
52310,0.005254136170323695
52626,0.030686688709487146
52638,0.002988753372532818
52940,0.0019186664076537307
52954,0.030811471798525156
55194,0.010457715588392976
55196,0.005383903288409515
55526,0.012964357619063473
55847,0.002637442430835232
55848,0.010457715588392976
51024,0.012964357619063473
51031,0.00946785177532944
51342,0.030735795518612132
51348,0.004838949503006694
51666,0.005106385520789732
51674,0.003014898369232522
51680,0.041896279082483036
52331,0.004592138527129059
53302,0.010457715588392976
82163,0.04035366394461529
82481,0.00833937752472674
82498,0.005257890948024709
55852,0.010457715588392976
55858,0.006811209490185941
55859,0.002314431407094479
51037,0.010457715588392976
51039,0.002554547563515629
51683,0.025298536953112082
51685,0.0039693067493850424
51695,0.007658626478036785
51702,0.0018758131739712903
52343,0.02980375168498739
52353,0.010092683000847785
53314,0.012964357619063473
53322,0.013688730297305114
53950,0.03208333062300165
54597,0.0017387194135768703
54925,0.0015195940088577919
55245,0.029857089200456603
55558,0.012964357619063473
55882,0.01715702240336776
51384,0.005348781179406328
51703,0.03208333062300165
51706,0.007483015665515479
51711,0.03208333062300165
52041,0.0014092749907682394
52047,0.004814264289418775
52369,0.014146009394207754
52689,0.004641004908669999
53331,0.0075631476484232674
53341,0.0020534167962174693
63455,0.030665055809934744
63780,0.001621233330597567
63783,0.010457715588392976
64096,0.007390832712771997
64104,0.001381556182871858
64109,0.005863451660989625
64422,0.004848806604662481
65391,0.010457715588392976
65705,0.0029891350792389843
65709,0.001880545050439664
61568,0.011435924807308538
62203,0.0043308035742086436
62850,0.0021906877910017756
62851,0.036749575258485025
63164,0.004059669781033189
63491,0.016848262331949217
63796,0.004585334726651208
63799,0.033874081108228184
63802,0.0024753005103249417
63812,0.009976845503465299
64127,0.002666262210408769
64449,0.02488300385530453
64771,0.002465101144193745
65082,0.012964357619063473
65399,0.0022228142529713527
66039,0.012964357619063473
66048,0.0015195940088577919
71758,0.029888368355837008
72077,0.010457715588392976
72087,0.012964357619063473
72405,0.018660816047409857
72723,0.004479478146818532
72735,0.013645448422331345
73046,0.005740112897048939
73682,0.002485024771968489
73694,0.003579657666453842
73696,0.02084145299244442
74317,0.030686688709487146
74974,0.013462684523398756
75286,0.0027381323208333684
75605,0.002414710273377551
75612,0.010092683000847785
75929,0.013688730297305114
76239,0.004121658357650334
71471,0.0018709968535516306
71776,0.002689005754677822
71779,0.012964357619063473
72112,0.0021620330821524704
72417,0.002376798861730939
72420,0.006719164995518237
72425,0.032167724089450005
73073,0.0028516961765506555
73393,0.005118555721875273
73714,0.004864446305198975
74337,0.028225761434111853
74347,0.002804566254679555
74354,0.03172761303865575
74666,0.0039693067493850424
74667,0.010457715588392976
74990,0.0305595563222454
75949,0.006035227387294834
75952,0.0030196303544322563
71486,0.030441623820947797
71805,0.030811471798525156
71813,0.029909834883092217
72130,0.003982084417813583
72437,0.004679804755004727
82469,0.010457715588392976
82788,0.004585334726651208
82793,0.010092683000847785
83111,0.011435924807308538
83113,0.005339712495601767
83420,0.03023780135477859
83425,0.005043617838429094
83428,0.010457715588392976
83433,0.005600763208280579
83759,0.027695688054323733
84381,0.027333868675069015
84709,0.030720873091944167
85024,0.03358623638340554
85026,0.005260313163298526
85671,0.03097799855299938
35158,0.004339080242523427
34851,0.001535376724445863
34853,0.03032840006135958
34859,0.0039369041410981616
35162,0.0051733519354676535
35165,0.010092683000847785
34865,0.004061724887521984
34877,0.019326432071839636
34898,0.002966810377888945
35203,0.006997927601457726
34902,0.007278173708647902
34907,0.0026135419153609355
34930,0.030735795518612132
34939,0.002518458958466641
35249,0.030811471798525156
35561,0.00435276664403231
35568,0.010092683000847785
35572,0.002987367485047456
35574,0.010695818932698919
35575,0.006245855031058422
35889,0.010092683000847785
35583,0.007831245699789916
35587,0.012631879663411795
35597,0.013633258994286489
35900,0.0017554655666575296
35602,0.030665055809934744
35606,0.03032840006135958
35922,0.0034228424294670884
35936,0.004245616050960356
41020,0.03208333062300165
41028,0.03032840006135958
41344,0.0015331869425683482
41666,0.010092683000847785
42319,0.03178130384519246
42634,0.012964357619063473
42944,0.02600717669427837
42952,0.0027333812927014915
42954,0.0031216947933360665
43274,0.0036491457298992113
43582,0.010092683000847785
43590,0.004441337515592941
43594,0.030686688709487146
43909,0.021801333898473323
43917,0.023578886985343436
44561,0.00689856391472346
45202,0.028370763245964627
45210,0.001341404127376374
41684,0.03286181937436339
41691,0.0030687549184039284
42333,0.012810776948333182
42660,0.005510645493949031
42963,0.004144881089349354
42979,0.007726432359672238
43287,0.00406935756032952
44582,0.010457715588392976
45233,0.005846315461753596
45544,0.008425866184754693
45550,0.001942521316989145
40729,0.004162385936245454
41379,0.012964357619063473
41395,0.026894407991143135
4332,0.0030932299457345014
4346,0.005396117377048368
4044,0.034640066166039214
5031,0.016303465426055666
5033,0.005028057877451707
5057,0.033874081108228184
4737,0.005740112897048939
5067,0.03352792015113888
4757,0.004519804903409482
4758,0.012964357619063473
4762,0.012578624789530838
4780,0.012964357619063473
5183,0.005545129974523693
5191,0.00914402936355414
5198,0.012964357619063473
4802,0.004838949503006694
5126,0.012964357619063473
5132,0.030520462798564973
4830,0.026267752211023104
5154,0.017479434408901318
4854,0.012964357619063473
4861,0.004574781249672608
5180,0.013455910156128532
4574,0.003130030829134832
4896,0.004882089489070552
4592,0.002929775893840325
4599,0.0024996806385443886
4914,0.02689908533133544
4604,0.0028939333211536566
4932,0.007586290423499316
4623,0.004695672491831813
4633,0.030686688709487146
4636,0.0016846825298783617
4944,0.0036042710608301482
4949,0.011435924807308538
4644,0.012964357619063473
4977,0.033874081108228184
4674,0.010457715588392976
4986,0.007022750049332461
4683,0.0015247580701342168
4686,0.0015247580701342168
4691,0.00398268899815777
4700,0.027354737264394167
5018,0.003478288038413307
5341,0.01881594886137135
5646,0.030520462798564973
5647,0.010457715588392976
5649,0.002974504926337571
5661,0.004629904203437628
5671,0.030686688709487146
5677,0.029196495217189828
5375,0.004945079136669262
5396,0.012964357619063473
5410,0.002030567544739856
5411,0.011461503370888913
5714,0.027929627026358636
5427,0.0024206768429726063
5436,0.0023362753251788115
5725,0.030007885381347084
5733,0.03137145892257137
5454,0.04960396977029636
10241,0.0030546766523827677
10566,0.0023853442589894876
10579,0.0071992783598886475
929,0.012906714745510141
935,0.03174475972079901
1261,0.0019262928229372674
951,0.0025638056331807684
952,0.010092683000847785
955,0.007887009851742927
1295,0.033874081108228184
966,0.0016557786062054779
974,0.006686006830905144
1305,0.003155429441386721
995,0.03212736493266581
998,0.0043296629281730946
1403,0.045487684425251786
1001,0.010294915861781327
1009,0.01216796881366564
1338,0.03835998826721233
1029,0.012964357619063473
1053,0.003993082088124198
1062,0.0021805771587344153
1067,0.006800469313617146
1071,0.0038610891004278174
9957,0.008950786713338588
9960,0.029801316410764975
9671,0.010092683000847785
9680,0.02484893195273639
9982,0.03200765434308864
9700,0.024663436531396566
9712,0.011266580890417262
10023,0.03231148795988714
10042,0.00435689049213363
10043,0.008652363060938502
10048,0.03133264502694898
10049,0.002712165273586384
10054,0.0038266785083297724
10057,0.001469023403170774
10388,0.0017893618578490136
10396,0.0032685262295079225
10700,0.0051611736261505505
10716,0.010457715588392976
10418,0.00272972984473999
10730,0.03032840006135958
10733,0.005122075055525589
10429,0.029888368355837008
10844,0.002939820182001683
10856,0.005885916376697216
10448,0.002826792033586092
10451,0.002268971264506624
10458,0.002971946481238607
10743,0.0030783040206561257
10753,0.0037428817015715734
10756,0.0018468191507952344
10465,0.029888368355837008
10488,0.033192344463766066
10490,0.007064430337736657
10495,0.012964357619063473
10510,0.004493821278738858
10818,0.0047241384669527865
10531,0.002709752794649237
10823,0.00241501953122566
10544,0.030520462798564973
10553,0.004034261208322088
31437,0.0035547798947535196
31442,0.0038061685442759346
31451,0.0305595563222454
31453,0.05080461217684164
31143,0.02084145299244442
31146,0.0014321267885588761
31149,0.010092683000847785
31460,0.005383903288409515
31466,0.027205775398039464
31472,0.010457715588392976
31788,0.005932842095092268
32113,0.012964357619063473
31807,0.004429814474174818
32122,0.004828206455648013
32127,0.005212028805448804
31820,0.004530869834543949
31832,0.012964357619063473
32267,0.004228805691500792
31860,0.005406193831247979
31873,0.016389304490177985
32168,0.03073263282090798
32177,0.010092683000847785
31882,0.010457715588392976
31896,0.032167724089450005
31910,0.0047715643075443796
32211,0.03352792015113888
32232,0.03032840006135958
31943,0.010457715588392976
31950,0.007937338239369452
32243,0.041000007106667645
31966,0.0047287488079871395
31976,0.0321336251359223
31666,0.0031608789398063918
31674,0.004968695701255355
31989,0.030776154675396333
31990,0.007190770208741306
31991,0.010092683000847785
31997,0.002837491624135324
31692,0.012964357619063473
31719,0.0029586393005191433
31723,0.03179205140927864
32039,0.006048774173248574
32042,0.00628410365470548
31739,0.010457715588392976
32061,0.003976659283604497
32062,0.0024359379175464633
44333,0.006471108374064023
44656,0.0066577175290417085
44658,0.01109389973283513
44976,0.002438772676662708
44990,0.012964357619063473
45312,0.005957211879082936
45644,0.0037715271684324956
41146,0.012964357619063473
41459,0.03137145892257137
41462,0.0032995899711358466
41787,0.004088731177959128
42422,0.019396600838677704
42743,0.002978189892869282
43076,0.001764856475213401
44350,0.003844768187144707
44353,0.007815849144583246
44356,0.011841500063966132
25163,0.010092683000847785
25490,0.010376414754546735
25811,0.012964357619063473
25501,0.018581480619600216
25502,0.001942521316989145
25505,0.0031492490103647115
25835,0.011732397450782974
25966,0.003014898369232522
25973,0.001774998312456041
25570,0.0029003818974505206
25862,0.002039951024515397
25871,0.0023999255925504516
25877,0.0038514863053308347
34738,0.0031947094354981133
34445,0.005241976953530485
34447,0.004052502225818518
34754,0.012964357619063473
34764,0.04158049547637679
34772,0.01892886445427585
34775,0.002949612265737132
34484,0.0030804253367469336
34180,0.01877928726475103
34199,0.011266580890417262
34527,0.012964357619063473
34226,0.02683947463310609
34555,0.00692343782115631
34243,0.018783050871441984
34252,0.003842886414719351
34267,0.0021071045943976056
34276,0.029642917021804882
34584,0.00411801317001611
34283,0.012964357619063473
34290,0.005018197316191377
34291,0.0048524630714438305
34295,0.03133264502694898
34599,0.007067914931995243
34603,0.0410783913810868
35267,0.012964357619063473
35270,0.010534450883945853
35279,0.026831991288861226
35300,0.006705332441003672
34981,0.0036751053419998144
35338,0.030811471798525156
35425,0.019323845135616777
35426,0.010878391435166772
35432,0.03294136615084522
35022,0.030686688709487146
35347,0.004848806604662481
35062,0.04453186525743572
35072,0.0025255682059033197
35104,0.012564366338453602
35106,0.010092683000847785
35114,0.002362512694310799
35131,0.007195173434227884
21744,0.003493991603006471
21754,0.006371124755264674
21784,0.004411454925892912
22088,0.003147796650721886
22095,0.0029257712933513508
21806,0.019979949976470544
21811,0.007062942741451032
22099,0.030252723781446566
22104,0.030686688709487146
21819,0.010457715588392976
21822,0.003815458892581695
21834,0.005740112897048939
21858,0.030744776594006554
21862,0.030520462798564973
21875,0.00213923145765828
22163,0.0024617318820846553
21909,0.0030330407542526663
21910,0.024181084026721023
21913,0.030720873091944167
21650,0.001774998312456041
21966,0.0026421641770394675
21977,0.010092683000847785
21662,0.008916007447833206
21665,0.003965209697921804
21668,0.0025457637652055738
21683,0.005688240305524658
21697,0.017862353034160356
22665,0.006997483217665488
31548,0.004838949503006694
31553,0.0016649878829158393
31555,0.0043049598076099335
31232,0.002651052043680181
31647,0.006371124755264674
31243,0.006449265164214929
31266,0.02947330180194868
31274,0.0050318835248081405
31590,0.0047278569604173384
31294,0.003595851354421681
31296,0.03016012688865133
31600,0.002123017808895757
31314,0.0014321267885588761
31358,0.005391714339937748
31369,0.0025587872618022594
31376,0.003107436928676171
31070,0.005959369867217249
31382,0.005276647375695601
31385,0.001726826088528663
31393,0.004481320846740916
31086,0.002321657857629416
31114,0.008803800487137707
12861,0.0016781370516813989
13182,0.012964357619063473
13185,0.0029067582403998525
13190,0.0016169392716969965
13194,0.03032840006135958
13536,0.012964357619063473
13542,0.004757593891393479
13559,0.0038466480551336306
13600,0.0049865617607634995
13608,0.02458838356034098
13922,0.0030086539350861734
13934,0.010207512535668267
13634,0.00163298933986841
13948,0.0321336251359223
13961,0.05085075295084471
13973,0.028101847234605386
13976,0.00311795477592113
13987,0.0018075500274520248
13989,0.0054516257119497005
13993,0.0031890233212287784
13685,0.012950014037798947
13397,0.018745076396227925
13714,0.0029400554403053803
13408,0.007319872662323026
13416,0.03294136615084522
13734,0.010457715588392976
13429,0.012964357619063473
13743,0.008084556955493557
13745,0.004870128927598791
13440,0.03208333062300165
13455,0.002307608235119503
13461,0.010092683000847785
13469,0.03023780135477859
13780,0.004086245130325773
13483,0.0026059730057622775
13486,0.0029381782891058274
13805,0.03378648180613592
13503,0.011195240271896303
13821,0.003850133596212282
14154,0.008772656825150181
14463,0.02650153204771674
14464,0.008502817078691712
14467,0.0017061979035728364
14484,0.011863287742321017
14494,0.009976845503465299
14182,0.030686688709487146
14513,0.003962907337753586
14517,0.012964357619063473
14200,0.004542236532109358
14230,0.010457715588392976
14533,0.002438772676662708
14536,0.025322335562548884
14245,0.02540516101075007
14246,0.007182797419475388
14260,0.00445246854409497
14263,0.034994048735263135
14571,0.010457715588392976
14574,0.0018857743030167254
14278,0.0020526445076823386
14279,0.008409097033799561
14585,0.027151497598347212
14589,0.0398782338223994
14590,0.004589323099668813
3494,0.011435924807308538
3497,0.002262397435752607
3824,0.005255991736613887
3839,0.012964357619063473
3513,0.03101065217708256
3937,0.0031299846099094204
3532,0.002438772676662708
3533,0.004357083185893315
3537,0.030686688709487146
3848,0.012964357619063473
3543,0.03032840006135958
3549,0.0340927600840727
3553,0.0026579821620495545
3871,0.005824611824633387
3880,0.0019423343122963884
3568,0.03037404680997456
3573,0.00677043781078585
3898,0.03101065217708256
3585,0.0015415405569351442
3591,0.010457715588392976
3313,0.02648069667955364
3628,0.012964357619063473
3356,0.004648154046037422
3666,0.0025462409991494368
3390,0.004405908180464972
3704,0.002171971092429434
3719,0.005435496082829293
3406,0.012964357619063473
3722,0.03352792015113888
3438,0.030007885381347084
3743,0.004584053675841932
3751,0.0017061979035728364
4386,0.003617112964179469
4081,0.016190178831211332
4084,0.0025721969565339906
4086,0.03208333062300165
4407,0.012964357619063473
4420,0.010092683000847785
4106,0.012613766340895224
4108,0.005868037744585497
4113,0.032167724089450005
4114,0.002163862589677291
4429,0.004807646569576136
4433,0.030811471798525156
4124,0.005623564672195362
4145,0.030249561083742414
4465,0.012964357619063473
4218,0.0013760193406776033
4504,0.004740553597001594
4520,0.010457715588392976
4523,0.006617617968478427
4249,0.001535376724445863
3946,0.0013952774833081874
3950,0.007750038521291802
4293,0.012452878713939875
5752,0.012964357619063473
5470,0.013563143730432057
5775,0.004647062927997975
5777,0.001535376724445863
5492,0.006883244108716941
5494,0.029801316410764975
5495,0.008034089992727932
5788,0.030811471798525156
5793,0.010092683000847785
14054,0.030429864091983984
14057,0.010390085038136121
14398,0.00155981344829035
14416,0.011675425434912833
14098,0.005105482505993981
14100,0.010457715588392976
14103,0.006181478622462272
14106,0.004176187367108394
14421,0.010457715588392976
14426,0.030811471798525156
14430,0.012964357619063473
14128,0.004264111194793646
14130,0.03199510493427542
15110,0.0067377916842818455
14789,0.012964357619063473
14793,0.002479876901931526
15120,0.0021828848689968068
15128,0.0046679432620528065
15138,0.005182733653468903
14849,0.002146633704974718
14853,0.003376023752409079
14859,0.0025328496395174813
15199,0.012690775350848397
14903,0.0043406362230298924
14929,0.011139527365601075
14935,0.036736545771222213
15253,0.002399821953243548
14937,0.0026135419153609355
14949,0.008053122663382945
14951,0.00511289942709502
14676,0.012964357619063473
15000,0.012950014037798947
15014,0.002646624404463085
14712,0.011034751676525699
15022,0.0016275664459943805
15037,0.01109389973283513
15041,0.003023735429986216
14753,0.004630108206109237
15062,0.005907074941562043
15072,0.006517702066271135
14772,0.03032840006135958
14775,0.001694006636575115
15736,0.0015684856282806167
15421,0.002115195328822348
15424,0.03073263282090798
15437,0.010390085038136121
15752,0.03357890036072863
15755,0.010092683000847785
2158,0.0030854371550176575
2160,0.008500796062687582
2161,0.00524215221019246
2490,0.010457715588392976
2493,0.016929499868500442
2497,0.02968179938525491
3120,0.0036326152264803866
3123,0.007252861325857465
2830,0.012964357619063473
3145,0.004757593891393479
2871,0.004314643784705966
3282,0.004182468129208205
3288,0.002332092817667145
2883,0.00266936587462348
3187,0.01109389973283513
2904,0.030811471798525156
2909,0.0017215154328334597
3205,0.012964357619063473
3234,0.004209867846416784
3244,0.004756745196880929
3245,0.0028520220633314547
3248,0.030520462798564973
2960,0.010092683000847785
2964,0.01877928726475103
3260,0.004393223621179088
3275,0.00785856863987363
3279,0.029888368355837008
2984,0.007585593599087108
2987,0.008312755703193486
2992,0.004708889226216703
2708,0.002929775893840325
2718,0.005325485093002343
3022,0.009029454806269962
3036,0.005529030876557578
2720,0.0018303150563212859
2735,0.001381556182871858
3053,0.0019357903743731167
3060,0.012964357619063473
3071,0.025487831438284644
3760,0.0026473047799141906
12309,0.007777176105911073
12322,0.04491557814040335
12352,0.00460583622935017
12692,0.002949612265737132
12382,0.012964357619063473
12703,0.0029902197268575734
12710,0.002120941945715267
12727,0.0022105435842863326
12428,0.013633258994286489
12444,0.001774998312456041
12447,0.030858596619679258
12451,0.03045376759404637
77557,0.002837491624135324
78505,0.012964357619063473
78821,0.0023770607781771866
79784,0.0015195940088577919
80100,0.0033162504498546763
80423,0.002164606371235612
80437,0.033934994317516315
80750,0.03228141548053818
81060,0.01216796881366564
81068,0.006848736039467234
81075,0.004620487360465403
81381,0.012964357619063473
76604,0.0046539502672659685
77252,0.003929200074817465
77562,0.003943990115644381
78212,0.0019624173726391766
78214,0.033874081108228184
78518,0.017590198704885363
78520,0.026967934754936255
78521,0.03054040607625448
78857,0.004586642815824206
79163,0.0021621130746653375
79803,0.0032391879920664257
80123,0.0031519028875282126
80136,0.03032840006135958
80138,0.003313359558028865
80450,0.001381556182871858
80454,0.0047252786787791
80455,0.03032840006135958
80457,0.04450250053500479
81401,0.0035451543789120697
2266,0.00800482936594538
2595,0.010092683000847785
2289,0.004705607913582488
2609,0.006688687089099034
2611,0.012964357619063473
2613,0.0036748590218212327
2616,0.004385324941754333
2628,0.002650296865858588
2654,0.0029245600166540237
2346,0.004022992170055109
2356,0.0054853632088740474
2057,0.010457715588392976
2364,0.03097799855299938
2372,0.014305937674538706
2083,0.012964357619063473
2115,0.0017466354704330075
2116,0.0046314127434336225
2117,0.005391714339937748
2442,0.028115434044486846
2454,0.00292495271773768
2147,0.002319446091915613
71153,0.008555124369495976
66365,0.008409097033799561
66998,0.005712756036098548
67003,0.0032901437968337263
67007,0.03242502614645858
67012,0.0042838813477147145
67317,0.04445604697801418
57463,0.00806920745254002
58098,0.004129749487102984
58105,0.0023999255925504516
58414,0.0036632072478573743
58420,0.030686688709487146
58746,0.010457715588392976
59061,0.012964357619063473
59068,0.035535026791085174
59375,0.010457715588392976
59376,0.008509581439559166
59387,0.007157401046242211
59700,0.010092683000847785
60026,0.0048546012544557985
60028,0.008425660596069199
60348,0.00618684393591159
60655,0.006109782742165496
60657,0.012964357619063473
60973,0.03178903281823318
56201,0.030858596619679258
56525,0.003265979453569273
56837,0.002479876901931526
56843,0.002438772676662708
56845,0.0026840315243272937
57164,0.010457715588392976
57805,0.001983351209326943
57806,0.0016169392716969965
57808,0.007760944756404674
58111,0.005269032863593808
58436,0.03137145892257137
58447,0.0020613683960873158
58751,0.024785367678011084
59073,0.005119572373121994
59396,0.008825689244139847
59405,0.010457715588392976
59716,0.012964357619063473
60037,0.0036807395284289743
60045,0.012964357619063473
60357,0.002171971092429434
60363,0.006966457877253802
60672,0.03061101242957412
60684,0.010457715588392976
60687,0.012690775350848397
61006,0.001967094948232232
56220,0.0047241384669527865
56222,0.003986339738405035
56539,0.0016897220705257283
56540,0.004661309331655882
56548,0.009891826669104997
57497,0.002767746204860461
57509,0.012964357619063473
57821,0.007788200302605635
58135,0.0068577304999947455
58458,0.010457715588392976
58790,0.02665600189952486
59424,0.0061210366923276395
59425,0.008609160081525413
65474,0.0044478570062843345
65484,0.0027459732922751607
65797,0.0018565434022614427
65810,0.004498146806685028
65812,0.0016039224625878392
70503,0.012964357619063473
70505,0.0036051067410942128
70825,0.005666637468170999
70831,0.0044669176064800085
