LNR,RESPONSE
15498,0.028570874
15504,0.047106847
15507,0.028015906
15521,0.027852388
24403,0.027852388
24100,0.045987185
24436,0.028543727
24440,0.027852388
24442,0.033349812
24148,0.027852388
24149,0.027878895
24155,0.027852388
24458,0.027989276
24169,0.047106847
24477,0.051883325
24479,0.027878895
24486,0.028570874
24190,0.047106847
24515,0.047106847
24214,0.045987185
25183,0.033349812
25207,0.027878895
24889,0.047106847
24890,0.027852388
25226,0.033187594
25232,0.033187594
25244,0.027852388
25339,0.027852388
25355,0.051883325
24958,0.028570874
25277,0.028543727
25286,0.051883325
24988,0.033349812
25298,0.027878895
25309,0.047106847
25315,0.027878895
25014,0.033349812
25322,0.028543727
25333,0.051514868
25025,0.033349812
24726,0.028543727
24735,0.033349812
25055,0.027852388
25056,0.028570874
24746,0.047106847
25061,0.027878895
25067,0.028570874
25074,0.028543727
24773,0.027989276
25080,0.033349812
25086,0.047106847
25088,0.028543727
24777,0.027852388
24796,0.028543727
25104,0.027852388
24806,0.033187594
25118,0.028015906
24822,0.033349812
82811,0.047106847
83449,0.05870981
83459,0.033349812
83770,0.033349812
84091,0.027852388
84096,0.027852388
84737,0.045987185
85048,0.033349812
85049,0.047106847
85051,0.028543727
85369,0.027878895
85374,0.03837751
85380,0.047106847
82190,0.027852388
82505,0.033349812
82515,0.028015906
82517,0.028543727
82821,0.03837751
83140,0.033349812
788,0.027878895
1102,0.027852388
1109,0.027878895
821,0.027878895
829,0.028543727
837,0.045987185
845,0.033349812
1163,0.051514868
861,0.033349812
899,0.027878895
1207,0.05779364
906,0.028015906
1221,0.056711704
1545,0.027878895
1546,0.051883325
1555,0.028543727
1556,0.047106847
1879,0.027852388
1885,0.050295964
1593,0.027878895
1902,0.047106847
1611,0.027852388
1921,0.027852388
1927,0.045987185
1651,0.027852388
1978,0.047106847
1718,0.027852388
1722,0.028015906
1734,0.045987185
41705,0.028543727
41711,0.033349812
41712,0.027852388
42029,0.028570874
42347,0.03837751
42352,0.028570874
42353,0.027878895
42671,0.045987185
42987,0.027852388
43310,0.027852388
43627,0.027878895
43629,0.028570874
43945,0.033187594
43953,0.028543727
43954,0.047106847
43961,0.028543727
44280,0.027852388
44917,0.027852388
44924,0.045987185
44927,0.029003832
45244,0.027852388
45570,0.047106847
45584,0.050295964
41721,0.027852388
41739,0.033349812
42054,0.045987185
42369,0.027852388
42689,0.028543727
43019,0.028543727
43331,0.051514868
51328,0.028570874
51644,0.051514868
51653,0.045987185
51969,0.028543727
52308,0.047106847
52310,0.028543727
52626,0.053340234
52638,0.029003832
52940,0.027852388
52954,0.051514868
55194,0.033349812
55196,0.033187594
55526,0.033349812
55847,0.027852388
55848,0.033349812
51024,0.033349812
51031,0.027878895
51342,0.047106847
51348,0.033349812
51666,0.028543727
51674,0.028543727
51680,0.062095698
52331,0.028543727
53302,0.033349812
82163,0.058204245
82481,0.027878895
82498,0.033349812
55852,0.033349812
55858,0.027878895
55859,0.027852388
51037,0.033349812
51039,0.027852388
51683,0.051514868
51685,0.028543727
51695,0.03837751
51702,0.027852388
52343,0.045987185
52353,0.033349812
53314,0.033349812
53322,0.038191803
53950,0.047106847
54597,0.027852388
54925,0.027878895
55245,0.051883325
55558,0.033349812
55882,0.045987185
51384,0.027852388
51703,0.047106847
51706,0.027878895
51711,0.051514868
52041,0.027878895
52047,0.028543727
52369,0.055377018
52689,0.028543727
53331,0.027878895
53341,0.027989276
63455,0.051514868
63780,0.027878895
63783,0.033349812
64096,0.027878895
64104,0.027878895
64109,0.028543727
64422,0.028543727
65391,0.033349812
65705,0.027852388
65709,0.027852388
61568,0.033187594
62203,0.028015906
62850,0.027852388
62851,0.051883325
63164,0.028543727
63491,0.045987185
63796,0.028543727
63799,0.051883325
63802,0.027852388
63812,0.033187594
64127,0.027852388
64449,0.047106847
64771,0.027852388
65082,0.033349812
65399,0.028015906
66039,0.033349812
66048,0.027878895
71758,0.051514868
72077,0.033349812
72087,0.033349812
72405,0.050295964
72723,0.028543727
72735,0.028570874
73046,0.033349812
73682,0.027989276
73694,0.027852388
73696,0.045987185
74317,0.047106847
74974,0.033349812
75286,0.027852388
75605,0.027878895
75612,0.033349812
75929,0.033187594
76239,0.028543727
71471,0.027852388
71776,0.027852388
71779,0.033349812
72112,0.027852388
72417,0.028015906
72420,0.027878895
72425,0.051514868
73073,0.027852388
73393,0.028543727
73714,0.038191803
74337,0.050295964
74347,0.027852388
74354,0.05065617
74666,0.028543727
74667,0.033349812
74990,0.05065617
75949,0.027878895
75952,0.027852388
71486,0.056711704
71805,0.047106847
71813,0.047106847
72130,0.027852388
72437,0.028543727
82469,0.033349812
82788,0.028543727
82793,0.033349812
83111,0.033187594
83113,0.033187594
83420,0.051514868
83425,0.028543727
83428,0.033349812
83433,0.027852388
83759,0.045987185
84381,0.045987185
84709,0.047106847
85024,0.047106847
85026,0.033349812
85671,0.047106847
35158,0.028543727
34851,0.027878895
34853,0.047106847
34859,0.027852388
35162,0.028543727
35165,0.033349812
34865,0.027852388
34877,0.045987185
34898,0.027852388
35203,0.027878895
34902,0.028543727
34907,0.027852388
34930,0.051514868
34939,0.027852388
35249,0.051514868
35561,0.028543727
35568,0.033349812
35572,0.027852388
35574,0.033187594
35575,0.027852388
35889,0.033349812
35583,0.027989276
35587,0.027878895
35597,0.028570874
35900,0.027878895
35602,0.047106847
35606,0.047106847
35922,0.027852388
35936,0.027852388
41020,0.051514868
41028,0.047106847
41344,0.027878895
41666,0.033349812
42319,0.051514868
42634,0.033349812
42944,0.050295964
42952,0.027852388
42954,0.027852388
43274,0.027852388
43582,0.033349812
43590,0.028543727
43594,0.051514868
43909,0.045987185
43917,0.047106847
44561,0.027878895
45202,0.045987185
45210,0.027852388
41684,0.051514868
41691,0.028015906
42333,0.028570874
42660,0.027852388
42963,0.030350117
42979,0.027878895
43287,0.027852388
44582,0.033349812
45233,0.027852388
45544,0.028570874
45550,0.027852388
40729,0.027989276
41379,0.033349812
41395,0.045987185
4332,0.028543727
4346,0.027852388
4044,0.053721003
5031,0.045987185
5033,0.027852388
5057,0.051883325
4737,0.033349812
5067,0.047106847
4757,0.027989276
4758,0.033349812
4762,0.028570874
4780,0.033349812
5183,0.033349812
5191,0.028543727
5198,0.033349812
4802,0.033349812
5126,0.033349812
5132,0.047106847
4830,0.051514868
5154,0.047106847
4854,0.033349812
4861,0.027852388
5180,0.027852388
4574,0.027852388
4896,0.028543727
4592,0.027852388
4599,0.027878895
4914,0.050295964
4604,0.027852388
4932,0.027852388
4623,0.028543727
4633,0.047106847
4636,0.027878895
4944,0.028543727
4949,0.033187594
4644,0.033349812
4977,0.047106847
4674,0.033349812
4986,0.029580519
4683,0.027878895
4686,0.027878895
4691,0.027878895
4700,0.045987185
5018,0.027852388
5341,0.051883325
5646,0.051514868
5647,0.033349812
5649,0.027878895
5661,0.027852388
5671,0.051514868
5677,0.047106847
5375,0.028570874
5396,0.033349812
5410,0.027852388
5411,0.027852388
5714,0.05065617
5427,0.027852388
5436,0.027878895
5725,0.047106847
5733,0.047106847
5454,0.05287831
10241,0.027852388
10566,0.029003832
10579,0.027878895
929,0.028570874
935,0.050295964
1261,0.027852388
951,0.027852388
952,0.033349812
955,0.028570874
1295,0.048784055
966,0.027852388
974,0.027852388
1305,0.027852388
995,0.047106847
998,0.027852388
1403,0.05287831
1001,0.028570874
1009,0.027878895
1338,0.058204245
1029,0.033349812
1053,0.028543727
1062,0.027852388
1067,0.027878895
1071,0.028543727
9957,0.028570874
9960,0.051514868
9671,0.033349812
9680,0.047106847
9982,0.047106847
9700,0.045987185
9712,0.033187594
10023,0.047106847
10042,0.028570874
10043,0.028570874
10048,0.051514868
10049,0.027852388
10054,0.027852388
10057,0.027878895
10388,0.027852388
10396,0.027852388
10700,0.028543727
10716,0.033349812
10418,0.029580519
10730,0.051514868
10733,0.028543727
10429,0.047106847
10844,0.027852388
10856,0.027878895
10448,0.027852388
10451,0.028015906
10458,0.027852388
10743,0.027852388
10753,0.027852388
10756,0.027852388
10465,0.047106847
10488,0.056711704
10490,0.027878895
10495,0.033349812
10510,0.028543727
10818,0.028543727
10531,0.027878895
10823,0.027852388
10544,0.051514868
10553,0.027852388
31437,0.027852388
31442,0.027852388
31451,0.045987185
31453,0.058204245
31143,0.045987185
31146,0.027878895
31149,0.033349812
31460,0.033187594
31466,0.047106847
31472,0.033349812
31788,0.027878895
32113,0.033349812
31807,0.028543727
32122,0.027852388
32127,0.028543727
31820,0.028015906
31832,0.033349812
32267,0.028543727
31860,0.028543727
31873,0.045987185
32168,0.047106847
32177,0.033349812
31882,0.033349812
31896,0.047106847
31910,0.027852388
32211,0.056711704
32232,0.051514868
31943,0.033349812
31950,0.027852388
32243,0.060251575
31966,0.028543727
31976,0.051514868
31666,0.028543727
31674,0.028543727
31989,0.047106847
31990,0.027878895
31991,0.03837751
31997,0.027878895
31692,0.033349812
31719,0.028543727
31723,0.051514868
32039,0.027852388
32042,0.027878895
31739,0.033349812
32061,0.028015906
32062,0.027852388
44333,0.027878895
44656,0.027878895
44658,0.033187594
44976,0.028015906
44990,0.033349812
45312,0.030350117
45644,0.028015906
41146,0.033349812
41459,0.047106847
41462,0.031601463
41787,0.028543727
42422,0.05065617
42743,0.029580519
43076,0.027878895
44350,0.028543727
44353,0.027989276
44356,0.027878895
25163,0.033349812
25490,0.027852388
25811,0.033349812
25501,0.033187594
25502,0.027852388
25505,0.027852388
25835,0.027878895
25966,0.028543727
25973,0.027852388
25570,0.028543727
25862,0.027852388
25871,0.027852388
25877,0.028543727
34738,0.028543727
34445,0.028543727
34447,0.027878895
34754,0.033349812
34764,0.048784055
34772,0.045987185
34775,0.028543727
34484,0.028543727
34180,0.045987185
34199,0.033187594
34527,0.033349812
34226,0.050295964
34555,0.028543727
34243,0.050295964
34252,0.027878895
34267,0.027852388
34276,0.045987185
34584,0.027852388
34283,0.033349812
34290,0.027852388
34291,0.028543727
34295,0.056711704
34599,0.027878895
34603,0.05779364
35267,0.033349812
35270,0.027878895
35279,0.045987185
35300,0.027878895
34981,0.027852388
35338,0.047106847
35425,0.050295964
35426,0.033187594
35432,0.051514868
35022,0.051514868
35347,0.028543727
35062,0.058204245
35072,0.027852388
35104,0.028570874
35106,0.033349812
35114,0.027852388
35131,0.027878895
21744,0.027852388
21754,0.033349812
21784,0.027878895
22088,0.027852388
22095,0.028543727
21806,0.045987185
21811,0.027878895
22099,0.047106847
22104,0.047106847
21819,0.033349812
21822,0.027852388
21834,0.033349812
21858,0.047106847
21862,0.051514868
21875,0.027852388
22163,0.027852388
21909,0.027852388
21910,0.047106847
21913,0.047106847
21650,0.027852388
21966,0.027852388
21977,0.033349812
21662,0.028015906
21665,0.027878895
21668,0.027852388
21683,0.027852388
21697,0.045987185
22665,0.027878895
31548,0.033349812
31553,0.027878895
31555,0.029580519
31232,0.028543727
31647,0.033349812
31243,0.027878895
31266,0.051514868
31274,0.028543727
31590,0.028543727
31294,0.027878895
31296,0.051514868
31600,0.027852388
31314,0.027878895
31358,0.028543727
31369,0.027852388
31376,0.028543727
31070,0.027852388
31382,0.028543727
31385,0.027852388
31393,0.027878895
31086,0.04248763
31114,0.027878895
12861,0.027878895
13182,0.033349812
13185,0.027852388
13190,0.027878895
13194,0.051514868
13536,0.033349812
13542,0.028543727
13559,0.027852388
13600,0.028543727
13608,0.051514868
13922,0.027852388
13934,0.033187594
13634,0.027878895
13948,0.051514868
13961,0.058204245
13973,0.050295964
13976,0.028543727
13987,0.027878895
13989,0.027852388
13993,0.028543727
13685,0.028570874
13397,0.047106847
13714,0.027852388
13408,0.027878895
13416,0.047106847
13734,0.033349812
13429,0.033349812
13743,0.028570874
13745,0.028543727
13440,0.051514868
13455,0.027852388
13461,0.033349812
13469,0.047106847
13780,0.028543727
13483,0.027852388
13486,0.027878895
13805,0.047106847
13503,0.027878895
13821,0.027852388
14154,0.027852388
14463,0.051883325
14464,0.028570874
14467,0.027852388
14484,0.027878895
14494,0.038191803
14182,0.047106847
14513,0.028543727
14517,0.033349812
14200,0.028570874
14230,0.033349812
14533,0.028015906
14536,0.045987185
14245,0.047106847
14246,0.027878895
14260,0.027852388
14263,0.05870981
14571,0.033349812
14574,0.027989276
14278,0.028015906
14279,0.028570874
14585,0.050295964
14589,0.05779364
14590,0.027852388
3494,0.033187594
3497,0.027852388
3824,0.028543727
3839,0.033349812
3513,0.055377018
3937,0.028543727
3532,0.028015906
3533,0.028543727
3537,0.051514868
3848,0.033349812
3543,0.051514868
3549,0.045987185
3553,0.027852388
3871,0.027852388
3880,0.027878895
3568,0.047106847
3573,0.027878895
3898,0.050295964
3585,0.027852388
3591,0.033349812
3313,0.045987185
3628,0.03837751
3356,0.028543727
3666,0.027989276
3390,0.028543727
3704,0.028015906
3719,0.027989276
3406,0.033349812
3722,0.051883325
3438,0.047106847
3743,0.037814677
3751,0.027852388
4386,0.027852388
4081,0.055377018
4084,0.027878895
4086,0.051514868
4407,0.033349812
4420,0.033349812
4106,0.027878895
4108,0.027878895
4113,0.047106847
4114,0.027852388
4429,0.028570874
4433,0.051514868
4124,0.027852388
4145,0.047106847
4465,0.033349812
4218,0.027852388
4504,0.027878895
4520,0.033349812
4523,0.027852388
4249,0.027878895
3946,0.027878895
3950,0.028570874
4293,0.028543727
5752,0.033349812
5470,0.028570874
5775,0.027878895
5777,0.027878895
5492,0.028015906
5494,0.051514868
5495,0.028543727
5788,0.051514868
5793,0.033349812
14054,0.047106847
14057,0.033187594
14398,0.027878895
14416,0.027878895
14098,0.028543727
14100,0.033349812
14103,0.028543727
14106,0.027852388
14421,0.033349812
14426,0.047106847
14430,0.033349812
14128,0.028543727
14130,0.045987185
15110,0.028543727
14789,0.033349812
14793,0.027878895
15120,0.027852388
15128,0.028543727
15138,0.027852388
14849,0.027989276
14853,0.027852388
14859,0.027852388
15199,0.028570874
14903,0.027852388
14929,0.028543727
14935,0.047106847
15253,0.027852388
14937,0.027852388
14949,0.028015906
14951,0.027852388
14676,0.033349812
15000,0.028570874
15014,0.027989276
14712,0.027878895
15022,0.027878895
15037,0.033187594
15041,0.028015906
14753,0.027989276
15062,0.027852388
15072,0.027852388
14772,0.047106847
14775,0.027878895
15736,0.027878895
15421,0.027852388
15424,0.047106847
15437,0.033187594
15752,0.047106847
15755,0.033349812
2158,0.029580519
2160,0.028570874
2161,0.027852388
2490,0.033349812
2493,0.045987185
2497,0.047106847
3120,0.027852388
3123,0.028570874
2830,0.033349812
3145,0.028543727
2871,0.027878895
3282,0.028543727
3288,0.027878895
2883,0.027852388
3187,0.033187594
2904,0.047106847
2909,0.027852388
3205,0.033349812
3234,0.028543727
3244,0.027852388
3245,0.027852388
3248,0.047106847
2960,0.033349812
2964,0.045987185
3260,0.027878895
3275,0.028543727
3279,0.047106847
2984,0.027852388
2987,0.028543727
2992,0.028543727
2708,0.027852388
2718,0.028543727
3022,0.028543727
3036,0.027989276
2720,0.027852388
2735,0.027878895
3053,0.027852388
3060,0.033349812
3071,0.051514868
3760,0.027878895
12309,0.028543727
12322,0.056435008
12352,0.028543727
12692,0.028543727
12382,0.033349812
12703,0.028543727
12710,0.027852388
12727,0.028015906
12428,0.028570874
12444,0.027852388
12447,0.047106847
12451,0.051514868
77557,0.027878895
78505,0.033349812
78821,0.027852388
79784,0.027878895
80100,0.027852388
80423,0.028015906
80437,0.056711704
80750,0.045987185
81060,0.027878895
81068,0.028015906
81075,0.028543727
81381,0.033349812
76604,0.028570874
77252,0.028543727
77562,0.028543727
78212,0.027852388
78214,0.05870981
78518,0.045987185
78520,0.028570874
78521,0.047106847
78857,0.028543727
79163,0.027852388
79803,0.027852388
80123,0.027852388
80136,0.051514868
80138,0.027852388
80450,0.027878895
80454,0.027989276
80455,0.051514868
80457,0.05779364
81401,0.027852388
2266,0.028543727
2595,0.033349812
2289,0.027878895
2609,0.028015906
2611,0.033349812
2613,0.028543727
2616,0.027852388
2628,0.027852388
2654,0.027878895
2346,0.027878895
2356,0.028543727
2057,0.033349812
2364,0.051514868
2372,0.028570874
2083,0.033349812
2115,0.027852388
2116,0.028543727
2117,0.028543727
2442,0.045987185
2454,0.027852388
2147,0.028015906
71153,0.028570874
66365,0.028570874
66998,0.028570874
67003,0.027852388
67007,0.051883325
67012,0.027878895
67317,0.05683654
57463,0.027878895
58098,0.028543727
58105,0.027852388
58414,0.027852388
58420,0.056711704
58746,0.033349812
59061,0.033349812
59068,0.058204245
59375,0.033349812
59376,0.028570874
59387,0.027878895
59700,0.033349812
60026,0.028543727
60028,0.028570874
60348,0.038191803
60655,0.028570874
60657,0.033349812
60973,0.047106847
56201,0.047106847
56525,0.027878895
56837,0.027878895
56843,0.028015906
56845,0.027852388
57164,0.033349812
57805,0.027852388
57806,0.027878895
57808,0.028570874
58111,0.028543727
58436,0.051514868
58447,0.027852388
58751,0.047106847
59073,0.028543727
59396,0.028570874
59405,0.033349812
59716,0.033349812
60037,0.027852388
60045,0.033349812
60357,0.028015906
60363,0.028543727
60672,0.051883325
60684,0.033349812
60687,0.028570874
61006,0.027852388
56220,0.028543727
56222,0.027878895
56539,0.027852388
56540,0.028543727
56548,0.028015906
57497,0.027852388
57509,0.033349812
57821,0.028570874
58135,0.027989276
58458,0.033349812
58790,0.045987185
59424,0.033187594
59425,0.028543727
65474,0.028543727
65484,0.027878895
65797,0.027852388
65810,0.027852388
65812,0.027852388
70503,0.033349812
70505,0.027852388
70825,0.028543727
70831,0.028543727
70832,0.027852388
32454,0.028570874
32781,0.047106847
32789,0.027878895
32812,0.027878895
32506,0.027852388
32512,0.028543727
32844,0.028543727
32845,0.051514868
32852,0.05779364
32875,0.027852388
32897,0.033349812
32585,0.027852388
32279,0.027852388
32600,0.047106847
32610,0.027878895
32615,0.033349812
32635,0.027852388
32638,0.047106847
32340,0.045987185
32345,0.028543727
32664,0.027852388
32674,0.027852388
32393,0.028543727
32702,0.027852388
32411,0.027852388
33048,0.033187594
33094,0.051514868
33402,0.045987185
33413,0.028543727
33105,0.027852388
33131,0.027878895
33168,0.028543727
33460,0.051514868
33461,0.027852388
33473,0.033349812
33180,0.033349812
33214,0.028543727
33219,0.047106847
33226,0.028015906
32929,0.028543727
32934,0.033349812
33241,0.027878895
41842,0.045987185
42495,0.027878895
42807,0.028015906
42808,0.028570874
42810,0.047106847
43122,0.056711704
44100,0.033349812
44411,0.051883325
44418,0.028543727
45388,0.02961636
45394,0.033349812
45399,0.027878895
41541,0.033349812
41866,0.033349812
41875,0.047106847
42189,0.028543727
42196,0.051514868
42517,0.033187594
42521,0.027878895
42829,0.033349812
43477,0.027878895
44119,0.033349812
44755,0.028543727
45407,0.047106847
45414,0.028543727
40586,0.027852388
40917,0.033349812
41572,0.050295964
41889,0.045987185
41891,0.027878895
41897,0.047106847
42202,0.028543727
42216,0.033349812
42539,0.047106847
42855,0.027852388
43173,0.028570874
43482,0.033349812
43486,0.027878895
43487,0.028543727
43803,0.033349812
44131,0.027878895
44453,0.047106847
44776,0.027852388
45103,0.028570874
45436,0.056711704
40614,0.027852388
40937,0.027852388
41272,0.028570874
41274,0.033349812
41586,0.027852388
41591,0.03837751
41595,0.027852388
42237,0.047106847
70257,0.033349812
75682,0.027852388
76004,0.051514868
72500,0.027878895
72817,0.027878895
73461,0.047106847
73785,0.027852388
73795,0.027878895
73796,0.028543727
74105,0.027852388
74116,0.033349812
74435,0.028543727
74743,0.027852388
75071,0.027852388
75709,0.027852388
73477,0.028543727
73483,0.051514868
73798,0.045987185
74125,0.027852388
74128,0.027852388
74450,0.028543727
74769,0.027878895
74774,0.0516289
75085,0.028570874
75089,0.033349812
75406,0.047106847
76057,0.045987185
76374,0.027878895
76376,0.051883325
71902,0.033349812
71903,0.045987185
72549,0.033349812
72550,0.045987185
73179,0.028570874
74466,0.033349812
77547,0.047106847
22773,0.028543727
22469,0.033349812
22779,0.047106847
22795,0.033349812
22796,0.027878895
22482,0.027878895
22487,0.045987185
22491,0.027878895
22817,0.05287831
22216,0.051883325
22537,0.033349812
22542,0.027852388
22556,0.047106847
22568,0.028015906
22261,0.027852388
22266,0.027852388
22274,0.028543727
22584,0.028543727
22281,0.028015906
22618,0.027852388
22312,0.055233985
22329,0.033349812
22643,0.027852388
22959,0.051514868
23280,0.027852388
22996,0.027852388
22997,0.027852388
23315,0.027852388
23033,0.033349812
23455,0.047106847
23339,0.045987185
23371,0.028570874
23080,0.047106847
23384,0.028570874
23101,0.027852388
23118,0.027878895
23400,0.028543727
23139,0.027852388
22850,0.028570874
22881,0.028570874
22891,0.027852388
32071,0.027852388
32076,0.05287831
31775,0.033349812
32743,0.027878895
32438,0.056435008
32443,0.027878895
45011,0.028015906
45327,0.055377018
45332,0.028543727
45334,0.028015906
40520,0.033349812
40846,0.033349812
41159,0.033349812
41489,0.027852388
41807,0.047106847
41813,0.033349812
42128,0.051514868
42450,0.028543727
43406,0.027852388
43411,0.027878895
43417,0.027852388
43726,0.051514868
45024,0.033349812
40853,0.027852388
41510,0.05065617
41514,0.045987185
41832,0.028543727
41838,0.027878895
42156,0.033349812
42475,0.033349812
42798,0.045987185
43107,0.047106847
43111,0.033349812
43120,0.027878895
43121,0.033349812
43422,0.027852388
44070,0.033187594
45042,0.033349812
40546,0.027878895
41522,0.033349812
54649,0.027852388
54650,0.033349812
54973,0.047106847
54986,0.027878895
55300,0.027852388
55306,0.028543727
55617,0.033349812
55619,0.047106847
51440,0.027852388
51442,0.028543727
51443,0.027878895
51772,0.027852388
52104,0.033349812
52424,0.033349812
52434,0.0516289
53069,0.027852388
54025,0.045987185
54362,0.027878895
54674,0.027989276
54678,0.033349812
54995,0.051883325
55314,0.0516289
55322,0.050295964
55639,0.05870981
55644,0.027852388
51135,0.033349812
51462,0.033349812
51466,0.027852388
52123,0.027852388
52456,0.033349812
52776,0.033349812
53090,0.027852388
53095,0.047106847
53407,0.033349812
53729,0.027852388
53735,0.033349812
54047,0.027852388
54692,0.033349812
55017,0.047106847
55020,0.051514868
55027,0.033349812
55028,0.045987185
55657,0.033187594
55660,0.045987185
50841,0.047106847
50846,0.028543727
52143,0.027878895
53436,0.028543727
53758,0.027852388
54064,0.047106847
54073,0.051514868
54395,0.027852388
54397,0.028543727
54402,0.033349812
55048,0.028543727
55358,0.033349812
55678,0.028543727
50858,0.028543727
51181,0.027852388
66118,0.045987185
66125,0.027878895
61671,0.028015906
62299,0.033349812
62613,0.027878895
63253,0.056711704
63255,0.059827443
63577,0.051883325
63580,0.027852388
63586,0.027852388
64217,0.027852388
64223,0.028543727
64226,0.028570874
64855,0.051883325
65189,0.027878895
65497,0.033349812
65816,0.028570874
61368,0.028543727
61994,0.033349812
61996,0.028570874
62010,0.033349812
62960,0.033349812
62961,0.047106847
63288,0.027852388
63596,0.027852388
64558,0.027878895
64562,0.027852388
64882,0.027852388
65210,0.051514868
66156,0.051514868
61705,0.028570874
62026,0.027878895
62348,0.027878895
62656,0.033187594
62665,0.033187594
62974,0.027989276
62988,0.027852388
63295,0.028570874
63297,0.028570874
63305,0.027852388
63624,0.028015906
64895,0.047106847
65216,0.027878895
65228,0.05287831
65863,0.028543727
65870,0.033349812
61084,0.047106847
61716,0.027878895
62686,0.033349812
62689,0.027852388
62692,0.029580519
63319,0.028543727
68020,0.028570874
68337,0.028015906
68660,0.027878895
68673,0.050295964
68977,0.027852388
69297,0.033349812
69306,0.047106847
54522,0.033349812
54848,0.027852388
55154,0.028543727
55163,0.033349812
55165,0.045987185
55805,0.033349812
55808,0.027852388
50990,0.027878895
51641,0.027852388
51964,0.027852388
52607,0.033349812
52608,0.027852388
52924,0.027852388
52934,0.027852388
53253,0.047106847
53262,0.028543727
53902,0.028543727
54205,0.033349812
54208,0.027852388
54218,0.028543727
54861,0.027878895
54862,0.027878895
51001,0.08388606
61152,0.033187594
61155,0.028570874
61162,0.027878895
61793,0.033187594
61799,0.028543727
62127,0.033349812
62754,0.033349812
63078,0.028543727
64035,0.05870981
64048,0.027852388
64688,0.028543727
65010,0.047106847
65314,0.027878895
65329,0.028015906
65635,0.027852388
65645,0.027852388
65957,0.028015906
65960,0.027878895
65965,0.033349812
61179,0.028570874
61511,0.027878895
61819,0.056711704
61827,0.045987185
63422,0.027852388
63739,0.045987185
63744,0.028015906
63751,0.033187594
64376,0.027852388
64379,0.028543727
45499,0.033349812
40673,0.050295964
40992,0.050295964
40998,0.051514868
41318,0.028543727
41327,0.033349812
41966,0.047106847
41975,0.055377018
42292,0.033349812
43574,0.027852388
44213,0.033349812
44548,0.027989276
44861,0.051514868
44864,0.028543727
45185,0.028015906
45187,0.033349812
45513,0.027852388
45520,0.027878895
40695,0.027852388
40705,0.055377018
54147,0.028015906
54479,0.027852388
54789,0.033349812
55127,0.028543727
55753,0.033349812
