LNR,RESPONSE
51969,0.46664025407225285
52308,0.4788227429188763
52310,0.4657595475242082
52626,0.4789713019896508
52638,0.458877029139663
52940,0.46270363881136073
52954,0.47906169663184617
55194,0.4709076256633481
55196,0.4709604694516125
55526,0.4730588286982065
55847,0.46115512833709266
55848,0.4709076256633481
51024,0.4730588286982065
51031,0.4687747901042081
51342,0.47906169663184617
51348,0.4728712758220615
51666,0.46772786975923525
51674,0.46306097324608086
51680,0.48248779449275225
52331,0.46484855251748497
53302,0.4709076256633481
82163,0.4779461947403447
82481,0.46521150200405065
82498,0.4728712758220615
55852,0.4709076256633481
55858,0.46327123055433556
55859,0.46090386827126356
51037,0.4709076256633481
51039,0.4615660791479982
51683,0.47899887000668184
51685,0.4624034688953754
51695,0.4768247506727621
51702,0.46270363881136073
52343,0.4796524748577887
52353,0.4722238392279072
53314,0.4730588286982065
53322,0.47070559495271413
53950,0.4792304062307887
54597,0.46196788925130844
54925,0.4626217213565086
55245,0.4800031360933784
55558,0.4730588286982065
55882,0.4778043993668657
51384,0.4654099786106527
51703,0.4792304062307887
51706,0.4629149581100548
51711,0.4792304062307887
52041,0.4637974060436179
52047,0.4657870349177425
52369,0.4743522415526619
52689,0.46411233840012145
53331,0.4658573668168747
53341,0.459401369225845
63455,0.47906169663184617
63780,0.4627694058165316
63783,0.4709076256633481
64096,0.46600518846741706
64104,0.4620336416077089
64109,0.4686142058994051
64422,0.46699107482740154
65391,0.4709076256633481
65705,0.46197561293358147
65709,0.46176326808796236
61568,0.4711479418418664
62203,0.4630610683866972
62850,0.46552758591097815
62851,0.4789713019896508
63164,0.4658447884628258
63491,0.47565109581645887
63796,0.4656114243000582
63799,0.4789713019896508
63802,0.46115512833709266
63812,0.47031331483884825
64127,0.46234987645037356
64449,0.478057589406156
64771,0.46552758591097815
65082,0.4730588286982065
65399,0.4629710097025199
66039,0.4730588286982065
66048,0.4626217213565086
71758,0.4780841687049417
72077,0.4709076256633481
72087,0.4730588286982065
72405,0.4754065446106251
72723,0.4660178971739563
72735,0.4672084757349181
73046,0.4728712758220615
73682,0.46255145493042643
73694,0.46157249214891366
73696,0.47776488586334204
74317,0.4789713019896508
74974,0.4768247506727621
75286,0.46115512833709266
75605,0.46469770033226593
75612,0.4722238392279072
75929,0.47070559495271413
76239,0.4640222519505659
71471,0.4639106668459784
71776,0.4604197310843727
71779,0.4730588286982065
72112,0.4614665736566852
72417,0.4629710097025199
72420,0.4658570552438186
72425,0.4792304062307887
73073,0.46285163820288744
73393,0.466404858932242
73714,0.4709604694516125
74337,0.4770581542424755
74347,0.46382058566076545
74354,0.4786207007335904
74666,0.4624034688953754
74667,0.4709076256633481
74990,0.4770581542424755
75949,0.46238737009746755
75952,0.46285163820288744
71486,0.47906169663184617
71805,0.47906169663184617
71813,0.47832309211106605
72130,0.46455673817538495
72437,0.4674894960765057
82469,0.4709076256633481
82788,0.4656114243000582
82793,0.4722238392279072
83111,0.4711479418418664
83113,0.47081214985162745
83420,0.4788227429188763
83425,0.46265740850637355
83428,0.4709076256633481
83433,0.4655577820331301
83759,0.47887978963197925
84381,0.478711090001681
84709,0.47906169663184617
85024,0.4811574448233479
85026,0.47213356546363117
85671,0.47906169663184617
35158,0.4640222519505659
34851,0.4610652171153525
34853,0.4788227429188763
34859,0.46455673817538495
35162,0.4667262346840498
35165,0.4722238392279072
34865,0.4632422005154115
34877,0.4753162103696345
34898,0.46220189944464385
35203,0.4645222604892269
34902,0.46693785532369986
34907,0.46234987645037356
34930,0.47906169663184617
34939,0.46182796402875786
35249,0.47906169663184617
35561,0.4629129646038064
35568,0.4722238392279072
35572,0.4629494196379241
35574,0.47070559495271413
35575,0.46670537137347573
35889,0.4722238392279072
35583,0.46280956665397266
35587,0.4258570407359618
35597,0.46617948816507004
35900,0.4610652171153525
35602,0.47906169663184617
35606,0.4788227429188763
35922,0.46382058566076545
35936,0.4654099786106527
41020,0.4792304062307887
41028,0.4788227429188763
41344,0.4620336416077089
41666,0.4722238392279072
42319,0.47906169663184617
42634,0.4730588286982065
42944,0.44623508576966736
42952,0.4644971572217596
42954,0.4614662624831928
43274,0.46285163820288744
43582,0.4722238392279072
43590,0.46484855251748497
43594,0.4789713019896508
43909,0.47605440883582895
43917,0.4773191145113102
44561,0.4648284473434096
45202,0.4770581542424755
45210,0.45681413649127567
41684,0.47915907503793
41691,0.46236901301886235
42333,0.46544299947432993
42660,0.4634837281873915
42963,0.46297806723188906
42979,0.462653505632898
43287,0.4593408791205484
44582,0.4709076256633481
45233,0.464673647392213
45544,0.46526838711617874
45550,0.4622022106884463
40729,0.4595422670149534
41379,0.4730588286982065
41395,0.4796521623435035
4332,0.46306097324608086
4346,0.46458017843731475
4044,0.4789713019896508
5031,0.4751755005495497
5033,0.4624399183529243
5057,0.4789713019896508
4737,0.4728712758220615
5067,0.4789713019896508
4757,0.4595422670149534
4758,0.4730588286982065
4762,0.46617948816507004
4780,0.4730588286982065
5183,0.4728712758220615
5191,0.4658995021965265
5198,0.4730588286982065
4802,0.4728712758220615
5126,0.4730588286982065
5132,0.47906169663184617
4830,0.4782262700121495
5154,0.4762644206998447
4854,0.4730588286982065
4861,0.46285163820288744
5180,0.464939763451881
4574,0.4654374633472875
4896,0.4674894960765057
4592,0.46440897639834955
4599,0.46188567886458576
4914,0.4769096454178433
4604,0.45970233680979483
4932,0.4692664036772106
4623,0.46604538651372823
4633,0.4789713019896508
4636,0.4649169501683958
4944,0.46306097324608086
4949,0.4711479418418664
4644,0.4730588286982065
4977,0.4789713019896508
4674,0.4709076256633481
4986,0.4655864511051751
4683,0.4603298407545312
4686,0.4603298407545312
4691,0.4615745043073621
4700,0.478859333786613
5018,0.4621235797451478
5341,0.4762644206998447
5646,0.47906169663184617
5647,0.4709076256633481
5649,0.46091729879000065
5661,0.46455673817538495
5671,0.4789713019896508
5677,0.47700524316027276
5375,0.46333256459516525
5396,0.4730588286982065
5410,0.46380672477670026
5411,0.46526526017758446
5714,0.47631981429597176
5427,0.4614662624831928
5436,0.4604006226322918
5725,0.47832309211106605
5733,0.4784917805158523
5454,0.44138124718356087
10241,0.46234987645037356
10566,0.4652893533432518
10579,0.4616645248688693
929,0.46626962908432396
935,0.47900463577058944
1261,0.46073590241942447
951,0.4639422728148711
952,0.4722238392279072
955,0.46321849410800975
1295,0.4789713019896508
966,0.46064590798940236
974,0.46770700094357565
1305,0.46410251481781545
995,0.4792304062307887
998,0.46455673817538495
1403,0.48309786168935076
1001,0.4673579289673587
1009,0.46427190621462977
1338,0.47779766205067525
1029,0.4730588286982065
1053,0.46107845232266365
1062,0.4605097190549766
1067,0.464299382114314
1071,0.46306097324608086
9957,0.46543657918335735
9960,0.47832309211106605
9671,0.4722238392279072
9680,0.478057589406156
9982,0.4792304062307887
9700,0.4748540091807674
9712,0.4727086288067498
10023,0.47906169663184617
10042,0.4630265105736416
10043,0.46526838711617874
10048,0.47906169663184617
10049,0.4622922485602771
10054,0.4628593639495599
10057,0.46188599007833087
10388,0.46000060298711015
10396,0.46090386827126356
10700,0.46584967810433037
10716,0.4709076256633481
10418,0.462325144402563
10730,0.4788227429188763
10733,0.4643942912998235
10429,0.4780841687049417
10844,0.46170422779037373
10856,0.46285945908446136
10448,0.46234987645037356
10451,0.46092251381541444
10458,0.4618101540538609
10743,0.4608816150872521
10753,0.46221361546420403
10756,0.4640787940637666
10465,0.4780841687049417
10488,0.47823270889401487
10490,0.4645576261219307
10495,0.4730588286982065
10510,0.4656114243000582
10818,0.4678961729526682
10531,0.4624737321853782
10823,0.4625458683681883
10544,0.47906169663184617
10553,0.4638521908026835
31437,0.46234987645037356
31442,0.46221361546420403
31451,0.4770581542424755
31453,0.48283860514676924
31143,0.47776488586334204
31146,0.4627694058165316
31149,0.4722238392279072
31460,0.4709604694516125
31466,0.4801529936873308
31472,0.4709076256633481
31788,0.4627117706380933
32113,0.4730588286982065
31807,0.4640222519505659
32122,0.4638521908026835
32127,0.46331912418543764
31820,0.46682487299388237
31832,0.4730588286982065
32267,0.46475844710022585
31860,0.4656114243000582
31873,0.4757992569104857
32168,0.47906169663184617
32177,0.4722238392279072
31882,0.4709076256633481
31896,0.4792304062307887
31910,0.46737811595627826
32211,0.4789713019896508
32232,0.4788227429188763
31943,0.4709076256633481
31950,0.46188012468932865
32243,0.48283860514676924
31966,0.4674894960765057
31976,0.4792304062307887
31666,0.4639410083359638
31674,0.4657595475242082
31989,0.47906169663184617
31990,0.4624854491698751
31991,0.4722238392279072
31997,0.4626214100732172
31692,0.4730588286982065
31719,0.4624034688953754
31723,0.47906169663184617
32039,0.46628611846569307
32042,0.4626331275790128
31739,0.4709076256633481
32061,0.4630610683866972
32062,0.4639106668459784
44333,0.46409223745413564
44656,0.4631232126730722
44658,0.4728566998933394
44976,0.4629710097025199
44990,0.4730588286982065
45312,0.4667262346840498
45644,0.4623252395221707
41146,0.4730588286982065
41459,0.4784917805158523
41462,0.46256086364827925
41787,0.46279890833568627
42422,0.4774681464315682
42743,0.46255145493042643
43076,0.4626217213565086
44350,0.46279890833568627
44353,0.4664950053475471
44356,0.4635358143147398
25163,0.4722238392279072
25490,0.4635850458877835
25811,0.4730588286982065
25501,0.4728566998933394
25502,0.4622022106884463
25505,0.46244071062489517
25835,0.46427190621462977
25966,0.46306097324608086
25973,0.4622022106884463
25570,0.462325144402563
25862,0.46073590241942447
25871,0.46064590798940236
25877,0.4624151856311232
34738,0.4629129646038064
34445,0.46475844710022585
34447,0.4623950947656816
34754,0.4730588286982065
34764,0.48106701991450873
34772,0.47399911855699617
34775,0.4624034688953754
34484,0.46306097324608086
34180,0.47761635796985774
34199,0.4727086288067498
34527,0.4730588286982065
34226,0.478711090001681
34555,0.4657595475242082
34243,0.47399911855699617
34252,0.46245414751030145
34267,0.4622922485602771
34276,0.4786207007335904
34584,0.46455673817538495
34283,0.4730588286982065
34290,0.4658194807070528
34291,0.46217973176500815
34295,0.47906169663184617
34599,0.46424029723720484
34603,0.48283860514676924
35267,0.4730588286982065
35270,0.4641238450836374
35279,0.47500245915878564
35300,0.46424029723720484
34981,0.46455673817538495
35338,0.47906169663184617
35425,0.4774681464315682
35426,0.47202174760719323
35432,0.4789713019896508
35022,0.4789713019896508
35347,0.46699107482740154
35062,0.48106701991450873
35072,0.46566830337240606
35104,0.46544299947432993
35106,0.4722238392279072
35114,0.4606626250487581
35131,0.4640925488723955
21744,0.4628017272189344
21754,0.47296156425766406
21784,0.4628249033482028
22088,0.46234987645037356
22095,0.4629129646038064
21806,0.4761447560556749
21811,0.46287983852025977
22099,0.4788227429188763
22104,0.4789713019896508
21819,0.4709076256633481
21822,0.45845842304834394
21834,0.4728712758220615
21858,0.47906169663184617
21862,0.47906169663184617
21875,0.4652893533432518
22163,0.46124513717436205
21909,0.46605522820368483
21910,0.47652339986200887
21913,0.47906169663184617
21650,0.4622022106884463
21966,0.46567539414820447
21977,0.4722238392279072
21662,0.4632291537568952
21665,0.4626214100732172
21668,0.4606390615034917
21683,0.46488051495820304
21697,0.47739962874871134
22665,0.46327123055433556
31548,0.4728712758220615
31553,0.4636496766503449
31555,0.4646393973699564
31232,0.46181573936555226
31647,0.47296156425766406
31243,0.46336129724960984
31266,0.47700524316027276
31274,0.46772786975923525
31590,0.4674894960765057
31294,0.46327895726416385
31296,0.47832309211106605
31600,0.4639106668459784
31314,0.4627694058165316
31358,0.4657595475242082
31369,0.4603017732242918
31376,0.46255145493042643
31070,0.46658659676655795
31382,0.46687857438403535
31385,0.4644971572217596
31393,0.46224742697835536
31086,0.46196788925130844
31114,0.45978476799840395
12861,0.4626217213565086
13182,0.4730588286982065
13185,0.4631005254714289
13190,0.4627694058165316
13194,0.4788227429188763
13536,0.4730588286982065
13542,0.46567657738639995
13559,0.4614556905978389
13600,0.46584967810433037
13608,0.478057589406156
13922,0.4665288990224673
13934,0.4705575961731249
13634,0.4610652171153525
13948,0.4792304062307887
13961,0.48283860514676924
13973,0.47631981429597176
13976,0.46306097324608086
13987,0.4627694058165316
13989,0.4645872559519628
13993,0.4599613332143583
13685,0.4652948892420177
13397,0.47611593400047947
13714,0.46234987645037356
13408,0.4649765382136969
13416,0.4789713019896508
13734,0.4709076256633481
13429,0.4730588286982065
13743,0.4644419879427453
13745,0.46475844710022585
13440,0.4792304062307887
13455,0.46271167550739806
13461,0.4722238392279072
13469,0.4788227429188763
13780,0.46475844710022585
13483,0.46605522820368483
13486,0.4627117706380933
13805,0.4792304062307887
13503,0.4635358143147398
13821,0.46440897639834955
14154,0.46675821362488285
14463,0.4779672103926099
14464,0.4651782710581625
14467,0.46049800924246165
14484,0.4650931498039121
14494,0.47031331483884825
14182,0.4789713019896508
14513,0.46461036537140427
14517,0.4730588286982065
14200,0.463480591623741
14230,0.4709076256633481
14533,0.4629710097025199
14536,0.4752613748081271
14245,0.4782262700121495
14246,0.46468067414501263
14260,0.4587423502655448
14263,0.4789713019896508
14571,0.4709076256633481
14574,0.4595492157762936
14278,0.46223520074846497
14279,0.4651782710581625
14585,0.4773171716579986
14589,0.48283860514676924
14590,0.46382058566076545
3494,0.4711479418418664
3497,0.4640787940637666
3824,0.46315103433769833
3839,0.4730588286982065
3513,0.4770581542424755
3937,0.46306097324608086
3532,0.4629710097025199
3533,0.46475844710022585
3537,0.4789713019896508
3848,0.4730588286982065
3543,0.4788227429188763
3549,0.4770581542424755
3553,0.4628017272189344
3871,0.464673647392213
3880,0.4607210366806829
3568,0.47906169663184617
3573,0.46409223745413564
3898,0.4770581542424755
3585,0.46280064613177085
3591,0.4709076256633481
3313,0.4765787961702523
3628,0.4730588286982065
3356,0.46484855251748497
3666,0.4613786500867228
3390,0.46475844710022585
3704,0.4629710097025199
3719,0.4626415023098104
3406,0.4730588286982065
3722,0.4789713019896508
3438,0.47832309211106605
3743,0.4626415023098104
3751,0.46049800924246165
4386,0.46455673817538495
4081,0.4753832039097188
4084,0.46091729879000065
4086,0.4792304062307887
4407,0.4730588286982065
4420,0.4722238392279072
4106,0.4658298788920489
4108,0.462778815150322
4113,0.4792304062307887
4114,0.4644086649517612
4429,0.46436073450849147
4433,0.47906169663184617
4124,0.4654099786106527
4145,0.4788227429188763
4465,0.4730588286982065
4218,0.45754865821577556
4504,0.4632213133432085
4520,0.4709076256633481
4523,0.4659409144437424
4249,0.4610652171153525
3946,0.4607210366806829
3950,0.4651782710581625
4293,0.4714962975803911
5752,0.4730588286982065
5470,0.46643786737747767
5775,0.46327895726416385
5777,0.4610652171153525
5492,0.4630610683866972
5494,0.47832309211106605
5495,0.46331912418543764
5788,0.47906169663184617
5793,0.4722238392279072
14054,0.47906169663184617
14057,0.4718737039338187
14398,0.4637974060436179
14416,0.466067835396568
14098,0.46678841869957255
14100,0.4709076256633481
14103,0.4657595475242082
14106,0.4660549166137602
14421,0.4709076256633481
14426,0.47906169663184617
14430,0.4730588286982065
14128,0.46153036070832676
14130,0.4796524748577887
15110,0.4657595475242082
14789,0.4730588286982065
14793,0.46091729879000065
15120,0.4629528264013046
15128,0.4626415023098104
15138,0.4621235797451478
14849,0.4593044652221464
14853,0.4629494196379241
14859,0.46220189944464385
15199,0.46603134788972295
14903,0.46440897639834955
14929,0.4332361532539942
14935,0.4789713019896508
15253,0.46049800924246165
14937,0.46234987645037356
14949,0.4624932878598832
14951,0.4658194807070528
14676,0.4730588286982065
15000,0.4652948892420177
15014,0.46255145493042643
14712,0.4670967921621081
15022,0.46188599007833087
15037,0.4728566998933394
15041,0.4620872289010011
14753,0.4619057666133946
15062,0.4648214202963312
15072,0.4645277924815499
14772,0.4788227429188763
14775,0.4626217213565086
15736,0.4620336416077089
15421,0.4596123721989259
15424,0.47906169663184617
15437,0.4718737039338187
15752,0.47823270889401487
15755,0.4722238392279072
2158,0.46255145493042643
2160,0.46503017178249356
2161,0.4624399183529243
2490,0.4709076256633481
2493,0.47687794192327293
2497,0.4780841687049417
3120,0.46234987645037356
3123,0.46357066386696355
2830,0.4730588286982065
3145,0.46567657738639995
2871,0.46254308042657577
3282,0.46411233840012145
3288,0.4620336416077089
2883,0.4621158557138484
3187,0.4728566998933394
2904,0.47906169663184617
2909,0.45910779825690495
3205,0.4730588286982065
3234,0.4648750515192109
3244,0.45576131851002016
3245,0.4646468384347658
3248,0.47906169663184617
2960,0.4722238392279072
2964,0.47761635796985774
3260,0.46245414751030145
3275,0.46265740850637355
3279,0.4780841687049417
2984,0.47014341872119636
2987,0.46382676366361414
2992,0.46502314433568814
2708,0.46440897639834955
2718,0.4657595475242082
3022,0.46866707434212734
3036,0.4626415023098104
2720,0.46270363881136073
2735,0.4620336416077089
3053,0.4622022106884463
3060,0.4730588286982065
3071,0.4782262700121495
3760,0.46081103324811606
12309,0.4664950053475471
12322,0.48092426841032626
12352,0.4678961729526682
12692,0.4624034688953754
12382,0.4730588286982065
12703,0.46255145493042643
12710,0.4632300373612585
12727,0.4630680247670406
12428,0.46617948816507004
12444,0.4622022106884463
12447,0.4800031360933784
12451,0.47906169663184617
77557,0.4626214100732172
78505,0.4730588286982065
78821,0.4622022106884463
79784,0.4626217213565086
80100,0.46455673817538495
80423,0.463999070976673
80437,0.4809184108038108
80750,0.4786207007335904
81060,0.46427190621462977
81068,0.4630610683866972
81075,0.46315103433769833
81381,0.4730588286982065
76604,0.463480591623741
77252,0.46255145493042643
77562,0.46270885670020595
78212,0.4636725438884997
78214,0.4789713019896508
78518,0.4760043357906273
78520,0.4700366831790704
78521,0.4789713019896508
78857,0.46475844710022585
79163,0.4629416936836109
79803,0.45707176941903144
80123,0.46234987645037356
80136,0.4788227429188763
80138,0.4623816581201948
80450,0.4620336416077089
80454,0.466404858932242
80455,0.4788227429188763
80457,0.48309786168935076
81401,0.4644401449897435
2266,0.4602728129109037
2595,0.4722238392279072
2289,0.4633690241647559
2609,0.4630610683866972
2611,0.4730588286982065
2613,0.46408906165333047
2616,0.4645872559519628
2628,0.46411040157060507
2654,0.4637397533510447
2346,0.4643071111379646
2356,0.4657595475242082
2057,0.4709076256633481
2364,0.47906169663184617
2372,0.46626962908432396
2083,0.4730588286982065
2115,0.46064590798940236
2116,0.46484855251748497
2117,0.4657595475242082
2442,0.478711090001681
2454,0.4627113642156967
2147,0.46223520074846497
71153,0.46526838711617874
66365,0.4651782710581625
66998,0.4628347232435428
67003,0.46234987645037356
67007,0.47906169663184617
67012,0.46327895726416385
67317,0.48092426841032626
57463,0.46109698621164474
58098,0.46411233840012145
58105,0.46064590798940236
58414,0.46382058566076545
58420,0.4789713019896508
58746,0.4709076256633481
59061,0.4730588286982065
59068,0.4811574448233479
59375,0.4709076256633481
59376,0.463002797300301
59387,0.4644985368768578
59700,0.4722238392279072
60026,0.46502314433568814
60028,0.46526838711617874
60348,0.4726113717900869
60655,0.46357066386696355
60657,0.4730588286982065
60973,0.4789713019896508
56201,0.4800031360933784
56525,0.4623954060277244
56837,0.46091729879000065
56843,0.4629710097025199
56845,0.46206595582030785
57164,0.4709076256633481
57805,0.46449907286062414
57806,0.4627694058165316
57808,0.4644419879427453
58111,0.46584967810433037
58436,0.4784917805158523
58447,0.46131863678723056
58751,0.478057589406156
59073,0.4651132564767735
59396,0.46527534792224
59405,0.4709076256633481
59716,0.4730588286982065
60037,0.46584360516985296
60045,0.4730588286982065
60357,0.4629710097025199
60363,0.46269699771342676
60672,0.4789713019896508
60684,0.4709076256633481
60687,0.46603134788972295
61006,0.4622022106884463
56220,0.4678961729526682
56222,0.4615745043073621
56539,0.45976276578166186
56540,0.46331912418543764
56548,0.46682487299388237
57497,0.4632062516631574
57509,0.4730588286982065
57821,0.4651782710581625
58135,0.45897511296521676
58458,0.4709076256633481
58790,0.47797253006469037
59424,0.4726691552709311
59425,0.4676376939303317
65474,0.46429156630447505
65484,0.46091729879000065
65797,0.4604197310843727
65810,0.46558526789643956
65812,0.46196788925130844
70503,0.4730588286982065
70505,0.46397747439052983
70825,0.46699107482740154
70831,0.46484855251748497
70832,0.4629416936836109
32454,0.46626962908432396
32781,0.4792304062307887
32789,0.4650666491745777
32812,0.46287983852025977
32506,0.46124513717436205
32512,0.46584967810433037
32844,0.46772786975923525
32845,0.47832309211106605
32852,0.482929053159394
32875,0.46064590798940236
32897,0.4722238392279072
32585,0.4639422728148711
32279,0.46285163820288744
32600,0.4763547715399445
32610,0.4611552234224419
32615,0.4730588286982065
32635,0.46310977309572005
32638,0.4811574448233479
32340,0.47887978963197925
32345,0.4626415023098104
32664,0.46090386827126356
