LNR,RESPONSE
74317,0.3260057101051426
74974,0.3090589740096156
75286,0.24008837137360364
75605,0.24976150117054033
75612,0.30068554671614706
75929,0.30068554671614706
76239,0.2576709009361929
71471,0.25438314053688904
71776,0.24197888185764993
71779,0.30068554671614706
72112,0.2402873199471155
72417,0.24669918587925485
72420,0.2629209498695098
72425,0.3260057101051426
73073,0.25438314053688904
73393,0.2454538202056076
73714,0.3021440250132187
74337,0.32764973093542765
74347,0.25438314053688904
74354,0.32764973093542765
74666,0.2409449067649347
74667,0.30068554671614706
74990,0.32764973093542765
75949,0.26114721714847283
75952,0.2576709009361929
71486,0.32943399589579747
71805,0.3222245058849572
71813,0.32691708227609234
72130,0.2550148225615137
72437,0.2659968443091489
82469,0.30068554671614706
82788,0.25671035746971
82793,0.30068554671614706
83111,0.30068554671614706
83113,0.3014428388548586
83420,0.3260057101051426
83425,0.2600177068075873
83428,0.30068554671614706
83433,0.2576709009361929
83759,0.3222245058849572
84381,0.3260057101051426
84709,0.32691708227609234
85024,0.3328877424627549
85026,0.3023890142594374
85671,0.32691708227609234
35158,0.25916893288491677
34851,0.24458382082039634
34853,0.32869930800149144
34859,0.2576709009361929
35162,0.2675789856543844
35165,0.30068554671614706
34865,0.2445864209308798
34877,0.3252154386091965
34898,0.2403368331000133
35203,0.2622241057701263
34902,0.2636747210213894
34907,0.2409449067649347
34930,0.3260057101051426
34939,0.23948177735288473
35249,0.32691708227609234
35561,0.24412904008255112
35568,0.30068554671614706
35572,0.23948177735288473
35574,0.30068554671614706
35575,0.2630291616746916
35889,0.30068554671614706
35583,0.23958091407692458
35587,0.2529069529512999
35597,0.2629209498695098
35900,0.2451991714586367
35602,0.3249019221676545
35606,0.32313037526289046
35922,0.25438314053688904
35936,0.25438314053688904
41020,0.3239934636365438
41028,0.32691708227609234
41344,0.24541422535325522
41666,0.30138573133551266
42319,0.32943399589579747
42634,0.30068554671614706
42944,0.32320573089966737
42952,0.24607064668662837
42954,0.23892587811156607
43274,0.25438314053688904
43582,0.30068554671614706
43590,0.25438314053688904
43594,0.32869930800149144
43909,0.3222245058849572
43917,0.3222245058849572
44561,0.2629209498695098
45202,0.3260057101051426
45210,0.23953150755116223
41684,0.3268574068458877
41691,0.24669918587925485
42333,0.26437162508470874
42660,0.25910279160951843
42963,0.24674637096882068
42979,0.2444832795133358
43287,0.23958091407692458
44582,0.30068554671614706
45233,0.260658489210072
45544,0.26178979833610055
45550,0.2409449067649347
40729,0.24166685220330886
41379,0.30068554671614706
41395,0.3222245058849572
4332,0.24474361723340804
4346,0.2642097990329885
4044,0.32764973093542765
5031,0.30787812601431924
5033,0.23958091407692458
5057,0.32764973093542765
4737,0.30385216510537344
5067,0.3260057101051426
4757,0.24166685220330886
4758,0.30068554671614706
4762,0.2610284306489092
4780,0.30068554671614706
5183,0.30385216510537344
5191,0.2659968443091489
5198,0.30068554671614706
4802,0.3021440250132187
5126,0.30068554671614706
5132,0.3239934636365438
4830,0.3239934636365438
5154,0.3086455379524984
4854,0.30068554671614706
4861,0.25830791875432296
5180,0.2596969505974193
4574,0.25438314053688904
4896,0.2650163440082435
4592,0.25830791875432296
4599,0.2451991714586367
4914,0.32691708227609234
4604,0.24474361723340804
4932,0.26383339488090163
4623,0.25438314053688904
4633,0.32778538697183723
4636,0.24976150117054033
4944,0.24325165371188762
4949,0.30068554671614706
4644,0.30068554671614706
4977,0.32869930800149144
4674,0.30068554671614706
4986,0.26839206400655824
4683,0.24458382082039634
4686,0.24458382082039634
4691,0.2444832795133358
4700,0.3222245058849572
5018,0.23882692730728053
5341,0.31108679593358757
5646,0.32943399589579747
5647,0.30068554671614706
5649,0.24458382082039634
5661,0.2576709009361929
5671,0.32691708227609234
5677,0.3252154386091965
5375,0.24919579673753128
5396,0.30068554671614706
5410,0.25438314053688904
5411,0.2445864209308798
5714,0.32295168398434176
5427,0.2403368331000133
5436,0.2512801342356672
5725,0.32691708227609234
5733,0.3252154386091965
5454,0.3283314193131454
10241,0.2401876799003142
10566,0.25438314053688904
10579,0.248306182652004
929,0.2637249706098042
935,0.33380882525019423
1261,0.24242725449110258
951,0.25846449664817017
952,0.30068554671614706
955,0.2588985107301586
1295,0.32691708227609234
966,0.2403368331000133
974,0.2644802197130608
1305,0.2592210092012472
995,0.32691708227609234
998,0.25438314053688904
1403,0.3283314193131454
1001,0.2699399054445819
1009,0.2635663386122927
1338,0.33468633276769544
1029,0.30068554671614706
1053,0.24325165371188762
1062,0.23948177735288473
1067,0.2629209498695098
1071,0.24325165371188762
9957,0.26449138844186004
9960,0.32612567051484087
9671,0.30068554671614706
9680,0.3222245058849572
9982,0.32691708227609234
9700,0.32216527704159936
9712,0.30068554671614706
10023,0.32691708227609234
10042,0.248306182652004
10043,0.26449138844186004
10048,0.32691708227609234
10049,0.2409449067649347
10054,0.23948177735288473
10057,0.2445337143644702
10388,0.2403368331000133
10396,0.23958091407692458
10700,0.2576709009361929
10716,0.30068554671614706
10418,0.24346555047391477
10730,0.32691708227609234
10733,0.2576709009361929
10429,0.32943399589579747
10844,0.2409449067649347
10856,0.24458382082039634
10448,0.24181663161362615
10451,0.2445337143644702
10458,0.25438314053688904
10743,0.2453025168337717
10753,0.24263961941628626
10756,0.25438314053688904
10465,0.32691708227609234
10488,0.32216527704159936
10490,0.25958962680307074
10495,0.30068554671614706
10510,0.25580305679671544
10818,0.26680686639604917
10531,0.2451991714586367
10823,0.2576709009361929
10544,0.3260057101051426
10553,0.25846449664817017
31437,0.2409449067649347
31442,0.24263961941628626
31451,0.32778538697183723
31453,0.3356098885364019
31143,0.3239934636365438
31146,0.24458382082039634
31149,0.30068554671614706
31460,0.3031487368618771
31466,0.33011757383633716
31472,0.30068554671614706
31788,0.2451991714586367
32113,0.30068554671614706
31807,0.2543317024418135
32122,0.2550148225615137
32127,0.24263961941628626
31820,0.2512801342356672
31832,0.30068554671614706
32267,0.25438314053688904
31860,0.2576709009361929
31873,0.3214390289873135
32168,0.32764973093542765
32177,0.30068554671614706
31882,0.30068554671614706
31896,0.32295168398434176
31910,0.2626404353853783
32211,0.32764973093542765
32232,0.32943399589579747
31943,0.30068554671614706
31950,0.27389101242962677
32243,0.33380882525019423
31966,0.26839206400655824
31976,0.32764973093542765
31666,0.23948177735288473
31674,0.25846449664817017
31989,0.3239934636365438
31990,0.2444832795133358
31991,0.3021440250132187
31997,0.24458382082039634
31692,0.30068554671614706
31719,0.23866612507087182
31723,0.3260057101051426
32039,0.26328538151260944
32042,0.2444832795133358
31739,0.30068554671614706
32061,0.24669918587925485
32062,0.25438314053688904
44333,0.2622241057701263
44656,0.2629209498695098
44658,0.30068554671614706
44976,0.2451991714586367
44990,0.30068554671614706
45312,0.2666470519795936
45644,0.24458382082039634
41146,0.30068554671614706
41459,0.32691708227609234
41462,0.25370113629128466
41787,0.25438314053688904
42422,0.32673730778308613
42743,0.24242725449110258
43076,0.24669918587925485
44350,0.25698312016574953
44353,0.24468699091671184
44356,0.26038705910330817
25163,0.30068554671614706
25490,0.272285424092194
25811,0.30068554671614706
25501,0.30068554671614706
25502,0.24242725449110258
25505,0.23948177735288473
25835,0.2637249706098042
25966,0.24263961941628626
25973,0.2403368331000133
25570,0.24197888185764993
25862,0.2403368331000133
25871,0.2403368331000133
25877,0.24197888185764993
34738,0.24325165371188762
34445,0.25830791875432296
34447,0.2444832795133358
34754,0.30068554671614706
34764,0.33306922687884216
34772,0.3214390289873135
34775,0.2409449067649347
34484,0.24412904008255112
34180,0.3222245058849572
34199,0.30068554671614706
34527,0.30068554671614706
34226,0.3222245058849572
34555,0.25671035746971
34243,0.3214390289873135
34252,0.2444832795133358
34267,0.2403368331000133
34276,0.3222245058849572
34584,0.2576709009361929
34283,0.30068554671614706
34290,0.26745833260907176
34291,0.2576709009361929
34295,0.3256322395584796
34599,0.25958962680307074
34603,0.3283314193131454
35267,0.3023890142594374
35270,0.26038705910330817
35279,0.3252154386091965
35300,0.25958962680307074
34981,0.25438314053688904
35338,0.3222245058849572
35425,0.3222245058849572
35426,0.30068554671614706
35432,0.3239934636365438
35022,0.32778538697183723
35347,0.2666470519795936
35062,0.33380882525019423
35072,0.25438314053688904
35104,0.26022972524890714
35106,0.30068554671614706
35114,0.2576709009361929
35131,0.2635663386122927
21744,0.24263961941628626
21754,0.3031487368618771
21784,0.24701559659030653
22088,0.2409449067649347
22095,0.24325165371188762
21806,0.3260057101051426
21811,0.24458382082039634
22099,0.3222245058849572
22104,0.3260057101051426
21819,0.30068554671614706
21822,0.2401876799003142
21834,0.3014428388548586
21858,0.3260057101051426
21862,0.32691708227609234
21875,0.25438314053688904
22163,0.24263961941628626
21909,0.2453025168337717
21910,0.3086455379524984
21913,0.3247227212097119
21650,0.2409449067649347
21966,0.25592028889856944
21977,0.30068554671614706
21662,0.24608129809691448
21665,0.24458382082039634
21668,0.24008837137360364
21683,0.2600177068075873
21697,0.3222245058849572
22665,0.2629209498695098
31548,0.30385216510537344
31553,0.24458382082039634
31555,0.24695488276213673
31232,0.24176691062292824
31647,0.3021440250132187
31243,0.25958962680307074
31266,0.3252154386091965
31274,0.2659968443091489
31590,0.2626404353853783
31294,0.2444832795133358
31296,0.32691708227609234
31600,0.2576709009361929
31314,0.2451991714586367
31358,0.25517009104438804
31369,0.2402873199471155
31376,0.24181663161362615
31070,0.25438314053688904
31382,0.25580305679671544
31385,0.24468699091671184
31393,0.248306182652004
31086,0.25438314053688904
31114,0.24381913770913774
12861,0.24458382082039634
13182,0.30068554671614706
13185,0.2468029567518838
13190,0.24458382082039634
13194,0.3285190317966401
13536,0.30068554671614706
13542,0.26687426590819957
13559,0.25830791875432296
13600,0.25438314053688904
13608,0.3222245058849572
13922,0.25438314053688904
13934,0.30068554671614706
13634,0.2451991714586367
13948,0.32691708227609234
13961,0.3356098885364019
13973,0.32691708227609234
13976,0.24325165371188762
13987,0.2451991714586367
13989,0.2454538202056076
13993,0.24474361723340804
13685,0.2588985107301586
13397,0.3086455379524984
13714,0.2409449067649347
13408,0.2629209498695098
13416,0.3260057101051426
13734,0.30068554671614706
13429,0.30068554671614706
13743,0.25958962680307074
13745,0.2576709009361929
13440,0.32869930800149144
13455,0.23948177735288473
13461,0.30068554671614706
13469,0.3260057101051426
13780,0.2592210092012472
13483,0.2453025168337717
13486,0.24458382082039634
13805,0.32764973093542765
13503,0.2635663386122927
13821,0.25438314053688904
14154,0.26485721466626017
14463,0.32673730778308613
14464,0.2629209498695098
14467,0.2409449067649347
14484,0.2629209498695098
14494,0.30138573133551266
14182,0.32691708227609234
14513,0.2550148225615137
14517,0.30068554671614706
14200,0.24919579673753128
14230,0.30068554671614706
14533,0.24458382082039634
14536,0.3214390289873135
14245,0.32673730778308613
14246,0.25958962680307074
14260,0.24607064668662837
14263,0.32764973093542765
14571,0.30068554671614706
14574,0.23892587811156607
14278,0.24391949407218272
14279,0.2629209498695098
14585,0.3222245058849572
14589,0.33214916738205774
14590,0.25438314053688904
3494,0.30138573133551266
3497,0.25438314053688904
3824,0.2415671265349722
3839,0.30068554671614706
3513,0.32943399589579747
3937,0.24412904008255112
3532,0.24458382082039634
3533,0.25592028889856944
3537,0.32869930800149144
3848,0.30068554671614706
3543,0.3222245058849572
3549,0.3222245058849572
3553,0.24263961941628626
3871,0.2576709009361929
3880,0.2445337143644702
3568,0.32673730778308613
3573,0.2629209498695098
3898,0.32869930800149144
3585,0.25370113629128466
3591,0.30068554671614706
3313,0.3222245058849572
3628,0.30309144638584945
3356,0.2576709009361929
3666,0.24618489400253418
3390,0.2565544745784179
3704,0.24608129809691448
3719,0.23958091407692458
3406,0.30068554671614706
3722,0.32295168398434176
3438,0.32691708227609234
3743,0.24181663161362615
3751,0.2403368331000133
4386,0.25830791875432296
4081,0.3093560587116163
4084,0.2451991714586367
4086,0.3252154386091965
4407,0.30068554671614706
4420,0.30068554671614706
4106,0.2637249706098042
4108,0.2588985107301586
4113,0.3260057101051426
4114,0.2576709009361929
4429,0.2444832795133358
4433,0.32313037526289046
4124,0.2598605177157493
4145,0.32691708227609234
4465,0.30068554671614706
4218,0.23958091407692458
4504,0.2444832795133358
4520,0.30068554671614706
4523,0.2636747210213894
4249,0.2451991714586367
3946,0.24391949407218272
3950,0.2629209498695098
4293,0.2688787320532321
5752,0.30068554671614706
5470,0.2637249706098042
5775,0.248306182652004
5777,0.24608129809691448
5492,0.24608129809691448
5494,0.32691708227609234
5495,0.24008837137360364
5788,0.3222245058849572
5793,0.30068554671614706
14054,0.32764973093542765
14057,0.30068554671614706
14398,0.24458382082039634
14416,0.25958962680307074
14098,0.25830791875432296
14100,0.30068554671614706
14103,0.2573458238531302
14106,0.2454538202056076
14421,0.30068554671614706
14426,0.32764973093542765
14430,0.30309144638584945
14128,0.24695488276213673
14130,0.3222245058849572
15110,0.25580305679671544
14789,0.30068554671614706
14793,0.24458382082039634
15120,0.2453025168337717
15128,0.2403368331000133
15138,0.23882692730728053
14849,0.23958091407692458
14853,0.23948177735288473
14859,0.2403368331000133
15199,0.26437162508470874
14903,0.2576709009361929
14929,0.24197888185764993
14935,0.32943399589579747
15253,0.23958091407692458
14937,0.2371995744488589
14949,0.2445337143644702
14951,0.26745833260907176
14676,0.30068554671614706
15000,0.26529848307690607
15014,0.23958091407692458
14712,0.26022972524890714
15022,0.24608129809691448
15037,0.30309144638584945
15041,0.24669918587925485
14753,0.24105753517740472
15062,0.25370113629128466
15072,0.2454538202056076
14772,0.32764973093542765
14775,0.2451991714586367
15736,0.2445337143644702
15421,0.24263961941628626
15424,0.32778538697183723
15437,0.3023890142594374
15752,0.32612567051484087
15755,0.30068554671614706
2158,0.24242725449110258
2160,0.26449138844186004
2161,0.24105753517740472
2490,0.30068554671614706
2493,0.3222245058849572
2497,0.3238586208507856
3120,0.2401876799003142
3123,0.24919579673753128
2830,0.30068554671614706
3145,0.26675381489368405
2871,0.24531345354250864
3282,0.25830791875432296
3288,0.24391949407218272
2883,0.2552355742572123
3187,0.30068554671614706
2904,0.32691708227609234
2909,0.24030036985041714
3205,0.30068554671614706
3234,0.25846449664817017
3244,0.23892587811156607
3245,0.25438314053688904
3248,0.32691708227609234
2960,0.30068554671614706
2964,0.3222245058849572
3260,0.24659805886789046
3275,0.25910279160951843
3279,0.32778538697183723
2984,0.26806471957092276
2987,0.2596969505974193
2992,0.2576709009361929
2708,0.2550148225615137
2718,0.25846449664817017
3022,0.26680686639604917
3036,0.23958091407692458
2720,0.2576709009361929
2735,0.24458382082039634
3053,0.2409449067649347
3060,0.30068554671614706
3071,0.32295168398434176
3760,0.24391949407218272
12309,0.24607064668662837
12322,0.33306922687884216
12352,0.26680686639604917
12692,0.24242725449110258
12382,0.30068554671614706
12703,0.2409449067649347
12710,0.24242725449110258
12727,0.24391949407218272
12428,0.2610284306489092
12444,0.24242725449110258
12447,0.32691708227609234
12451,0.3222245058849572
77557,0.2451991714586367
78505,0.30068554671614706
78821,0.24181663161362615
79784,0.2451991714586367
80100,0.25438314053688904
80423,0.24458382082039634
80437,0.33380882525019423
80750,0.3222245058849572
81060,0.2610284306489092
81068,0.24608129809691448
81075,0.24263961941628626
81381,0.30068554671614706
76604,0.24919579673753128
77252,0.2409449067649347
77562,0.25698312016574953
78212,0.25370113629128466
78214,0.3285190317966401
78518,0.30497457705746017
78520,0.26916347719797556
78521,0.32691708227609234
78857,0.25438314053688904
79163,0.2576709009361929
79803,0.23892587811156607
80123,0.2403368331000133
80136,0.32691708227609234
80138,0.23882692730728053
80450,0.2451991714586367
80454,0.24468699091671184
80455,0.32869930800149144
80457,0.33306922687884216
81401,0.25216605487541716
2266,0.24607064668662837
2595,0.30068554671614706
2289,0.2476855933471036
2609,0.24458382082039634
2611,0.30068554671614706
2613,0.23948177735288473
2616,0.2454538202056076
2628,0.25846449664817017
2654,0.2445337143644702
2346,0.2444832795133358
2356,0.25438314053688904
2057,0.30068554671614706
2364,0.3260057101051426
2372,0.26437162508470874
2083,0.30068554671614706
2115,0.2403368331000133
2116,0.25438314053688904
2117,0.2573458238531302
2442,0.32691708227609234
2454,0.24325165371188762
2147,0.24458382082039634
71153,0.2635663386122927
66365,0.25958962680307074
66998,0.24531345354250864
67003,0.2403368331000133
67007,0.32764973093542765
67012,0.2444832795133358
67317,0.3356098885364019
57463,0.2444832795133358
58098,0.25830791875432296
58105,0.2403368331000133
58414,0.25438314053688904
58420,0.32764973093542765
58746,0.30068554671614706
59061,0.30068554671614706
59068,0.33380882525019423
59375,0.30068554671614706
59376,0.2444832795133358
59387,0.25958962680307074
59700,0.30068554671614706
60026,0.25841251929525044
60028,0.2651392454377249
60348,0.3021440250132187
60655,0.2444832795133358
60657,0.30068554671614706
60973,0.32691708227609234
56201,0.32691708227609234
56525,0.24381913770913774
56837,0.2451991714586367
56843,0.24669918587925485
56845,0.24263961941628626
57164,0.30068554671614706
57805,0.2576709009361929
57806,0.2451991714586367
57808,0.2622241057701263
58111,0.25846449664817017
58436,0.32764973093542765
58447,0.2403368331000133
58751,0.3260057101051426
59073,0.25517009104438804
59396,0.2629209498695098
59405,0.30068554671614706
59716,0.30068554671614706
60037,0.25438314053688904
60045,0.30068554671614706
60357,0.24669918587925485
60363,0.23948177735288473
60672,0.32764973093542765
60684,0.30068554671614706
60687,0.26038705910330817
61006,0.23958091407692458
56220,0.2626404353853783
56222,0.2476855933471036
56539,0.2402873199471155
56540,0.24325165371188762
56548,0.25190671415774
57497,0.25846449664817017
57509,0.30068554671614706
57821,0.2629209498695098
58135,0.24105753517740472
58458,0.30068554671614706
58790,0.32673730778308613
59424,0.3021440250132187
59425,0.2659968443091489
65474,0.24996851994497746
65484,0.24458382082039634
65797,0.23948177735288473
65810,0.25438314053688904
65812,0.2576709009361929
70503,0.30068554671614706
70505,0.23948177735288473
70825,0.26680686639604917
70831,0.2576709009361929
70832,0.2576709009361929
32454,0.26437162508470874
32781,0.32764973093542765
32789,0.26022972524890714
32812,0.24458382082039634
32506,0.24474361723340804
32512,0.25846449664817017
32844,0.26839206400655824
32845,0.32673730778308613
32852,0.3356098885364019
32875,0.2403368331000133
32897,0.30068554671614706
32585,0.25830791875432296
32279,0.25438314053688904
32600,0.3086455379524984
32610,0.24669918587925485
32615,0.30068554671614706
32635,0.2576709009361929
32638,0.33486830553463065
32340,0.3222245058849572
