LNR,RESPONSE
21722,0.031742036
21728,0.0017594544
22039,0.013993991
22044,0.0037118664
61900,0.0050624115
62548,0.03685026
63176,0.0023098544
64473,0.030063186
64779,0.03499515
64780,0.0034659952
64784,0.0020812112
65105,0.013993991
65431,0.031742036
65433,0.06675882
66055,0.0038910394
66071,0.013993991
61280,0.030063186
61281,0.033634957
61284,0.0010359032
61597,0.0032133183
61606,0.0034993275
62235,0.040214755
62240,0.0031723452
62241,0.0016187617
62555,0.033634957
62557,0.008113028
62565,0.0014392869
62566,0.05814879
63515,0.0034116067
63524,0.06675882
64797,0.0021246509
65116,0.011144986
75249,0.0024068593
75253,0.040214755
75575,0.013993991
76212,0.0056221634
71422,0.002351201
72059,0.05083517
72060,0.0077223554
72383,0.002756027
72386,0.004108308
72700,0.004505049
72715,0.0017754245
73028,0.004487111
73346,0.0030246426
73658,0.0028472845
73662,0.030595802
73666,0.013993991
73668,0.009412248
73985,0.040214755
74299,0.0020201902
74310,0.019670887
74312,0.031476565
74619,0.0064485823
74620,0.0015451
74627,0.002210913
74938,0.0023458404
74952,0.0050108526
75911,0.0030012196
75913,0.0017273197
76221,0.004104854
76227,0.0033150574
71448,0.0021921229
15887,0.0030177746
15498,0.0034249998
15504,0.023407781
15507,0.0020330604
15521,0.0014664535
24403,0.0035919384
24100,0.054289244
24436,0.003759562
24440,0.0037417696
24442,0.009412248
24148,0.002001341
24149,0.0017185998
24155,0.0039311107
24458,0.0021118182
24169,0.032200444
24477,0.033634957
24479,0.0023807622
24486,0.004505049
24190,0.03685026
24515,0.0469192
24214,0.04661715
25183,0.013993991
25207,0.0015451
24889,0.03685026
24890,0.0018993636
25226,0.014077632
25232,0.0073114736
25244,0.0029789715
25339,0.0018005994
25355,0.030063186
24958,0.002477615
25277,0.003882326
25286,0.031132827
24988,0.013993991
25298,0.0023458404
25309,0.031742036
25315,0.0017499527
25014,0.013993991
25322,0.00240575
25333,0.031742036
25025,0.013993991
24726,0.005012857
24735,0.009412248
25055,0.0029285317
25056,0.0041228896
24746,0.031683773
25061,0.0033392296
25067,0.002478948
25074,0.0029058561
24773,0.0014392869
25080,0.009412248
25086,0.038142834
25088,0.0018134112
24777,0.002262286
24796,0.0025458788
25104,0.0020191667
24806,0.004987506
25118,0.0019280913
24822,0.013993991
82811,0.032801297
83449,0.040214755
83459,0.009412248
83770,0.013993991
84091,0.002865696
84096,0.0016639559
84737,0.02842605
85048,0.011144986
85049,0.03670827
85051,0.0057520703
85369,0.0032734121
85374,0.006508215
85380,0.025634637
82190,0.0024999327
82505,0.013993991
82515,0.0017754245
82517,0.0027216724
82821,0.013993991
83140,0.013993991
788,0.0025157735
1102,0.0017127824
1109,0.006034017
821,0.0029853568
829,0.00248997
837,0.02355202
845,0.013993991
1163,0.030595802
861,0.009412248
899,0.0024766864
1207,0.050806034
906,0.0017754245
1221,0.02759052
1545,0.005784029
1546,0.04718196
1555,0.0036209112
1556,0.040214755
1879,0.001518425
1885,0.026145175
1593,0.003441911
1902,0.03685026
1611,0.0019273115
1921,0.0031061396
1927,0.022978537
1651,0.002494112
1978,0.03043644
1718,0.004562143
1722,0.002061875
1734,0.022182642
41705,0.0032536448
41711,0.013993991
41712,0.0041541248
42029,0.0031341715
42347,0.004992525
42352,0.0033568193
42353,0.0024075198
42671,0.029002376
42987,0.0020959417
43310,0.003315776
43627,0.0018692021
43629,0.0033792162
43945,0.014465074
43953,0.0029508125
43954,0.03621283
43961,0.0028877284
44280,0.0017951978
44917,0.0020959417
44924,0.021188168
44927,0.0033402294
45244,0.0036873117
45570,0.02337808
45584,0.021003405
41721,0.0022923562
41739,0.013993991
42054,0.014316486
42369,0.0020959417
42689,0.0031963398
43019,0.0022558868
43331,0.03685026
51328,0.0022487587
51644,0.030595802
51653,0.022106098
51969,0.0031728153
52308,0.030063186
52310,0.0032440063
52626,0.033634957
52638,0.0013226565
52940,0.0017001235
52954,0.031683773
55194,0.009412248
55196,0.0037290673
55526,0.013993991
55847,0.00254646
55848,0.009412248
51024,0.013993991
51031,0.0040909364
51342,0.031683773
51348,0.004992525
51666,0.0050872797
51674,0.0037806053
51680,0.07160613
52331,0.0028841882
53302,0.009412248
82163,0.03833889
82481,0.003086697
82498,0.0049033626
55852,0.009412248
55858,0.003198791
55859,0.0019684602
51037,0.009412248
51039,0.0014767359
51683,0.042755567
51685,0.0026591506
51695,0.011243633
51702,0.0016696617
52343,0.056057334
52353,0.011144986
53314,0.013993991
53322,0.010528232
53950,0.03685026
54597,0.0016281172
54925,0.0023458404
55245,0.032254096
55558,0.013993991
55882,0.020382302
51384,0.004682842
51703,0.03685026
51706,0.0028530795
51711,0.03685026
52041,0.0034269386
52047,0.004417294
52369,0.018454934
52689,0.0027268273
53331,0.005839534
53341,0.002260828
63455,0.031132827
63780,0.002495098
63783,0.009412248
64096,0.006068554
64104,0.0020648746
64109,0.0065722545
64422,0.0048102937
65391,0.009412248
65705,0.0022774227
65709,0.0026903474
61568,0.010057694
62203,0.0031413035
62850,0.0028603247
62851,0.040060338
63164,0.0035996553
63491,0.015184919
63796,0.003312909
63799,0.040214755
63802,0.00254646
63812,0.008660854
64127,0.0036444613
64449,0.024599457
64771,0.0028603247
65082,0.013993991
65399,0.0018936844
66039,0.013993991
66048,0.0023458404
71758,0.029335922
72077,0.009412248
72087,0.013993991
72405,0.017580448
72723,0.0042942204
72735,0.0075339274
73046,0.00465121
73682,0.002618616
73694,0.0022405356
73696,0.030108932
74317,0.033634957
74974,0.018297944
75286,0.0025008724
75605,0.0033518297
75612,0.011144986
75929,0.010528232
76239,0.0028159637
71471,0.0022425116
71776,0.0034255253
71779,0.013993991
72112,0.0031230757
72417,0.0019205277
72420,0.003995491
72425,0.037379596
73073,0.0020959417
73393,0.007257712
73714,0.004222251
74337,0.024058137
74347,0.003742829
74354,0.04526295
74666,0.0026591506
74667,0.009412248
74990,0.030929102
75949,0.0022669327
75952,0.0020584026
71486,0.031190109
71805,0.031683773
71813,0.038338654
72130,0.003165496
72437,0.00501163
82469,0.009412248
82788,0.003312909
82793,0.011144986
83111,0.010057694
83113,0.005052303
83420,0.026590083
83425,0.0020142742
83428,0.009412248
83433,0.004749118
83759,0.02766757
84381,0.026019845
84709,0.027539661
85024,0.038598605
85026,0.004250874
85671,0.031132827
35158,0.0033879648
34851,0.0015451
34853,0.030595802
34859,0.0031255765
35162,0.0038652066
35165,0.011144986
34865,0.0035595733
34877,0.033545844
34898,0.0021124552
35203,0.003561326
34902,0.004247611
34907,0.0034659952
34930,0.031683773
34939,0.0019685193
35249,0.031683773
35561,0.0030115072
35568,0.011144986
35572,0.002604316
35574,0.01024514
35575,0.004610697
35889,0.011144986
35583,0.0066975188
35587,0.0018654029
35597,0.0056147734
35900,0.0017185998
35602,0.031132827
35606,0.030595802
35922,0.0029494995
35936,0.0040213265
41020,0.03685026
41028,0.030595802
41344,0.00249129
41666,0.011144986
42319,0.032801297
42634,0.013993991
42944,0.023063103
42952,0.0037740595
42954,0.0025947653
43274,0.0023908734
43582,0.011144986
43590,0.0028472845
43594,0.033634957
43909,0.021172266
43917,0.02324185
44561,0.0026787184
45202,0.027209768
45210,0.001038823
41684,0.037298385
41691,0.0025033406
42333,0.0040505026
42660,0.0042854603
42963,0.0033969737
42979,0.0023745198
43287,0.0028936176
44582,0.009412248
45233,0.004327952
45544,0.0034862475
45550,0.0034175634
40729,0.0030231718
41379,0.013993991
41395,0.04238126
4332,0.0037674517
4346,0.0028526005
4044,0.041620243
5031,0.01850378
5033,0.0042390907
5057,0.040214755
4737,0.00465121
5067,0.039521515
4757,0.0035167516
4758,0.013993991
4762,0.0044245534
4780,0.013993991
5183,0.00465121
5191,0.004111653
5198,0.013993991
4802,0.004992525
5126,0.013993991
5132,0.031742036
4830,0.0281616
5154,0.02682349
4854,0.013993991
4861,0.0023480644
5180,0.0033422937
4574,0.004105872
4896,0.004749767
4592,0.0029285317
4599,0.0023570007
4914,0.023142634
4604,0.0018622298
4932,0.008848555
4623,0.0048012533
4633,0.033634957
4636,0.002566276
4944,0.003075551
4949,0.010057694
4644,0.013993991
4977,0.040214755
4674,0.009412248
4986,0.0044185943
4683,0.0013250337
4686,0.0013250337
4691,0.0023007363
4700,0.029283956
5018,0.0037617735
5341,0.026444664
5646,0.031742036
5647,0.009412248
5649,0.002223277
5661,0.0031348804
5671,0.033634957
5677,0.025782624
5375,0.0028901058
5396,0.013993991
5410,0.0016639559
5411,0.0041250554
5714,0.026549645
5427,0.0019654152
5436,0.0017903927
5725,0.03043644
5733,0.035342224
5454,0.033897478
10241,0.002757456
10566,0.002611902
10579,0.0022415228
929,0.00457687
935,0.028195746
1261,0.0019001855
951,0.0023730271
952,0.011144986
955,0.0020094193
1295,0.040214755
966,0.0020191667
974,0.005388264
1305,0.0029494995
995,0.03685026
998,0.003165496
1403,0.060312852
1001,0.004553424
1009,0.0043605887
1338,0.03100338
1029,0.013993991
1053,0.003949541
1062,0.0019016566
1067,0.004769993
1071,0.0032623846
9957,0.0041426364
9960,0.03043644
9671,0.011144986
9680,0.024246546
9982,0.03685026
9700,0.018766426
9712,0.0111569315
10023,0.03161908
10042,0.0024187348
10043,0.0036061
10048,0.032861542
10049,0.0021062775
10054,0.0039379727
10057,0.0020119557
10388,0.0017139806
10396,0.0039311107
10700,0.0035628865
10716,0.009412248
10418,0.0036082065
10730,0.030595802
10733,0.0027216724
10429,0.029335922
10844,0.002518399
10856,0.0038910394
10448,0.0037108175
10451,0.0014031022
10458,0.0034567807
10743,0.0018831089
10753,0.002999177
10756,0.00236623
10465,0.029335922
10488,0.038574547
10490,0.004252087
10495,0.013993991
10510,0.0028686028
10818,0.0060688555
10531,0.0025133982
10823,0.00271116
10544,0.031742036
10553,0.0026232093
31437,0.0030847725
31442,0.002999177
31451,0.030929102
31453,0.06675882
31143,0.030108932
31146,0.0024075198
31149,0.011144986
31460,0.0037290673
31466,0.029587833
31472,0.009412248
31788,0.0030819601
32113,0.013993991
31807,0.0028159637
32122,0.0030466286
32127,0.003214227
31820,0.0036059972
31832,0.013993991
32267,0.002940347
31860,0.0034694488
31873,0.0131092295
32168,0.031132827
32177,0.011144986
31882,0.009412248
31896,0.037379596
31910,0.004096568
32211,0.039521515
32232,0.030595802
31943,0.009412248
31950,0.0026750916
32243,0.05608978
31966,0.0041884147
31976,0.03621283
31666,0.00416572
31674,0.003746239
31989,0.03214137
31990,0.0021881901
31991,0.011144986
31997,0.0028245114
31692,0.013993991
31719,0.0027095324
31723,0.032801297
32039,0.0030658687
32042,0.0027318033
31739,0.009412248
32061,0.003031113
32062,0.0022425116
44333,0.0023427322
44656,0.0025218343
44658,0.014077632
44976,0.002070138
44990,0.013993991
45312,0.0040016137
45644,0.0025999474
41146,0.013993991
41459,0.035342224
41462,0.0017896063
41787,0.0022998368
42422,0.01805636
42743,0.003473738
43076,0.0024311799
44350,0.0022706264
44353,0.006525995
44356,0.0037831387
25163,0.011144986
25490,0.0057612266
25811,0.013993991
25501,0.014465074
25502,0.0034175634
25505,0.0031317915
25835,0.0042703305
25966,0.0037806053
25973,0.0029963623
25570,0.005290224
25862,0.0018722998
25871,0.0024833903
25877,0.0030312166
34738,0.00294909
34445,0.0030793373
34447,0.0023108062
34754,0.013993991
34764,0.048809253
34772,0.016691284
34775,0.0026698008
34484,0.0031315817
34180,0.018255247
34199,0.0111569315
34527,0.013993991
34226,0.02255739
34555,0.005539232
34243,0.016099468
34252,0.0028839577
34267,0.0020625836
34276,0.040590327
34584,0.003165496
34283,0.013993991
34290,0.00383074
34291,0.0033597846
34295,0.032861542
34599,0.003660415
34603,0.061677255
35267,0.013993991
35270,0.0033180255
35279,0.022476353
35300,0.004518473
34981,0.0032973958
35338,0.031683773
35425,0.01773801
35426,0.012129331
35432,0.04106877
35022,0.033634957
35347,0.0048102937
35062,0.052032392
35072,0.0027028031
35104,0.0040505026
35106,0.011144986
35114,0.0015102675
35131,0.0035219537
21744,0.0023576657
21754,0.006758327
21784,0.003508418
22088,0.0035421161
22095,0.0028957368
21806,0.018344985
21811,0.004489789
22099,0.030595802
22104,0.033634957
21819,0.009412248
21822,0.0020712249
21834,0.00465121
21858,0.031683773
21862,0.031742036
21875,0.002611902
22163,0.002040069
21909,0.005117935
21910,0.025284734
21913,0.027539661
21650,0.0029963623
21966,0.0032837912
21977,0.011144986
21662,0.005769531
21665,0.0026988022
21668,0.001266351
21683,0.0045767156
21697,0.018158955
22665,0.0028044772
31548,0.004992525
31553,0.0037810507
31555,0.0048539727
31232,0.003174425
31647,0.006758327
31243,0.0026142013
31266,0.019707508
31274,0.005012857
31590,0.00501163
31294,0.0038100102
31296,0.030380499
31600,0.0019166032
31314,0.0024075198
31358,0.0036792515
31369,0.002671561
31376,0.0029302544
31070,0.0070296004
31382,0.0054481146
31385,0.002783833
31393,0.0021108435
31086,0.0016281172
31114,0.0019060059
12861,0.0026565744
13182,0.013993991
13185,0.0028765763
13190,0.0022979327
13194,0.030595802
13536,0.013993991
13542,0.004168991
13559,0.0019158461
13600,0.0035561568
13608,0.023865903
13922,0.003870242
13934,0.008113028
13634,0.0019005393
13948,0.03621283
13961,0.06675882
13973,0.026549645
13976,0.0037674517
13987,0.0029853568
13989,0.0032363168
13993,0.0020615954
13685,0.005036326
13397,0.020950548
13714,0.0036154087
13408,0.004240848
13416,0.04106877
13734,0.009412248
13429,0.013993991
13743,0.0030790898
13745,0.0029840928
13440,0.03685026
13455,0.0033124178
13461,0.011144986
13469,0.026590083
13780,0.0030631898
13483,0.0045206053
13486,0.002610392
13805,0.038142834
13503,0.003317032
13821,0.0025356445
14154,0.006723152
14463,0.03150024
14464,0.0034249998
14467,0.0017127824
14484,0.003600839
14494,0.008660854
14182,0.033634957
14513,0.0025534483
14517,0.013993991
14200,0.0028199337
14230,0.009412248
14533,0.002070138
14536,0.01745115
14245,0.02672261
14246,0.0025772955
14260,0.0017971926
14263,0.041620243
14571,0.009412248
14574,0.0016554103
14278,0.0016536815
14279,0.0034249998
14585,0.025174689
14589,0.061677255
14590,0.0030316173
3494,0.010057694
3497,0.002432148
3824,0.0031084497
3839,0.013993991
3513,0.031476565
3937,0.0037674517
3532,0.002070138
3533,0.0028877284
3537,0.033634957
3848,0.013993991
3543,0.030595802
3549,0.031354606
3553,0.0022469182
3871,0.004327952
3880,0.0016413985
3568,0.031190109
3573,0.0023427322
3898,0.031476565
3585,0.0018552489
3591,0.009412248
3313,0.024132483
3628,0.013993991
3356,0.0029508125
3666,0.0024241703
3390,0.002940347
3704,0.0019282254
3719,0.004165957
3406,0.013993991
3722,0.039521515
3438,0.03043644
3743,0.0028659645
3751,0.0017127824
4386,0.0032384081
4081,0.027416449
4084,0.0022638158
4086,0.03685026
4407,0.013993991
4420,0.011144986
4106,0.006237599
4108,0.0017306504
4113,0.037379596
4114,0.0018273855
4429,0.004113024
4433,0.031683773
4124,0.004438082
4145,0.030063186
4465,0.013993991
4218,0.0011370021
4504,0.002438871
4520,0.009412248
4523,0.0045531346
4249,0.0015451
3946,0.0016319513
3950,0.004046557
4293,0.011742874
5752,0.013993991
5470,0.0058488348
5775,0.003992185
5777,0.0015451
5492,0.003525984
5494,0.03043644
5495,0.0038871844
5788,0.031683773
5793,0.011144986
14054,0.02759052
14057,0.009608908
14398,0.0041334676
14416,0.0042212545
14098,0.005625705
14100,0.009412248
14103,0.004425837
14106,0.0036504483
14421,0.009412248
14426,0.031683773
14430,0.013993991
14128,0.003966921
14130,0.06771348
15110,0.0045732935
14789,0.013993991
14793,0.0022638158
15120,0.0027379612
15128,0.0029672128
15138,0.003928596
14849,0.0019658194
14853,0.0030574547
14859,0.0021509777
15199,0.004336562
14903,0.0033402294
14929,0.003363082
14935,0.04902902
15253,0.0027662273
14937,0.0034659952
14949,0.0049705515
14951,0.00377463
14676,0.013993991
15000,0.00396992
15014,0.00257174
14712,0.0063716015
15022,0.0022785638
15037,0.014077632
15041,0.0025033406
14753,0.0033326296
15062,0.0046989564
15072,0.0032931203
14772,0.030595802
14775,0.0026565744
15736,0.00249129
15421,0.0019552473
15424,0.031132827
15437,0.009608908
15752,0.038574547
15755,0.011144986
2158,0.0028872958
2160,0.0034067398
2161,0.0042390907
2490,0.009412248
2493,0.017974086
2497,0.029335922
3120,0.0033578388
3123,0.0029854905
2830,0.013993991
3145,0.004168991
2871,0.0053580585
3282,0.0034604722
3288,0.0019708532
2883,0.0020072048
3187,0.014077632
2904,0.031683773
2909,0.001726229
3205,0.013993991
3234,0.0031728153
3244,0.0025119055
3245,0.0023972553
3248,0.031742036
2960,0.011144986
2964,0.018255247
3260,0.0032276716
3275,0.0025847356
3279,0.029335922
2984,0.0049253143
2987,0.0030731792
2992,0.0035878874
2708,0.0029285317
2718,0.0036792515
3022,0.009859152
3036,0.0042417683
2720,0.0017254492
2735,0.0020648746
3053,0.003356433
3060,0.013993991
3071,0.027592357
3760,0.0019348854
12309,0.0054782145
12322,0.05022254
12352,0.0058565754
12692,0.0026698008
12382,0.013993991
12703,0.003473738
12710,0.004571362
12727,0.0022346887
12428,0.0056147734
12444,0.0029963623
12447,0.049760412
12451,0.031742036
77557,0.0028245114
78505,0.013993991
78821,0.003541753
79784,0.0023458404
80100,0.003024657
80423,0.0025617077
80437,0.03721429
80750,0.046052072
81060,0.0043605887
81068,0.0043351334
81075,0.0031821479
81381,0.013993991
76604,0.0033927404
77252,0.0036378494
77562,0.0018051992
78212,0.0017500002
78214,0.040214755
78518,0.015683077
78520,0.0092151975
78521,0.029243346
78857,0.0028877284
79163,0.0016089036
79803,0.0029781517
80123,0.003562441
80136,0.030595802
80138,0.0030633747
80450,0.0020648746
80454,0.00541161
80455,0.030595802
80457,0.060312852
81401,0.00344813
2266,0.0026027656
2595,0.011144986
2289,0.0027128109
2609,0.0034629216
2611,0.013993991
2613,0.002871665
2616,0.0032424433
2628,0.0024455413
2654,0.0022389381
2346,0.0060588573
2356,0.0038019288
2057,0.009412248
2364,0.031132827
2372,0.0056258165
2083,0.013993991
2115,0.001983
2116,0.0028472845
2117,0.0036792515
2442,0.03176763
2454,0.002378075
2147,0.0017754245
71153,0.0030187645
66365,0.0034249998
66998,0.002688933
67003,0.0035421161
67007,0.03161908
67012,0.0039023703
67317,0.05022254
57463,0.0021876155
58098,0.0034539355
58105,0.0020111066
58414,0.0030316173
58420,0.033634957
58746,0.009412248
59061,0.013993991
59068,0.04117667
59375,0.009412248
59376,0.0032375972
59387,0.0032376954
59700,0.011144986
60026,0.0035878874
60028,0.0034174253
60348,0.005823288
60655,0.0030015935
60657,0.013993991
60973,0.034818828
56201,0.049760412
56525,0.0029385332
56837,0.0022638158
56843,0.002070138
56845,0.0021558807
57164,0.009412248
57805,0.0018688749
57806,0.0022979327
57808,0.0045155697
58111,0.0031413632
58436,0.035342224
58447,0.002156405
58751,0.024599457
59073,0.0034744018
59396,0.0037974254
59405,0.009412248
59716,0.013993991
60037,0.0037127659
60045,0.013993991
60357,0.0019282254
60363,0.002907885
60672,0.033634957
60684,0.009412248
60687,0.004336562
61006,0.0029255508
56220,0.0060688555
56222,0.0023007363
56539,0.0015649631
56540,0.0036989546
56548,0.0037604123
57497,0.0022682878
57509,0.013993991
57821,0.004120204
58135,0.00489959
58458,0.009412248
58790,0.024943545
59424,0.005727463
59425,0.005370026
65474,0.004026838
65484,0.0022547815
65797,0.0020469413
65810,0.0044376776
65812,0.0020667699
70503,0.013993991
70505,0.0042039184
70825,0.0048012193
70831,0.0028896497
70832,0.0018584641
32454,0.004495097
32781,0.03685026
32789,0.0027066977
32812,0.004489789
32506,0.0017955141
32512,0.003627763
32844,0.0050223293
32845,0.030380499
32852,0.050795007
32875,0.001983
32897,0.011144986
32585,0.0020545118
32279,0.00217221
32600,0.0220911
32610,0.002351201
32615,0.013993991
32635,0.0019486535
32638,0.038598605
32340,0.02679552
32345,0.0030300121
32664,0.0019684602
32674,0.0035826645
32393,0.0016264733
32702,0.0017500002
32411,0.0023704672
33048,0.010057694
33094,0.030595802
33402,0.023052197
33413,0.008606747
33105,0.0021046423
33131,0.0026090206
33168,0.0050223293
33460,0.023865903
33461,0.002756027
33473,0.013993991
33180,0.009412248
33214,0.005832911
33219,0.04533256
33226,0.0029185321
32929,0.0050223293
32934,0.013993991
33241,0.0022638158
41842,0.01802167
42495,0.0022638158
42807,0.0023325046
42808,0.0036061
42810,0.033634957
43122,0.04533256
44100,0.011144986
44411,0.030477148
44418,0.0025534483
45388,0.0032846187
45394,0.009412248
45399,0.0018179925
41541,0.011144986
41866,0.011144986
41875,0.035342224
42189,0.0026698008
42196,0.031683773
42517,0.008113028
42521,0.002566276
42829,0.009412248
43477,0.0024075198
44119,0.013993991
44755,0.0031425192
45407,0.035342224
45414,0.005059329
40586,0.0032808273
40917,0.013993991
41572,0.018741906
41889,0.015645029
41891,0.0025864386
41897,0.024846068
42202,0.0027676234
42216,0.011144986
42539,0.037379596
42855,0.0075973407
43173,0.00457687
43482,0.013993991
43486,0.0037549
43487,0.007023851
43803,0.013993991
44131,0.0022638158
44453,0.03621283
44776,0.0037778786
45103,0.0030130597
45436,0.033634957
40614,0.0031170778
40937,0.003024657
41272,0.0042683496
41274,0.004992525
41586,0.0019684602
41591,0.004562946
41595,0.0020191667
42237,0.030380499
70257,0.013993991
75682,0.0039532343
76004,0.025735011
72500,0.004489789
72817,0.0017413574
73461,0.03670827
73785,0.0018871749
73795,0.0022061004
73796,0.002655343
74105,0.0018758489
74116,0.013993991
74435,0.003473738
74743,0.0019560151
75071,0.0034856726
75709,0.0020566706
73477,0.003075551
73483,0.022997327
73798,0.018134108
74125,0.0012868525
74128,0.0027380693
74450,0.0030611577
74769,0.006083159
74774,0.033869177
75085,0.0036710629
75089,0.013993991
75406,0.030595802
76057,0.04696747
76374,0.002982887
76376,0.040214755
71902,0.009412248
71903,0.023142634
72549,0.011144986
72550,0.038452324
73179,0.0030697437
74466,0.011144986
77547,0.029335922
22773,0.0082013775
22469,0.011144986
22779,0.03685026
22795,0.013993991
22796,0.0019216312
22482,0.0024386528
22487,0.024132483
22491,0.0019416118
22817,0.05608978
22216,0.038185544
22537,0.011144986
22542,0.0020959417
22556,0.025155036
22568,0.0025999474
22261,0.0034846112
22266,0.0038629342
22274,0.0028872958
22584,0.0035628865
22281,0.0025999474
22618,0.0040132296
22312,0.0012292812
22329,0.011144986
22643,0.0034659952
22959,0.031561036
23280,0.0031255765
22996,0.0032531626
22997,0.0017831372
23315,0.0024707972
23033,0.013993991
23455,0.031683773
23339,0.029679386
23371,0.0044758953
23080,0.04496164
23384,0.0032967723
23101,0.003517027
23118,0.0013250337
23400,0.003245413
23139,0.0025396214
22850,0.0033568193
22881,0.004120204
22891,0.0029963623
32071,0.003003149
32076,0.050795007
31775,0.011144986
32743,0.002610392
32438,0.024440104
32443,0.003445963
45011,0.0019282254
45327,0.04526295
45332,0.0036747446
45334,0.0027501148
40520,0.013993991
40846,0.013993991
41159,0.013993991
41489,0.0020959417
41807,0.023407781
41813,0.013993991
42128,0.03621283
42450,0.0034744018
43406,0.0020627368
43411,0.0035039794
43417,0.0033402294
43726,0.029335922
45024,0.009412248
40853,0.0017987825
41510,0.04661715
41514,0.018402409
41832,0.003457272
41838,0.002846651
42156,0.011144986
42475,0.011970546
42798,0.024943545
43107,0.031742036
43111,0.013993991
43120,0.0023427322
43121,0.013993991
43422,0.0020555493
44070,0.0051689227
45042,0.013993991
40546,0.0021633953
41522,0.013993991
54649,0.0018258874
54650,0.009412248
54973,0.04496164
54986,0.0025218343
55300,0.0028046437
55306,0.0033921069
55617,0.013993991
55619,0.030380499
51440,0.006897482
51442,0.002149396
51443,0.0042078085
51772,0.0017634269
52104,0.013993991
52424,0.013993991
52434,0.045467537
53069,0.0033405852
54025,0.029227586
54362,0.002029731
54674,0.0045601074
54678,0.013993991
54995,0.048809253
55314,0.025748521
55322,0.031465925
55639,0.039521515
55644,0.0035826645
51135,0.013993991
51462,0.013993991
51466,0.0023556645
52123,0.0029072242
52456,0.013993991
52776,0.013993991
53090,0.0036694568
53095,0.020220177
53407,0.011144986
53729,0.0019654927
53735,0.009412248
54047,0.0017797634
54692,0.011144986
55017,0.02733019
55020,0.022454971
55027,0.013993991
55028,0.041091263
55657,0.0042054337
55660,0.049738593
50841,0.032861542
50846,0.0026698008
52143,0.0036545524
53436,0.0060688555
53758,0.0026982569
54064,0.03043644
54073,0.030595802
54395,0.0017986149
54397,0.0039920923
54402,0.011144986
55048,0.003935566
55358,0.011144986
55678,0.0028538527
50858,0.004552646
51181,0.0020664926
66118,0.022333702
66125,0.0015451
61671,0.0043955115
62299,0.011144986
62613,0.0020648746
63253,0.033634957
63255,0.05608978
63577,0.033634957
63580,0.0037675016
63586,0.0033264188
64217,0.0031953827
64223,0.0030862938
64226,0.0041426364
64855,0.031676203
65189,0.00391596
65497,0.009412248
65816,0.0034555541
61368,0.004417294
61994,0.009412248
61996,0.0030177746
62010,0.013993991
62960,0.011144986
62961,0.031742036
63288,0.00386757
63596,0.0059130583
64558,0.0024075198
64562,0.0034595022
64882,0.0020751029
65210,0.040214755
66156,0.036963303
61705,0.006289211
62026,0.0029044887
62348,0.0024075198
62656,0.014465074
62665,0.005851414
62974,0.0014237765
62988,0.0024191653
63295,0.0028800427
63297,0.0044154637
63305,0.0031579533
63624,0.0017754245
64895,0.031742036
65216,0.0037810507
65228,0.06675882
65863,0.002871665
65870,0.011144986
61084,0.021837665
61716,0.0039757844
62686,0.013993991
62689,0.0026710213
62692,0.003473738
63319,0.0028472845
68020,0.0053215637
68337,0.002070138
68660,0.0034658518
68673,0.032587025
68977,0.0037675016
69297,0.013993991
69306,0.033634957
54522,0.011144986
54848,0.0047606165
55154,0.0036362095
55163,0.013993991
55165,0.02273672
55805,0.011144986
