LNR,RESPONSE
73668,0.50298655
73985,0.53940153
74299,0.46402013
74310,0.53165185
74312,0.53010887
74619,0.47612727
74620,0.45434874
74627,0.4675835
74938,0.45864835
74952,0.47764948
75911,0.47299632
75913,0.464132
76221,0.4653614
76227,0.47613677
71448,0.47269446
15887,0.4699551
15498,0.4715918
15504,0.5263523
15507,0.46991938
15521,0.47703168
24403,0.4668548
24100,0.5305956
24436,0.47641242
24440,0.46705028
24442,0.50542164
24148,0.46843618
24149,0.45868585
24155,0.47025883
24458,0.45716363
24169,0.53061134
24477,0.53867793
24479,0.4596271
24486,0.4794037
24190,0.5350182
24515,0.53290415
24214,0.5274013
25183,0.50542164
25207,0.45584443
24889,0.53290415
24890,0.46075454
25226,0.500954
25232,0.5012972
25244,0.46314484
25339,0.4736475
25355,0.5325372
24958,0.4614649
25277,0.4716013
25286,0.53331923
24988,0.50542164
25298,0.4553841
25309,0.53842425
25315,0.45789915
25014,0.50542164
25322,0.4768654
25333,0.5397426
25025,0.5057647
24726,0.4847278
24735,0.50542164
25055,0.47442105
25056,0.47582358
24746,0.5376162
25061,0.45552814
25067,0.47405282
25074,0.47688043
24773,0.46517846
25080,0.50542164
25086,0.53290415
25088,0.48131976
24777,0.4612016
24796,0.47674653
25104,0.46519643
24806,0.4806344
25118,0.45349583
24822,0.50542164
82811,0.53419673
83449,0.53767264
83459,0.50542164
83770,0.50542164
84091,0.45838892
84096,0.47211415
84737,0.52716154
85048,0.50542164
85049,0.5348993
85051,0.48609874
85369,0.4636969
85374,0.49444807
85380,0.517679
82190,0.46659318
82505,0.5033298
82515,0.45952868
82517,0.47735983
82821,0.5057647
83140,0.5057647
788,0.46653152
1102,0.4639826
1109,0.46831948
821,0.4658551
829,0.48400465
837,0.52975786
845,0.5057647
1163,0.53698385
861,0.50542164
899,0.47649756
1207,0.53998226
906,0.46239933
1221,0.53414905
1545,0.4641937
1546,0.5385314
1555,0.49308127
1556,0.53687173
1879,0.46507242
1885,0.5286619
1593,0.45917678
1902,0.5376162
1611,0.46443185
1921,0.46640152
1927,0.52630067
1651,0.46606562
1978,0.53546566
1718,0.46516982
1722,0.45175597
1734,0.525733
41705,0.4848513
41711,0.50542164
41712,0.465244
42029,0.48160425
42347,0.49419358
42352,0.47258353
42353,0.45434874
42671,0.5247157
42987,0.45909593
43310,0.46530986
43627,0.47012597
43629,0.4728166
43945,0.4984075
43953,0.48645946
43954,0.5345556
43961,0.47560048
44280,0.47217575
44917,0.46155724
44924,0.51846033
44927,0.4787413
45244,0.46906492
45570,0.53940153
45584,0.5207697
41721,0.4661437
41739,0.50542164
42054,0.51394355
42369,0.46945196
42689,0.47056895
43019,0.4815597
43331,0.53940153
51328,0.4730092
51644,0.53508836
51653,0.52142906
51969,0.49429142
52308,0.5397426
52310,0.49182314
52626,0.53940153
52638,0.4598583
52940,0.48319638
52954,0.5376162
55194,0.5033298
55196,0.48143598
55526,0.50542164
55847,0.469048
55848,0.50542164
51024,0.50542164
51031,0.468129
51342,0.53331923
51348,0.48218936
51666,0.48967656
51674,0.46573204
51680,0.53447354
52331,0.4767244
53302,0.50542164
82163,0.5369634
82481,0.47959852
82498,0.4928989
55852,0.50542164
55858,0.46595424
55859,0.47042656
51037,0.50542164
51039,0.47061643
51683,0.5236455
51685,0.4776462
51695,0.495984
51702,0.45991743
52343,0.52819
52353,0.50542164
53314,0.50542164
53322,0.49665874
53950,0.5379198
54597,0.47484544
54925,0.4712785
55245,0.5375825
55558,0.5057647
55882,0.5178759
51384,0.47898751
51703,0.5373142
51706,0.46898055
51711,0.5391394
52041,0.4567319
52047,0.477089
52369,0.5196525
52689,0.4760734
53331,0.46304116
53341,0.46629232
63455,0.53508836
63780,0.45801386
63783,0.50542164
64096,0.46849746
64104,0.4553467
64109,0.4752748
64422,0.49667662
65391,0.50542164
65705,0.4617342
65709,0.46648523
61568,0.500954
62203,0.4748551
62850,0.47008792
62851,0.53867793
63164,0.48489064
63491,0.5145595
63796,0.47944492
63799,0.5308477
63802,0.47359082
63812,0.5003202
64127,0.4718163
64449,0.5263523
64771,0.47255662
65082,0.50542164
65399,0.45487192
66039,0.50542164
66048,0.45923686
71758,0.5397426
72077,0.50542164
72087,0.50542164
72405,0.5201373
72723,0.48360375
72735,0.47753066
73046,0.491039
73682,0.45906845
73694,0.46623766
73696,0.5228202
74317,0.5328655
74974,0.4969906
75286,0.46659368
75605,0.45870978
75612,0.50542164
75929,0.502069
76239,0.4879552
71471,0.46954724
71776,0.47013587
71779,0.50542164
72112,0.4794576
72417,0.46129078
72420,0.4638646
72425,0.53331923
73073,0.4638069
73393,0.48379558
73714,0.4810933
74337,0.52884465
74347,0.4608474
74354,0.5344738
74666,0.47133228
74667,0.50542164
74990,0.53161085
75949,0.46447933
75952,0.46047133
71486,0.53818595
71805,0.53290415
71813,0.5345159
72130,0.4688414
72437,0.47917914
82469,0.50542164
82788,0.4765662
82793,0.50542164
83111,0.5003202
83113,0.48329538
83420,0.5332817
83425,0.48748517
83428,0.50542164
83433,0.473204
83759,0.5286173
84381,0.5331605
84709,0.53940153
85024,0.5359099
85026,0.49108002
85671,0.5355032
35158,0.47128785
34851,0.4581294
34853,0.53763777
34859,0.47221363
35162,0.48391306
35165,0.50542164
34865,0.46524605
34877,0.5207695
34898,0.46266332
35203,0.45840767
34902,0.47834226
34907,0.46648523
34930,0.5379198
34939,0.46580356
35249,0.5355032
35561,0.48298934
35568,0.50542164
35572,0.46151504
35574,0.50241214
35575,0.4720049
35889,0.50542164
35583,0.4699616
35587,0.46908128
35597,0.47892123
35900,0.45110172
35602,0.53675693
35606,0.5338368
35922,0.4602889
35936,0.47301912
41020,0.53290415
41028,0.53940153
41344,0.44879088
41666,0.50255793
42319,0.5376597
42634,0.50210345
42944,0.51497793
42952,0.4657627
42954,0.4557637
43274,0.47321492
43582,0.50542164
43590,0.4657761
43594,0.5397426
43909,0.52086574
43917,0.52419555
44561,0.46588838
45202,0.5279408
45210,0.464061
41684,0.5384529
41691,0.46235517
42333,0.48747715
42660,0.47832164
42963,0.47431237
42979,0.46027133
43287,0.46545905
44582,0.50542164
45233,0.48278162
45544,0.48160657
45550,0.46771735
40729,0.46984988
41379,0.50210345
41395,0.53211474
4332,0.47233692
4346,0.4617917
4044,0.5406137
5031,0.51430446
5033,0.46929076
5057,0.5402728
4737,0.49108002
5067,0.53411657
4757,0.4700514
4758,0.50542164
4762,0.48129645
4780,0.50542164
5183,0.48233804
5191,0.47494027
5198,0.50542164
4802,0.49419358
5126,0.50542164
5132,0.53326315
4830,0.5267119
5154,0.5213874
4854,0.50542164
4861,0.4743668
5180,0.47638586
4574,0.46886343
4896,0.47588173
4592,0.47215858
4599,0.45789275
4914,0.531242
4604,0.4766974
4932,0.4822507
4623,0.46483904
4633,0.52822673
4636,0.46391955
4944,0.48010057
4949,0.49920517
4644,0.50542164
4977,0.5345159
4674,0.50542164
4986,0.49181977
4683,0.45425013
4686,0.4581294
4691,0.46469948
4700,0.52639353
5018,0.47925377
5341,0.51768607
5646,0.5397426
5647,0.50542164
5649,0.4526808
5661,0.4703209
5671,0.53940153
5677,0.533245
5375,0.47344968
5396,0.5057647
5410,0.4713031
5411,0.46381018
5714,0.5306972
5427,0.46834847
5436,0.45986676
5725,0.5397426
5733,0.53636557
5454,0.52844006
10241,0.46314958
10566,0.45793885
10579,0.46121013
929,0.4783678
935,0.5313196
1261,0.46874955
951,0.48022398
952,0.50542164
955,0.4648577
1295,0.5392859
966,0.46848595
974,0.48364997
1305,0.4733696
995,0.5359574
998,0.45802805
1403,0.53485197
1001,0.47364002
1009,0.47564077
1338,0.5369833
1029,0.50542164
1053,0.4735151
1062,0.4596257
1067,0.46333727
1071,0.47235292
9957,0.47294307
9960,0.5397426
9671,0.50542164
9680,0.5268747
9982,0.53546566
9700,0.52544373
9712,0.50241214
10023,0.53546566
10042,0.46456546
10043,0.47830632
10048,0.5366801
10049,0.46664572
10054,0.46301565
10057,0.46101594
10388,0.46422774
10396,0.46714434
10700,0.473989
10716,0.50542164
10418,0.47791997
10730,0.5382632
10733,0.47703767
10429,0.5382632
10844,0.46661454
10856,0.46272326
10448,0.46852162
10451,0.46096298
10458,0.46629533
10743,0.4570218
10753,0.4602572
10756,0.45862132
10465,0.53990483
10488,0.5302014
10490,0.4620631
10495,0.50542164
10510,0.4822742
10818,0.4871973
10531,0.47018176
10823,0.46777868
10544,0.5379198
10553,0.47907418
31437,0.46594298
31442,0.4634054
31451,0.52808565
31453,0.534569
31143,0.518987
31146,0.45480454
31149,0.50542164
31460,0.4809771
31466,0.5227248
31472,0.50542164
31788,0.45964694
32113,0.50542164
31807,0.4591305
32122,0.48181525
32127,0.47363958
31820,0.46715078
31832,0.50542164
32267,0.4744353
31860,0.47433838
31873,0.52030826
32168,0.53599495
32177,0.50542164
31882,0.50542164
31896,0.53326315
31910,0.4673113
32211,0.5392087
32232,0.53940153
31943,0.50542164
31950,0.48217762
32243,0.5408533
31966,0.49622464
31976,0.5397426
31666,0.46563402
31674,0.47494963
31989,0.53046453
31990,0.4606824
31991,0.4912898
31997,0.46018755
31692,0.50542164
31719,0.4800032
31723,0.5351596
32039,0.46005097
32042,0.4639052
31739,0.50542164
32061,0.4761761
32062,0.45944735
44333,0.4575383
44656,0.47285774
44658,0.5012972
44976,0.45952976
44990,0.50542164
45312,0.47614434
45644,0.46858412
41146,0.50542164
41459,0.5397426
41462,0.46245995
41787,0.47304255
42422,0.52179927
42743,0.47682506
43076,0.4498267
44350,0.46815208
44353,0.47160447
44356,0.4754
25163,0.50542164
25490,0.4824356
25811,0.50542164
25501,0.502069
25502,0.47408172
25505,0.46035352
25835,0.48595446
25966,0.46600425
25973,0.46813372
25570,0.47652322
25862,0.47042656
25871,0.47102872
25877,0.47794676
34738,0.4677052
34445,0.47761172
34447,0.46539465
34754,0.5057647
34764,0.53998226
34772,0.51184446
34775,0.4729967
34484,0.46732974
34180,0.52423334
34199,0.50241214
34527,0.50542164
34226,0.5263383
34555,0.48793718
34243,0.51332575
34252,0.46209925
34267,0.4699297
34276,0.524316
34584,0.46948954
34283,0.50542164
34290,0.48024833
34291,0.48998386
34295,0.5349735
34599,0.46389174
34603,0.53430945
35267,0.5057647
35270,0.4738538
35279,0.5278225
35300,0.45937246
34981,0.4705892
35338,0.53306675
35425,0.5200997
35426,0.502069
35432,0.5327204
35022,0.53479975
35347,0.48738447
35062,0.5408533
35072,0.46539465
35104,0.47616076
35106,0.50264335
35114,0.46086746
35131,0.48118398
21744,0.46738404
21754,0.4929722
21784,0.46051022
22088,0.46862757
22095,0.47254592
21806,0.518759
21811,0.4608471
22099,0.5301756
22104,0.5331355
21819,0.50542164
21822,0.456804
21834,0.4928989
21858,0.5354771
21862,0.5397426
21875,0.45737666
22163,0.4708752
21909,0.45540988
21910,0.528893
21913,0.53326315
21650,0.4639826
21966,0.4660923
21977,0.50542164
21662,0.47634095
21665,0.45862874
21668,0.4669685
21683,0.48530918
21697,0.5201373
22665,0.46712384
31548,0.4938503
31553,0.45903403
31555,0.4811104
31232,0.4792935
31647,0.48782405
31243,0.46320575
31266,0.5332817
31274,0.48312464
31590,0.47107238
31294,0.4662184
31296,0.5355032
31600,0.47088018
31314,0.461059
31358,0.493664
31369,0.46521303
31376,0.47825384
31070,0.47558197
31382,0.4824598
31385,0.45675057
31393,0.45831102
31086,0.46279615
31114,0.46457994
12861,0.45767316
13182,0.50542164
13185,0.45616758
13190,0.4592862
13194,0.53643966
13536,0.50542164
13542,0.4794992
13559,0.47660026
13600,0.47317514
13608,0.5263523
13922,0.46581727
13934,0.50241214
13634,0.45847026
13948,0.53898233
13961,0.534569
13973,0.5352578
13976,0.4668453
13987,0.45959806
13989,0.47621417
13993,0.46923846
13685,0.47545013
13397,0.5193922
13714,0.46519643
13408,0.46813732
13416,0.53265035
13734,0.5033298
13429,0.50542164
13743,0.4779559
13745,0.48068726
13440,0.53940153
13455,0.47033736
13461,0.50542164
13469,0.53290415
13780,0.48191923
13483,0.4633668
13486,0.4678732
13805,0.53368104
13503,0.47486833
13821,0.46173003
14154,0.47169825
14463,0.52487814
14464,0.46980876
14467,0.4656125
14484,0.4681546
14494,0.49875066
14182,0.5389448
14513,0.47676587
14517,0.50542164
14200,0.46675974
14230,0.50542164
14533,0.4621765
14536,0.52826965
14245,0.52994466
14246,0.4721527
14260,0.46944562
14263,0.5406137
14571,0.50542164
14574,0.45998266
14278,0.46301422
14279,0.4728829
14585,0.5301147
14589,0.52767706
14590,0.457796
3494,0.5012972
3497,0.4592242
3824,0.4751628
3839,0.50542164
3513,0.5314949
3937,0.4705004
3532,0.4753147
3533,0.46812928
3537,0.53940153
3848,0.50542164
3543,0.53290415
3549,0.5302634
3553,0.4642032
3871,0.48315796
3880,0.45861
3568,0.5372576
3573,0.46835965
3898,0.5340805
3585,0.4777106
3591,0.50542164
3313,0.5263383
3628,0.5009885
3356,0.4770273
3666,0.4595021
3390,0.47635972
3704,0.4631225
3719,0.46935692
3406,0.50542164
3722,0.5315109
3438,0.53879404
3743,0.49404806
3751,0.46402013
4386,0.46886998
4081,0.5206246
4084,0.47018176
4086,0.5370126
4407,0.50542164
4420,0.50542164
4106,0.4771447
4108,0.46001858
4113,0.53229976
4114,0.4623992
4429,0.4659559
4433,0.53508836
4124,0.4792603
4145,0.53879404
4465,0.50542164
4218,0.4664594
4504,0.46280515
4520,0.50542164
4523,0.48232317
4249,0.45086467
3946,0.4464088
3950,0.47813582
4293,0.47873372
5752,0.50542164
5470,0.48598975
5775,0.46190202
5777,0.45434874
5492,0.47832656
5494,0.5397426
5495,0.4749212
5788,0.52886945
5793,0.50542164
14054,0.53940153
14057,0.49997705
14398,0.44971144
14416,0.46873516
14098,0.48174775
14100,0.50542164
14103,0.4860574
14106,0.4735693
14421,0.50542164
14426,0.53747535
14430,0.5050784
14128,0.47616985
14130,0.52940816
15110,0.48661923
14789,0.5057647
14793,0.47100434
15120,0.45771107
15128,0.4760934
15138,0.46886542
14849,0.4621294
14853,0.47090068
14859,0.46767604
15199,0.490994
14903,0.4669454
14929,0.47684273
14935,0.5397426
15253,0.4557637
14937,0.46683654
14949,0.47730747
14951,0.48316348
14676,0.50542164
15000,0.48043707
15014,0.46648586
14712,0.47304407
15022,0.44772512
15037,0.5012972
15041,0.4500644
14753,0.4712755
15062,0.47805163
15072,0.47737905
14772,0.5394391
14775,0.44651237
15736,0.45131984
15421,0.46598655
15424,0.53271496
15437,0.49997705
15752,0.5344061
15755,0.50542164
2158,0.47682506
2160,0.48048028
2161,0.48011327
2490,0.50542164
2493,0.51918304
2497,0.53508836
3120,0.46530592
3123,0.47651196
2830,0.50542164
3145,0.48035762
2871,0.46317834
3282,0.4772905
3288,0.44931072
2883,0.4714569
3187,0.50241214
2904,0.53698385
2909,0.46058404
3205,0.50542164
3234,0.4870662
3244,0.46809304
3245,0.46131018
3248,0.5397426
2960,0.50542164
2964,0.52427095
3260,0.4635893
3275,0.48602095
3279,0.53331923
2984,0.46233648
2987,0.4690883
2992,0.47255754
2708,0.4593015
2718,0.4870662
3022,0.4883796
3036,0.4710072
2720,0.4687799
2735,0.45997488
3053,0.46364138
3060,0.50542164
3071,0.5263523
3760,0.46102834
12309,0.47750667
12322,0.5313196
12352,0.4927924
12692,0.47479254
12382,0.50542164
12703,0.4735288
12710,0.46762496
12727,0.4657899
12428,0.48431394
12444,0.47044423
12447,0.53357905
12451,0.5326588
77557,0.4604353
78505,0.50542164
78821,0.46645764
79784,0.44949526
80100,0.47969025
80423,0.4617019
80437,0.53872937
80750,0.52867895
81060,0.48710102
81068,0.47453395
81075,0.47180256
81381,0.50542164
76604,0.47076017
77252,0.47424796
77562,0.4694428
78212,0.45969024
78214,0.5354042
78518,0.51860976
78520,0.4899711
78521,0.5355101
78857,0.46518472
79163,0.46008214
79803,0.46686676
80123,0.46723208
80136,0.53879404
80138,0.4693018
80450,0.45097992
80454,0.45923808
80455,0.5355032
80457,0.5365572
81401,0.4768999
2266,0.48260882
2595,0.5033298
2289,0.4590371
2609,0.4750115
2611,0.50542164
2613,0.46732536
2616,0.4672051
2628,0.47820887
2654,0.44475642
2346,0.4686146
2356,0.4819375
2057,0.50542164
2364,0.5376162
2372,0.484106
2083,0.50542164
2115,0.46432403
2116,0.4655309
2117,0.4871414
2442,0.53440434
2454,0.46465093
2147,0.45161483
71153,0.47830632
66365,0.47891533
66998,0.47445917
67003,0.46650267
67007,0.53767264
67012,0.45937318
67317,0.53447354
57463,0.4689196
58098,0.47932428
58105,0.46779194
58414,0.4602889
58420,0.5406137
58746,0.50542164
59061,0.50542164
59068,0.5408533
59375,0.50542164
59376,0.47065455
59387,0.46263775
59700,0.50542164
60026,0.48629177
60028,0.48162726
60348,0.48264062
60655,0.47303
60657,0.50542164
60973,0.53828305
56201,0.53357905
56525,0.46615037
56837,0.46448374
56843,0.45874384
56845,0.4652104
57164,0.50542164
57805,0.46942794
57806,0.45938677
57808,0.46399108
58111,0.48541567
58436,0.5397426
58447,0.46882537
58751,0.52743655
59073,0.48575702
59396,0.4816214
59405,0.50542164
59716,0.5015284
60037,0.463945
60045,0.50542164
60357,0.45865443
60363,0.4757097
60672,0.5406137
60684,0.50542164
60687,0.48652044
61006,0.46632704
56220,0.47416347
56222,0.47087
56539,0.4639826
56540,0.4735767
56548,0.466475
57497,0.4856672
57509,0.50542164
57821,0.46862623
58135,0.4663746
58458,0.50542164
58790,0.5267541
59424,0.4809771
59425,0.4813446
65474,0.4701369
65484,0.46151423
65797,0.47815186
65810,0.45805848
65812,0.4746034
70503,0.50542164
70505,0.46499333
70825,0.49251592
70831,0.46512863
70832,0.46215424
32454,0.48227233
32781,0.5378209
32789,0.47040805
32812,0.46027723
32506,0.46249914
32512,0.48690298
32844,0.4951097
32845,0.5364021
32852,0.53998226
32875,0.46276936
32897,0.50542164
32585,0.46835473
32279,0.47015437
32600,0.5189787
32610,0.4598466
32615,0.50542164
32635,0.46799594
32638,0.53577167
32340,0.525733
32345,0.4783318
32664,0.4700696
32674,0.46705028
32393,0.47708976
32702,0.47339112
32411,0.46466482
33048,0.502069
33094,0.53940153
33402,0.53073746
33413,0.48927498
33105,0.4638668
33131,0.46444568
33168,0.48967656
33460,0.52810836
33461,0.4674467
33473,0.50542164
33180,0.50542164
33214,0.4679036
33219,0.5326588
33226,0.46538323
32929,0.48499912
32934,0.50542164
33241,0.4596684
41842,0.5235964
42495,0.4681159
42807,0.4602436
42808,0.4793664
42810,0.5397426
43122,0.53326315
44100,0.50542164
44411,0.5334307
44418,0.4766029
45388,0.48362863
45394,0.5033298
45399,0.45247805
41541,0.50542164
41866,0.50542164
41875,0.5355032
42189,0.47825384
42196,0.5382632
42517,0.5003202
42521,0.45538417
42829,0.50542164
43477,0.45801386
44119,0.50542164
44755,0.46619058
45407,0.53046453
45414,0.47546488
40586,0.4590875
40917,0.50542164
41572,0.517227
41889,0.5217342
41891,0.46318027
41897,0.53322554
42202,0.47591838
42216,0.50542164
42539,0.53724515
42855,0.47882318
43173,0.4850285
43482,0.50542164
43486,0.46123233
43487,0.48620355
43803,0.50542164
44131,0.46650952
44453,0.53449684
44776,0.47074875
45103,0.47306693
45436,0.5406137
40614,0.47044894
40937,0.47201318
41272,0.46053374
41274,0.4938503
41586,0.47121292
41591,0.4849573
41595,0.46650267
42237,0.53842425
70257,0.5057647
75682,0.45346162
76004,0.53326315
72500,0.46350878
72817,0.46817365
73461,0.53229976
73785,0.47027916
73795,0.46358815
73796,0.46725413
74105,0.46476272
74116,0.50430673
74435,0.48134267
74743,0.463518
75071,0.469681
75709,0.46616626
73477,0.47030187
73483,0.5244158
73798,0.51647353
74125,0.47370228
74128,0.4693341
74450,0.4766029
74769,0.47376317
74774,0.5304727
75085,0.47762716
75089,0.50542164
75406,0.536654
76057,0.5186463
76374,0.46638843
76376,0.5402728
71902,0.50542164
71903,0.52574474
72549,0.50542164
72550,0.53360105
73179,0.46420708
74466,0.50542164
77547,0.53808314
22773,0.4914919
22469,0.50542164
22779,0.53348184
22795,0.50542164
22796,0.45382813
22482,0.46504748
22487,0.5310793
22491,0.46270528
22817,0.53998226
22216,0.52596146
22537,0.50542164
22542,0.4624956
22556,0.5263523
22568,0.4758647
22261,0.4582279
22266,0.46659276
22274,0.4756672
22584,0.4730858
22281,0.4618356
22618,0.46509352
22312,0.4937239
22329,0.50542164
22643,0.4639826
22959,0.5397426
23280,0.4704951
22996,0.46059796
22997,0.48124462
23315,0.4704263
23033,0.50542164
23455,0.53842556
23339,0.5208849
23371,0.48073685
23080,0.5363406
23384,0.47011077
23101,0.45849124
23118,0.4591706
23400,0.46944845
23139,0.4680538
22850,0.46593225
22881,0.4780981
22891,0.4692219
32071,0.47059685
32076,0.53998226
31775,0.50542164
32743,0.4710573
32438,0.5336008
32443,0.48364797
45011,0.4573506
45327,0.52927744
45332,0.4723259
45334,0.45555282
40520,0.5057647
40846,0.50542164
41159,0.50367296
41489,0.47187948
41807,0.5269511
41813,0.5057647
42128,0.5355032
42450,0.4732972
43406,0.4611071
43411,0.4713913
43417,0.47408667
43726,0.5394391
45024,0.50542164
40853,0.45361236
41510,0.52867895
41514,0.520415
41832,0.48244926
41838,0.46447933
42156,0.50542164
42475,0.5006681
42798,0.52706915
43107,0.5324189
43111,0.50542164
43120,0.46072647
43121,0.50542164
43422,0.46207756
44070,0.48225644
45042,0.50542164
40546,0.46518528
41522,0.50542164
54649,0.46551004
54650,0.50542164
54973,0.5336782
54986,0.47187224
55300,0.4566382
55306,0.47104284
55617,0.50542164
55619,0.53306675
51440,0.48192865
51442,0.48103464
51443,0.4870364
51772,0.46586668
52104,0.50542164
52424,0.50542164
52434,0.5335523
53069,0.45772055
54025,0.5266085
54362,0.46082336
54674,0.4595021
54678,0.50542164
54995,0.5297588
55314,0.521533
55322,0.53088933
55639,0.54015714
55644,0.46748444
51135,0.50542164
51462,0.50542164
51466,0.46594298
52123,0.45804816
52456,0.50542164
52776,0.50542164
53090,0.46601555
53095,0.5251367
53407,0.50542164
53729,0.46972862
53735,0.50542164
54047,0.45708936
54692,0.50542164
55017,0.5373142
55020,0.5189937
55027,0.50542164
55028,0.5274068
55657,0.48143598
55660,0.52826965
50841,0.53331923
50846,0.47730127
52143,0.46433574
53436,0.48753846
53758,0.46167445
54064,0.53229976
54073,0.53879404
54395,0.47042656
54397,0.4743043
54402,0.50542164
55048,0.47672254
55358,0.50542164
55678,0.46870115
50858,0.48086014
51181,0.4701561
66118,0.5197396
66125,0.4581294
61671,0.4712498
62299,0.50542164
62613,0.4498267
63253,0.53767264
63255,0.53866404
63577,0.53015894
63580,0.48639688
63586,0.4544517
64217,0.46028194
64223,0.47223538
64226,0.46903035
64855,0.5383483
65189,0.45870978
65497,0.50542164
65816,0.47080502
61368,0.47426125
61994,0.50542164
61996,0.46998975
62010,0.50542164
62960,0.50542164
62961,0.5397426
63288,0.45960352
63596,0.46316105
64558,0.4581294
64562,0.4641855
64882,0.46490973
65210,0.53433806
66156,0.5332817
61705,0.48253325
62026,0.45286286
62348,0.4596271
62656,0.50241214
62665,0.48967725
62974,0.4593247
62988,0.46556768
63295,0.47813115
63297,0.48877883
63305,0.467889
63624,0.45368606
64895,0.53698385
65216,0.44800344
65228,0.53880656
65863,0.46802402
65870,0.50542164
61084,0.5211306
61716,0.46498406
62686,0.50542164
62689,0.48577052
62692,0.4735288
63319,0.46681798
68020,0.49080303
68337,0.45726317
68660,0.46420503
68673,0.5315884
68977,0.48022398
69297,0.50542164
69306,0.5318833
54522,0.50542164
54848,0.4693463
55154,0.4693191
55163,0.50542164
55165,0.52513164
55805,0.50542164
55808,0.4708306
50990,0.4688758
51641,0.46650267
51964,0.46147415
52607,0.50542164
52608,0.47090614
52924,0.45499796
52934,0.47041622
53253,0.53290415
53262,0.4722524
53902,0.48617363
54205,0.48313993
54208,0.47762826
54218,0.480642
54861,0.4598172
54862,0.4654655
51001,0.5265151
61152,0.48259917
61155,0.47597644
61162,0.45166656
61793,0.500954
61799,0.46830547
62127,0.50542164
62754,0.50542164
63078,0.4741251
64035,0.5402728
64048,0.46728215
64688,0.4713325
65010,0.5382632
65314,0.44608188
65329,0.45149106
65635,0.46852565
65645,0.4696466
65957,0.44944587
65960,0.48452252
65965,0.50542164
61179,0.47976756
61511,0.47266075
61819,0.539678
61827,0.5320639
63422,0.4587001
63739,0.5281185
63744,0.45728
63751,0.500954
64376,0.47740895
64379,0.47581905
45499,0.50542164
40673,0.5262095
40992,0.5303923
40998,0.52093816
41318,0.4729967
41327,0.50542164
41966,0.52570343
41975,0.5314949
42292,0.50542164
43574,0.46280766
44213,0.50542164
44548,0.47174865
44861,0.5397426
44864,0.48753846
45185,0.4522834
45187,0.50542164
45513,0.46776497
45520,0.47117576
40695,0.46194515
40705,0.53613013
54147,0.46411183
54479,0.46865186
54789,0.50542164
55127,0.4664119
55753,0.50542164
50938,0.5275772
50946,0.48077476
51264,0.52248776
51907,0.47557783
51924,0.5402728
52249,0.4693295
