LNR,RESPONSE
1651,0.0025199882553798686
1978,0.026834915136525153
1718,0.005192772740995277
1722,0.0026699494031211268
1734,0.020605795335057832
41705,0.0059001311642193546
41711,0.011819053315148167
41712,0.002194565816059479
42029,0.010846216468523233
42347,0.007706375320162274
42352,0.00791838631761315
42353,0.0022518202228521264
42671,0.02048444226315668
42987,0.0025252513807545807
43310,0.004783007449522399
43627,0.006310628516824146
43629,0.007423558418876027
43945,0.01191866896226776
43953,0.007334061569580083
43954,0.028866740605086275
43961,0.003663234834352788
44280,0.0038541383829674525
44917,0.003048199306718792
44924,0.02448110653684847
44927,0.010423685363151207
45244,0.0028607010865444615
45570,0.03397273928903405
45584,0.015155957887704137
41721,0.0038094141617381417
41739,0.011666433998375131
42054,0.018127806378204225
42369,0.0034856789822362362
42689,0.0036445814258307145
43019,0.005190752399566674
43331,0.03324461481631817
51328,0.014828658033867563
51644,0.027583145679553868
51653,0.02440120795683557
51969,0.0060366730382172985
52308,0.03103986832010029
52310,0.008662252489587552
52626,0.037902022726735235
52638,0.007979531306668772
52940,0.004541253606856392
52954,0.030294489631208822
55194,0.013714215959490003
55196,0.005006793887292959
55526,0.010966092869065755
55847,0.006871931816684122
55848,0.010306986422690423
51024,0.0108287670845462
51031,0.011892652584447681
51342,0.026147844064242788
51348,0.0053110075454029446
51666,0.006155567638717361
51674,0.003160233746827293
51680,0.04523236389223166
52331,0.0052210162615954495
53302,0.010229562478272187
82163,0.038272326645448974
82481,0.01060372725871892
82498,0.0069637963974727825
55852,0.011433975732061723
55858,0.006916640250594408
55859,0.0035308942160002053
51037,0.010583589263375895
51039,0.0026120994142373507
51683,0.023370424144870963
51685,0.0040452096062028545
51695,0.009707257601614555
51702,0.0040885115600501
52343,0.026531940749199928
52353,0.010895621354900433
53314,0.012121870378911413
53322,0.014959521061873378
53950,0.029806417381728276
54597,0.004988535332611358
54925,0.002585446665664297
55245,0.03588269939826962
55558,0.012525818140205097
55882,0.02301407596695739
51384,0.006049549522589944
51703,0.03027432806215315
51706,0.011871359112361583
51711,0.03491396608645082
52041,0.002804909365526912
52047,0.0038560610102629286
52369,0.014438466917999233
52689,0.004573032533020413
53331,0.007317304845331488
53341,0.003348537033233268
63455,0.029046817305711473
63780,0.0024095541966099583
63783,0.010213061250996464
64096,0.006728097183218247
64104,0.0023870369927051893
64109,0.004682370185939292
64422,0.011565596571986666
65391,0.011236478866977553
65705,0.0030222380182865684
65709,0.0032890510549507283
61568,0.01210900100345702
62203,0.005155129604342532
62850,0.003120931988750415
62851,0.03395993182483117
63164,0.004502715263107809
63491,0.01799563415751144
63796,0.005490811613283495
63799,0.02680151662552093
63802,0.0027510734307687633
63812,0.013664930326162242
64127,0.002413722120159367
64449,0.022847335762576932
64771,0.003742549262261469
65082,0.011819053315148167
65399,0.002593316878240264
66039,0.01100536172231311
66048,0.0018260944821043412
71758,0.0324495574239906
72077,0.010511542358726597
72087,0.011204263208276239
72405,0.022189487652916853
72723,0.004215831365695908
72735,0.013081440547618135
73046,0.005493181506780321
73682,0.002371854880771784
73694,0.002806025374032261
73696,0.02241702665723251
74317,0.024298618784599976
74974,0.009876958487472064
75286,0.0027419572441735106
75605,0.0023368639754817633
75612,0.010100264750843612
75929,0.012438899447278657
76239,0.005839182253052982
71471,0.008159015447862598
71776,0.004005178950154467
71779,0.011288316592421646
72112,0.007221151222931045
72417,0.0033828400325351476
72420,0.009244174757254076
72425,0.02783143083779549
73073,0.0033035605091547167
73393,0.005959958478719036
73714,0.006272910755970858
74337,0.032368617235099484
74347,0.0058640168746915185
74354,0.03656920536474263
74666,0.002601283782658093
74667,0.010203928355829244
74990,0.03760281236332099
75949,0.008321939733109943
75952,0.0036419709947060532
71486,0.041936701447882384
71805,0.024556834562447536
71813,0.025205878743463018
72130,0.004056453205961782
72437,0.004980583524691564
82469,0.010721565300403213
82788,0.004785530320065309
82793,0.010100264750843612
83111,0.011814088071101172
83113,0.0055441672077697745
83420,0.027681491352089013
83425,0.008161945694173072
83428,0.011065762478161807
83433,0.007303621678052838
83759,0.024750511340774516
84381,0.026084822719520524
84709,0.029201989671401866
85024,0.02832663115148226
85026,0.0070224544185013005
85671,0.029271935705029506
35158,0.01034749568354534
34851,0.001958314851254467
34853,0.031577718240586805
34859,0.007753416427078843
35162,0.0054748630040855305
35165,0.010136481614420158
34865,0.006026561527260674
34877,0.019958848419418026
34898,0.002528393785628338
35203,0.008250972463635929
34902,0.004596955887799344
34907,0.0019360395168303269
34930,0.03012635164218683
34939,0.0025705228544592256
35249,0.028151289807173848
35561,0.00493748880932505
35568,0.010100264750843612
35572,0.0038555814648202347
35574,0.01372504320800667
35575,0.005328046136074319
35889,0.011269532986498985
35583,0.0038525175764718388
35587,0.0059995575591071095
35597,0.012658601518705981
35900,0.002882872487798937
35602,0.033032332200171516
35606,0.024653522739157087
35922,0.0023223824765559015
35936,0.003295728124482041
41020,0.026851420839606014
41028,0.030418802178999033
41344,0.0029834071594184884
41666,0.01146919353807795
42319,0.032073113966163504
42634,0.015252336179713794
42944,0.01987327792221985
42952,0.004163212453079449
42954,0.0024279238015326747
43274,0.003481447500913063
43582,0.010374654290160837
43590,0.004829324080292682
43594,0.038750314151620655
43909,0.02039947012626814
43917,0.02821622108475206
44561,0.00843556680296151
45202,0.024425981859966476
45210,0.0022156167745447136
41684,0.03295596037454411
41691,0.003944406968095061
42333,0.013163625785799892
42660,0.004690460339060125
42963,0.008323404995989669
42979,0.011632409470620109
43287,0.0032485208712852965
44582,0.011131210794533504
45233,0.008295308949007896
45544,0.007942423720394715
45550,0.002065665891236267
40729,0.004252027179077211
41379,0.016174333060447424
41395,0.02351363205325352
4332,0.0033136804943742393
4346,0.004038827206774934
4044,0.048301152516923726
5031,0.014071535700857592
5033,0.0032322069871092464
5057,0.04097219320635967
4737,0.005789610092879181
5067,0.02721515203263068
4757,0.0036845651578939114
4758,0.01179674647921594
4762,0.011061058530967356
4780,0.011714167934573678
5183,0.0055590279362816766
5191,0.006531320653000827
5198,0.01125054536520234
4802,0.008836739654527328
5126,0.012245452880947295
5132,0.02409593626738636
4830,0.02559098468916603
5154,0.01455517770140178
4854,0.010959079565387008
4861,0.004463801558675809
5180,0.004050154335368889
4574,0.0026394019176487716
4896,0.004505961093213923
4592,0.004795233582266141
4599,0.003601943098606343
4914,0.02732667596402814
4604,0.005057555382862363
4932,0.007856548314519839
4623,0.0065539126563595495
4633,0.028670536253068923
4636,0.0026549315540030827
4944,0.00397800037989208
4949,0.014442711231617396
4644,0.010966092869065755
4977,0.03122209590663625
4674,0.011829288310385447
4986,0.01877440059902408
4683,0.001981525147481229
4686,0.0019549622852196727
4691,0.006932218004397344
4700,0.02314941978135082
5018,0.010683415389183448
5341,0.015510747618436727
5646,0.032937072252124014
5647,0.010367538515299505
5649,0.0034931901371882167
5661,0.004286581400423923
5671,0.036595201500601346
5677,0.02877520564992826
5375,0.0075394684466840315
5396,0.015576181838350266
5410,0.002679556164786242
5411,0.005381390197608357
5714,0.025767333495067025
5427,0.002251295982105239
5436,0.002360951545962158
5725,0.03046054209045483
5733,0.025598580401270415
5454,0.03535722182523491
10241,0.0031251353745644834
10566,0.0051971131629120456
10579,0.006257032295145749
929,0.010854805117564799
935,0.030259439404181368
1261,0.002425601384758782
951,0.004910666687125679
952,0.010100264750843612
955,0.008485647995300667
1295,0.03993273934744569
966,0.003512390771725242
974,0.0066611236969194255
1305,0.004433392766197943
995,0.027612222722079173
998,0.002641862777233409
1403,0.035045945162516044
1001,0.01041814475739297
1009,0.01029702684108973
1338,0.03569077706606345
1029,0.011204263208276239
1053,0.005701891199884208
1062,0.0030909555014257697
1067,0.006580364957268598
1071,0.0031817992487150728
9957,0.010683707032819451
9960,0.031167092248307757
9671,0.010100264750843612
9680,0.02302573818677473
9982,0.02770255155313536
9700,0.022298069195768048
9712,0.012016424133500202
10023,0.02655945468976157
10042,0.00500080257566086
10043,0.011639614398343687
10048,0.03051907667457324
10049,0.0033957573053536847
10054,0.0027588802902079727
10057,0.006407691146615314
10388,0.0019493052938013122
10396,0.00300692231672414
10700,0.004044489594067907
10716,0.010511542358726597
10418,0.0029939610539904565
10730,0.031218497197713403
10733,0.006753832987865765
10429,0.03334078266988449
10844,0.0036836666448559984
10856,0.004270427821760859
10448,0.0020607339729650513
10451,0.004240225067071707
10458,0.003976907374657038
10743,0.0035301763268887954
10753,0.0032985762271467555
10756,0.00279839962545749
10465,0.027782767198966357
10488,0.02758438216920794
10490,0.008101985738643876
10495,0.012391460756724452
10510,0.00570761932626383
10818,0.00689942967143976
10531,0.003564917322489835
10823,0.005190228618569275
10544,0.029154561821854198
10553,0.00392698965010011
31437,0.002133078362648912
31442,0.005028326620642729
31451,0.024279307629555654
31453,0.045404909221765655
31143,0.02087879922138092
31146,0.0020101580769637233
31149,0.010934750700661968
31460,0.005672634825280037
31466,0.024278450911018608
31472,0.011126314570770887
31788,0.004851620567619768
32113,0.010933445442944067
31807,0.0033050198624220034
32122,0.003940377369645216
32127,0.005659444829804585
31820,0.0029865917545117667
31832,0.011793419192705223
32267,0.003162097170819297
31860,0.004109794651958121
31873,0.019394632853029285
32168,0.02795329601200369
32177,0.010100264750843612
31882,0.015316844187692335
31896,0.02830756105474051
31910,0.005179006728658352
32211,0.04000921541216571
32232,0.035685255872353515
31943,0.010229562478272187
31950,0.012089233464906233
32243,0.04710432880504487
31966,0.007489294346339038
31976,0.03215301228508206
31666,0.0033506494164015897
31674,0.004299458299161402
31989,0.023971165857677206
31990,0.00551791152937271
31991,0.008702079596867734
31997,0.0022494056701447165
31692,0.011178629085833296
31719,0.00585114250504202
31723,0.030065158565106012
32039,0.00358769649171812
32042,0.007302736825649653
31739,0.010341904392856562
32061,0.005946733269390102
32062,0.002795991836636056
44333,0.007976333253314094
44656,0.007984098888634973
44658,0.01414509536293436
44976,0.0028327721708016522
44990,0.0126857085515876
45312,0.014514003516380452
45644,0.004788262375378156
41146,0.01171271615530123
41459,0.028985778662065833
41462,0.026027487011523735
41787,0.00651541071947086
42422,0.0247173900420739
42743,0.0028950804808254974
43076,0.002309069930039021
44350,0.004485365177714468
44353,0.007188633570609953
44356,0.01518935371767466
25163,0.010175521514896334
25490,0.012923811552134932
25811,0.01125054536520234
25501,0.013636946439170189
25502,0.002052675794437891
25505,0.0032592019955475227
25835,0.014767805212014764
25966,0.0035379098647776853
25973,0.0019323627437070779
25570,0.006923615037563632
25862,0.0029698318897689
25871,0.0031661506480224312
25877,0.0053350884073338515
34738,0.0026621531338313965
34445,0.0065722530418378215
34447,0.007385488728373293
34754,0.01668026236293881
34764,0.0458294931628935
34772,0.018443921090357432
34775,0.0022586981449081024
34484,0.00550388929110935
34180,0.020437483139510687
34199,0.011073107100715202
34527,0.010959079565387008
34226,0.024651155279630868
34555,0.005731659992365173
34243,0.0193443583324966
34252,0.006183598903708977
34267,0.004283641103295675
34276,0.0243393714096147
34584,0.003425308079482516
34283,0.012127223615743208
34290,0.007681110275693698
34291,0.0061600349200312
34295,0.030868215272831595
34599,0.008372638111357649
34603,0.030918071413249485
35267,0.014475732146085189
35270,0.009802007934577464
35279,0.020533544533005578
35300,0.0067037437328092845
34981,0.00413865520191079
35338,0.025140397755915006
35425,0.02131310528840402
35426,0.011875472033064207
35432,0.02812296365406337
35022,0.030436507318141223
35347,0.006809523777495143
35062,0.051374915133274975
35072,0.004001925971104245
35104,0.00947177076343879
35106,0.012555108336051144
35114,0.0036953390445550595
35131,0.008344586468403817
21744,0.0028551465397940925
21754,0.00640617896043976
21784,0.008876408926559345
22088,0.0039810387130893
22095,0.003027338195990994
21806,0.021140667947174462
21811,0.006220352371658626
22099,0.02416313862894937
22104,0.025635477645430123
21819,0.010367538515299505
21822,0.0029588738524404428
21834,0.009239707850929969
21858,0.026250651418650458
21862,0.031020293710342775
21875,0.003697506322197653
22163,0.004694011877337681
21909,0.002252651124559916
21910,0.022944044101074364
21913,0.025437035950422317
21650,0.0019217225518082018
21966,0.0029368896902099064
21977,0.01037167735652432
21662,0.007912706406204343
21665,0.002833301631031402
21668,0.0037293634858104052
21683,0.0061231983751453365
21697,0.02035915378486703
22665,0.00770632782424189
31548,0.006853766788849785
31553,0.0024241274263924043
31555,0.0030317427509093564
31232,0.0027350607550816006
31647,0.006390125750351999
31243,0.006875695258455582
31266,0.02344941183792158
31274,0.00521331050039123
31590,0.004926574091263409
31294,0.012776885707111541
31296,0.027248675800570624
31600,0.003393198772083776
31314,0.0020807233035773083
31358,0.004747460842288231
31369,0.003991036326431071
31376,0.003477608388572634
31070,0.00970387270207982
31382,0.004916951907942749
31385,0.004887137640218692
31393,0.005887009916583472
31086,0.01410839601368679
31114,0.009746479080772232
12861,0.002287502521139029
13182,0.01100536172231311
13185,0.002270741061985133
13190,0.0024256152442577623
13194,0.030325655887888835
13536,0.01096966230652061
13542,0.005988676070840627
13559,0.005743398352742785
13600,0.004555264103751094
13608,0.023636579157773566
13922,0.0031512954625615703
13934,0.01292108549937715
13634,0.0028727851568911204
13948,0.02857769698025083
13961,0.045740467401222645
13973,0.03383801672051287
13976,0.002569957173632741
13987,0.0022236573324001694
13989,0.0031728222695991317
13993,0.0030113225878942874
13685,0.012270799284824347
13397,0.014993825989078535
13714,0.0017857782340919032
13408,0.008210593921089804
13416,0.027847988607125212
13734,0.016045927735171665
13429,0.013757150184062145
13743,0.0076536351738878934
13745,0.006644293414428718
13440,0.03060145263692093
13455,0.00279170803763274
13461,0.010100264750843612
13469,0.026138531063281806
13780,0.00464131221800873
13483,0.0026869982830032097
13486,0.0030730540606096566
13805,0.029101807506936774
13503,0.009529935156354448
13821,0.0031663166401981213
14154,0.004762229431611546
14463,0.02567445229649308
14464,0.009225081865612992
14467,0.0018486768891707423
14484,0.00907031215382237
14494,0.012243574078244232
14182,0.034243879356253185
14513,0.0037274279066590297
14517,0.010959079565387008
14200,0.0049966264937786635
14230,0.010891974885806621
14533,0.0029584646855575656
14536,0.02298447643872693
14245,0.026465433738491494
14246,0.008242681737020825
14260,0.004190682665188129
14263,0.04168098475565154
14571,0.010152509158387382
14574,0.006284810548629424
14278,0.007480458126383295
14279,0.00929071686979874
14585,0.02647402831180059
14589,0.0309895942875482
14590,0.003002566850317933
3494,0.011817467882894903
3497,0.0024474184908970173
3824,0.007452813389202327
3839,0.011878835123273377
3513,0.03581171543865476
3937,0.0029789755721774053
3532,0.004951024528701742
3533,0.005195009067425447
3537,0.0323644404038526
3848,0.012381041482609968
3543,0.024530647396280844
3549,0.026423750268062617
3553,0.0025950251027518916
3871,0.004481113354180005
3880,0.0037906240172167014
3568,0.028698386533719762
3573,0.008899975392849264
3898,0.034722264386853274
3585,0.004804675618205992
3591,0.010485908236283654
3313,0.025057128810318158
3628,0.014562549215897771
3356,0.0047297525953256215
3666,0.002711469881945194
3390,0.003867909271101487
3704,0.005721381376670066
3719,0.004181620145549611
3406,0.01152028539746888
3722,0.02601720046835887
3438,0.02768532865671909
3743,0.007936107727035051
3751,0.0024217850647510033
4386,0.004152450501401196
4081,0.015165804641825058
4084,0.002669210984952361
4086,0.03022174860711101
4407,0.012854339455476562
4420,0.011674356460513933
4106,0.013806894008063276
4108,0.0077324195746414645
4113,0.028913635354168424
4114,0.0021203650206348796
4429,0.005578382098306135
4433,0.029536576475091517
4124,0.005473737806237192
4145,0.031349394224958624
4465,0.011418629073262455
4218,0.001746268669559649
4504,0.004430951797405487
4520,0.010229562478272187
4523,0.006478692944379596
4249,0.002098698242672255
3946,0.002399385065163419
3950,0.010422265636245365
4293,0.008092364642856176
5752,0.01125054536520234
5470,0.012461620735959975
5775,0.0069124399347744005
5777,0.002177234359244809
5492,0.006867055770479924
5494,0.031096617729381913
5495,0.005275383111465101
5788,0.026954633678144005
5793,0.010652512862171386
14054,0.03173747632895371
14057,0.015248235749475297
14398,0.0021582009940905355
14416,0.009840530309941186
14098,0.004827145257961898
14100,0.010229562478272187
14103,0.005032462673086896
14106,0.002612261196644791
14421,0.010583589263375895
14426,0.029565770974111824
14430,0.011661609332721208
14128,0.0030136208424067917
14130,0.023055377673218427
15110,0.005133302651223938
14789,0.01645348473594159
14793,0.0030199025601436807
15120,0.0021538360432485234
15128,0.002936566603137803
15138,0.004194967375109927
14849,0.002692148522893113
14853,0.003932825052744008
14859,0.0030312863219424968
15199,0.015980057714883776
14903,0.003668601381812324
14929,0.0029791461224779854
14935,0.03375697124868042
15253,0.004053511407276154
14937,0.0031439103033275868
14949,0.012072377206811003
14951,0.0078616146690472
14676,0.011346918981797873
15000,0.015169129000279122
15014,0.0033171274102952366
14712,0.011521739701972762
15022,0.0033718256500095255
15037,0.012459556696230492
15041,0.002883840171436116
14753,0.003114818434554654
15062,0.003213425190163528
15072,0.003045174248818368
14772,0.031288985448938725
14775,0.0021776455045947776
15736,0.0024600073928146165
15421,0.0021499165029329388
15424,0.026081434925695157
15437,0.011310344845034149
15752,0.0332562245589201
15755,0.01015924924039179
2158,0.003005916703728736
2160,0.008476858864472666
2161,0.005954758968633379
2490,0.011053786850115271
2493,0.019649737277198404
2497,0.028133083767519704
3120,0.005921834885033085
3123,0.00711681767969944
2830,0.011771112356772997
3145,0.0058617201687602705
2871,0.009408282109009599
3282,0.007896636960492752
3288,0.0052823698487752405
2883,0.008484462904883026
3187,0.013205941593186346
2904,0.030635586792811007
2909,0.00414928470302564
3205,0.012127223615743208
3234,0.0058749539513409665
3244,0.003571743503854044
3245,0.007498466116252112
3248,0.03265836681260101
2960,0.010397311478967265
2964,0.0227905286422409
3260,0.004854979694328312
3275,0.006602505572479456
3279,0.025308003131914312
2984,0.010719056177652675
2987,0.0071432619680292546
2992,0.004033662645855505
2708,0.004332148231075081
2718,0.005960583293150869
3022,0.009773993470048365
3036,0.0033850011336537806
2720,0.003925128700309961
2735,0.003026439378331025
3053,0.0017559198960635527
3060,0.01100536172231311
3071,0.026286105046873863
3760,0.005879887358341527
12309,0.003872769718919718
12322,0.03465041414314339
12352,0.0057757057475784634
12692,0.0025211497452104293
12382,0.010959079565387008
12703,0.002282927565812598
12710,0.0028896576601643996
12727,0.003615718768816184
12428,0.013511458720221798
12444,0.0031475406051268413
12447,0.028868799303280363
12451,0.02611671823154083
77557,0.0029244699761139196
78505,0.011793419192705223
78821,0.002482391703805053
79784,0.0018882701135848222
80100,0.015028545581026103
80423,0.0024990499741889037
80437,0.038204875078117616
80750,0.023782956663894694
81060,0.015710647745076575
81068,0.00964366433353769
81075,0.006048333443863553
81381,0.012309507559306132
76604,0.004793395169568322
77252,0.0026892908309541818
77562,0.004044551693825012
78212,0.007640932500231178
78214,0.04418406059872625
78518,0.02103101316874007
78520,0.023365084225150448
78521,0.03142283014122374
78857,0.0032755274581896675
79163,0.00410986676171767
79803,0.004771831367836513
80123,0.001956576375038808
80136,0.0303178422141213
80138,0.0034336168574089633
80450,0.002290397394184836
80454,0.0036548837055980633
80455,0.030384197219167467
80457,0.033497249069712035
81401,0.005196304507555764
2266,0.0028757787070271433
2595,0.011925532669366648
2289,0.006046539666093839
2609,0.006882654192953168
2611,0.010959079565387008
2613,0.0043153510026343765
2616,0.00375812114429807
2628,0.004047524435302699
2654,0.003475682875490709
2346,0.004003893034238926
2356,0.0036543360929123447
2057,0.01040375537887605
2364,0.02938228319836571
2372,0.015223790578195302
2083,0.01202942931386477
2115,0.0017844147089356665
2116,0.004568422837275797
2117,0.005150146334635108
2442,0.026259982265437687
2454,0.0026177237618365845
2147,0.0034389552407835936
71153,0.011609899966343207
66365,0.008163822568378278
66998,0.009041234014679845
67003,0.0021863863490370044
67007,0.03787018901592261
67012,0.00526973072768115
67317,0.04495961703247392
57463,0.011272336319177893
58098,0.0061696154288451675
58105,0.0024403321985915945
58414,0.004159968980070955
58420,0.03760620397264143
58746,0.010229562478272187
59061,0.010959079565387008
59068,0.03995333177001173
59375,0.010583589263375895
59376,0.007780550918027228
59387,0.008011721131153098
59700,0.010626878739728444
60026,0.006216389389570409
60028,0.008763523460104892
60348,0.00706731724387884
60655,0.006673384360557845
60657,0.011346918981797873
60973,0.03313169667315071
56201,0.028147683854421946
56525,0.005832494923951297
56837,0.003086632068368686
56843,0.0029064763893389524
56845,0.002266539632340008
57164,0.010485908236283654
57805,0.0036825292246873316
57806,0.00249676307399332
57808,0.007061900431644885
58111,0.005011008632392887
58436,0.03404632671756024
58447,0.0077531119772558795
58751,0.02354283290532541
59073,0.005619518164441687
59396,0.01023913204430097
59405,0.010660406037237604
59716,0.01302379146081935
60037,0.00545792021994616
60045,0.01247354940078189
60357,0.0033804781818251996
60363,0.004460591460510192
60672,0.038364339729333743
60684,0.010213061250996464
60687,0.012929392069581
61006,0.003791282429532925
56220,0.004648913459817583
56222,0.005214365340318847
56539,0.0017287833625096254
56540,0.0036401920815047188
56548,0.003616128481247249
57497,0.003731912453641556
57509,0.010959079565387008
57821,0.007870528588949023
58135,0.0057130584671250565
58458,0.010367538515299505
58790,0.022989851337276632
59424,0.0050708102124360326
59425,0.005450701705888992
65474,0.004718857191505353
65484,0.0033790134402522888
65797,0.00520721578050593
65810,0.003746810286049549
65812,0.0036175076669247687
70503,0.011819053315148167
70505,0.0030810015204799763
70825,0.0085165667415792
70831,0.004971836493140609
70832,0.002342010006428579
32454,0.012174619676048487
